hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-07-10 19:21,h000021_69313,h_h000021
1330,0.0,2023-07-10 19:21,h000021_69313,h_h000021
1286,0.0,2023-07-10 19:21,h000021_69313,h_h000021
1328,0.0,2023-07-10 19:21,h000021_69313,h_h000021
1285,120.0,2023-07-10 19:21,h000021_69313,h_h000021
1286,1560.0,2023-07-10 19:23,h000021_69313,h_h000021
1243,0.0,2023-07-10 19:49,h000021_69313,h_h000021
1286,60.0,2023-07-10 19:49,h000021_69313,h_h000021
1287,60.0,2023-07-10 19:50,h000021_69313,h_h000021
1243,180.0,2023-07-10 19:51,h000021_69313,h_h000021
1244,60.0,2023-07-10 19:54,h000021_69313,h_h000021
1196,3240.0,2023-07-10 19:55,h000021_69313,h_h000021
1195,4920.0,2023-07-10 20:49,h000021_69313,h_h000021
1196,37440.0,2023-07-10 22:11,h000021_69313,h_h000021
1243,420.0,2023-07-11 08:35,h000021_69313,h_h000021
1287,900.0,2023-07-11 08:42,h000021_69313,h_h000021
1243,60.0,2023-07-11 08:57,h000021_69313,h_h000021
1244,60.0,2023-07-11 08:58,h000021_69313,h_h000021
1243,180.0,2023-07-11 08:59,h000021_69313,h_h000021
1196,2280.0,2023-07-11 09:02,h000021_69313,h_h000021
1242,60.0,2023-07-11 09:40,h000021_69313,h_h000021
1195,2880.0,2023-07-11 09:41,h000021_69313,h_h000021
1147,120.0,2023-07-11 10:29,h000021_69313,h_h000021
1197,120.0,2023-07-11 10:31,h000021_69313,h_h000021
1149,120.0,2023-07-11 10:33,h000021_69313,h_h000021
1199,60.0,2023-07-11 10:35,h000021_69313,h_h000021
1151,120.0,2023-07-11 10:36,h000021_69313,h_h000021
1201,120.0,2023-07-11 10:38,h000021_69313,h_h000021
1248,60.0,2023-07-11 10:40,h000021_69313,h_h000021
1202,60.0,2023-07-11 10:41,h000021_69313,h_h000021
1249,60.0,2023-07-11 10:42,h000021_69313,h_h000021
1250,0.0,2023-07-11 10:43,h000021_69313,h_h000021
1293,180.0,2023-07-11 10:43,h000021_69313,h_h000021
1294,60.0,2023-07-11 10:46,h000021_69313,h_h000021
1338,180.0,2023-07-11 10:47,h000021_69313,h_h000021
1339,60.0,2023-07-11 10:50,h000021_69313,h_h000021
1374,60.0,2023-07-11 10:51,h000021_69313,h_h000021
1375,60.0,2023-07-11 10:52,h000021_69313,h_h000021
1376,60.0,2023-07-11 10:53,h000021_69313,h_h000021
1377,180.0,2023-07-11 10:54,h000021_69313,h_h000021
1378,60.0,2023-07-11 10:57,h000021_69313,h_h000021
1379,60.0,2023-07-11 10:58,h000021_69313,h_h000021
1405,60.0,2023-07-11 10:59,h000021_69313,h_h000021
1381,0.0,2023-07-11 11:00,h000021_69313,h_h000021
1407,60.0,2023-07-11 11:00,h000021_69313,h_h000021
1383,60.0,2023-07-11 11:01,h000021_69313,h_h000021
1408,60.0,2023-07-11 11:02,h000021_69313,h_h000021
1427,0.0,2023-07-11 11:03,h000021_69313,h_h000021
1428,120.0,2023-07-11 11:03,h000021_69313,h_h000021
1443,60.0,2023-07-11 11:05,h000021_69313,h_h000021
1444,120.0,2023-07-11 11:06,h000021_69313,h_h000021
1445,60.0,2023-07-11 11:08,h000021_69313,h_h000021
1432,60.0,2023-07-11 11:09,h000021_69313,h_h000021
1447,60.0,2023-07-11 11:10,h000021_69313,h_h000021
1433,60.0,2023-07-11 11:11,h000021_69313,h_h000021
1449,60.0,2023-07-11 11:12,h000021_69313,h_h000021
1435,180.0,2023-07-11 11:13,h000021_69313,h_h000021
1450,3060.0,2023-07-11 11:16,h000021_69313,h_h000021
1451,540.0,2023-07-11 12:07,h000021_69313,h_h000021
1450,480.0,2023-07-11 12:16,h000021_69313,h_h000021
1456,120.0,2023-07-11 12:24,h000021_69313,h_h000021
1455,60.0,2023-07-11 12:26,h000021_69313,h_h000021
1454,60.0,2023-07-11 12:27,h000021_69313,h_h000021
1447,120.0,2023-07-11 12:28,h000021_69313,h_h000021
1446,12120.0,2023-07-11 12:30,h000021_69313,h_h000021
1447,300.0,2023-07-11 15:52,h000021_69313,h_h000021
1454,2640.0,2023-07-11 15:57,h000021_69313,h_h000021
1448,180.0,2023-07-11 16:41,h000021_69313,h_h000021
1455,60.0,2023-07-11 16:44,h000021_69313,h_h000021
1456,60.0,2023-07-11 16:45,h000021_69313,h_h000021
1448,60.0,2023-07-11 16:46,h000021_69313,h_h000021
1449,180.0,2023-07-11 16:47,h000021_69313,h_h000021
1435,60.0,2023-07-11 16:50,h000021_69313,h_h000021
1451,60.0,2023-07-11 16:51,h000021_69313,h_h000021
1436,60.0,2023-07-11 16:52,h000021_69313,h_h000021
1437,0.0,2023-07-11 16:53,h000021_69313,h_h000021
1418,0.0,2023-07-11 16:53,h000021_69313,h_h000021
1438,120.0,2023-07-11 16:53,h000021_69313,h_h000021
1420,60.0,2023-07-11 16:55,h000021_69313,h_h000021
1392,60.0,2023-07-11 16:56,h000021_69313,h_h000021
1393,60.0,2023-07-11 16:57,h000021_69313,h_h000021
1361,120.0,2023-07-11 16:58,h000021_69313,h_h000021
1362,60.0,2023-07-11 17:00,h000021_69313,h_h000021
1363,60.0,2023-07-11 17:01,h000021_69313,h_h000021
1364,60.0,2023-07-11 17:02,h000021_69313,h_h000021
1325,60.0,2023-07-11 17:03,h000021_69313,h_h000021
1324,0.0,2023-07-11 17:04,h000021_69313,h_h000021
1279,60.0,2023-07-11 17:04,h000021_69313,h_h000021
1232,60.0,2023-07-11 17:05,h000021_69313,h_h000021
1233,60.0,2023-07-11 17:06,h000021_69313,h_h000021
1181,0.0,2023-07-11 17:07,h000021_69313,h_h000021
1182,60.0,2023-07-11 17:07,h000021_69313,h_h000021
1129,120.0,2023-07-11 17:08,h000021_69313,h_h000021
1074,120.0,2023-07-11 17:10,h000021_69313,h_h000021
1130,0.0,2023-07-11 17:12,h000021_69313,h_h000021
1131,120.0,2023-07-11 17:12,h000021_69313,h_h000021
1076,0.0,2023-07-11 17:14,h000021_69313,h_h000021
