hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1076,240.0,2023-09-07 18:02,e001343_161616,e_e001343
1075,180.0,2023-09-07 18:06,e001343_161616,e_e001343
973,180.0,2023-09-07 18:09,e001343_161616,e_e001343
971,60.0,2023-09-07 18:12,e001343_161616,e_e001343
1018,180.0,2023-09-07 18:13,e001343_161616,e_e001343
970,120.0,2023-09-07 18:16,e001343_161616,e_e001343
968,0.0,2023-09-07 18:18,e001343_161616,e_e001343
967,120.0,2023-09-07 18:18,e001343_161616,e_e001343
1014,180.0,2023-09-07 18:20,e001343_161616,e_e001343
1065,60.0,2023-09-07 18:23,e001343_161616,e_e001343
1064,0.0,2023-09-07 18:24,e001343_161616,e_e001343
1120,60.0,2023-09-07 18:24,e001343_161616,e_e001343
1063,60.0,2023-09-07 18:25,e001343_161616,e_e001343
1119,120.0,2023-09-07 18:26,e001343_161616,e_e001343
1172,120.0,2023-09-07 18:28,e001343_161616,e_e001343
1061,120.0,2023-09-07 18:30,e001343_161616,e_e001343
1009,180.0,2023-09-07 18:32,e001343_161616,e_e001343
957,60.0,2023-09-07 18:35,e001343_161616,e_e001343
956,120.0,2023-09-07 18:36,e001343_161616,e_e001343
1008,120.0,2023-09-07 18:38,e001343_161616,e_e001343
1058,120.0,2023-09-07 18:40,e001343_161616,e_e001343
1114,240.0,2023-09-07 18:42,e001343_161616,e_e001343
1162,120.0,2023-09-07 18:46,e001343_161616,e_e001343
1207,120.0,2023-09-07 18:48,e001343_161616,e_e001343
1206,120.0,2023-09-07 18:50,e001343_161616,e_e001343
1205,240.0,2023-09-07 18:52,e001343_161616,e_e001343
1251,120.0,2023-09-07 18:56,e001343_161616,e_e001343
1293,600.0,2023-09-07 18:58,e001343_161616,e_e001343
1292,60.0,2023-09-07 19:08,e001343_161616,e_e001343
1334,60.0,2023-09-07 19:09,e001343_161616,e_e001343
1291,120.0,2023-09-07 19:10,e001343_161616,e_e001343
1247,660.0,2023-09-07 19:12,e001343_161616,e_e001343
1289,120.0,2023-09-07 19:23,e001343_161616,e_e001343
1332,4620.0,2023-09-07 19:25,e001343_161616,e_e001343
1288,16920.0,2023-09-07 20:42,e001343_161616,e_e001343
1330,35100.0,2023-09-08 01:24,e001343_161616,e_e001343
1288,780.0,2023-09-08 11:09,e001343_161616,e_e001343
1287,360.0,2023-09-08 11:22,e001343_161616,e_e001343
1286,360.0,2023-09-08 11:28,e001343_161616,e_e001343
1243,60.0,2023-09-08 11:34,e001343_161616,e_e001343
1287,120.0,2023-09-08 11:35,e001343_161616,e_e001343
1244,240.0,2023-09-08 11:37,e001343_161616,e_e001343
1196,300.0,2023-09-08 11:41,e001343_161616,e_e001343
1287,660.0,2023-09-08 11:46,e001343_161616,e_e001343
1245,360.0,2023-09-08 11:57,e001343_161616,e_e001343
1289,360.0,2023-09-08 12:03,e001343_161616,e_e001343
1332,480.0,2023-09-08 12:09,e001343_161616,e_e001343
1288,240.0,2023-09-08 12:17,e001343_161616,e_e001343
1330,14700.0,2023-09-08 12:21,e001343_161616,e_e001343
1331,4200.0,2023-09-08 16:26,e001343_161616,e_e001343
1332,3780.0,2023-09-08 17:36,e001343_161616,e_e001343
1288,180.0,2023-09-08 18:39,e001343_161616,e_e001343
1330,660.0,2023-09-08 18:42,e001343_161616,e_e001343
1288,240.0,2023-09-08 18:53,e001343_161616,e_e001343
1287,1680.0,2023-09-08 18:57,e001343_161616,e_e001343
1286,8040.0,2023-09-08 19:25,e001343_161616,e_e001343
1285,120.0,2023-09-08 21:39,e001343_161616,e_e001343
1241,0.0,2023-09-08 21:41,e001343_161616,e_e001343
