hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
997,540.0,2023-09-16 16:29,h000595_223713,h_h000595
998,120.0,2023-09-16 16:38,h000595_223713,h_h000595
947,60.0,2023-09-16 16:40,h000595_223713,h_h000595
948,120.0,2023-09-16 16:41,h000595_223713,h_h000595
897,60.0,2023-09-16 16:43,h000595_223713,h_h000595
898,60.0,2023-09-16 16:44,h000595_223713,h_h000595
852,60.0,2023-09-16 16:45,h000595_223713,h_h000595
853,60.0,2023-09-16 16:46,h000595_223713,h_h000595
899,60.0,2023-09-16 16:47,h000595_223713,h_h000595
854,60.0,2023-09-16 16:48,h000595_223713,h_h000595
901,60.0,2023-09-16 16:49,h000595_223713,h_h000595
902,0.0,2023-09-16 16:50,h000595_223713,h_h000595
855,60.0,2023-09-16 16:50,h000595_223713,h_h000595
903,60.0,2023-09-16 16:51,h000595_223713,h_h000595
904,180.0,2023-09-16 16:52,h000595_223713,h_h000595
952,120.0,2023-09-16 16:55,h000595_223713,h_h000595
905,60.0,2023-09-16 16:57,h000595_223713,h_h000595
954,60.0,2023-09-16 16:58,h000595_223713,h_h000595
906,60.0,2023-09-16 16:59,h000595_223713,h_h000595
955,60.0,2023-09-16 17:00,h000595_223713,h_h000595
908,120.0,2023-09-16 17:01,h000595_223713,h_h000595
957,60.0,2023-09-16 17:03,h000595_223713,h_h000595
958,60.0,2023-09-16 17:04,h000595_223713,h_h000595
1009,120.0,2023-09-16 17:05,h000595_223713,h_h000595
1010,60.0,2023-09-16 17:07,h000595_223713,h_h000595
1061,60.0,2023-09-16 17:08,h000595_223713,h_h000595
1117,60.0,2023-09-16 17:09,h000595_223713,h_h000595
1172,120.0,2023-09-16 17:10,h000595_223713,h_h000595
1118,0.0,2023-09-16 17:12,h000595_223713,h_h000595
1119,60.0,2023-09-16 17:12,h000595_223713,h_h000595
1063,0.0,2023-09-16 17:13,h000595_223713,h_h000595
1120,60.0,2023-09-16 17:13,h000595_223713,h_h000595
1064,60.0,2023-09-16 17:14,h000595_223713,h_h000595
1065,60.0,2023-09-16 17:15,h000595_223713,h_h000595
1013,60.0,2023-09-16 17:16,h000595_223713,h_h000595
1014,60.0,2023-09-16 17:17,h000595_223713,h_h000595
1015,60.0,2023-09-16 17:18,h000595_223713,h_h000595
1016,60.0,2023-09-16 17:19,h000595_223713,h_h000595
1017,60.0,2023-09-16 17:20,h000595_223713,h_h000595
1018,180.0,2023-09-16 17:21,h000595_223713,h_h000595
971,120.0,2023-09-16 17:24,h000595_223713,h_h000595
1020,60.0,2023-09-16 17:26,h000595_223713,h_h000595
973,180.0,2023-09-16 17:27,h000595_223713,h_h000595
1021,60.0,2023-09-16 17:30,h000595_223713,h_h000595
1022,120.0,2023-09-16 17:31,h000595_223713,h_h000595
1075,60.0,2023-09-16 17:33,h000595_223713,h_h000595
1076,6120.0,2023-09-16 17:34,h000595_223713,h_h000595
1075,60.0,2023-09-16 19:16,h000595_223713,h_h000595
1022,60.0,2023-09-16 19:17,h000595_223713,h_h000595
1021,180.0,2023-09-16 19:18,h000595_223713,h_h000595
973,60.0,2023-09-16 19:21,h000595_223713,h_h000595
1020,120.0,2023-09-16 19:22,h000595_223713,h_h000595
971,120.0,2023-09-16 19:24,h000595_223713,h_h000595
1018,180.0,2023-09-16 19:26,h000595_223713,h_h000595
1017,60.0,2023-09-16 19:29,h000595_223713,h_h000595
1016,60.0,2023-09-16 19:30,h000595_223713,h_h000595
1015,60.0,2023-09-16 19:31,h000595_223713,h_h000595
1014,60.0,2023-09-16 19:32,h000595_223713,h_h000595
1067,0.0,2023-09-16 19:33,h000595_223713,h_h000595
1013,60.0,2023-09-16 19:33,h000595_223713,h_h000595
1065,60.0,2023-09-16 19:34,h000595_223713,h_h000595
1064,60.0,2023-09-16 19:35,h000595_223713,h_h000595
1120,60.0,2023-09-16 19:36,h000595_223713,h_h000595
1063,0.0,2023-09-16 19:37,h000595_223713,h_h000595
1119,120.0,2023-09-16 19:37,h000595_223713,h_h000595
1118,0.0,2023-09-16 19:39,h000595_223713,h_h000595
1172,60.0,2023-09-16 19:39,h000595_223713,h_h000595
1117,60.0,2023-09-16 19:40,h000595_223713,h_h000595
1061,60.0,2023-09-16 19:41,h000595_223713,h_h000595
1010,60.0,2023-09-16 19:42,h000595_223713,h_h000595
1009,120.0,2023-09-16 19:43,h000595_223713,h_h000595
958,60.0,2023-09-16 19:45,h000595_223713,h_h000595
957,120.0,2023-09-16 19:46,h000595_223713,h_h000595
908,120.0,2023-09-16 19:48,h000595_223713,h_h000595
955,60.0,2023-09-16 19:50,h000595_223713,h_h000595
906,60.0,2023-09-16 19:51,h000595_223713,h_h000595
954,60.0,2023-09-16 19:52,h000595_223713,h_h000595
905,60.0,2023-09-16 19:53,h000595_223713,h_h000595
952,120.0,2023-09-16 19:54,h000595_223713,h_h000595
904,120.0,2023-09-16 19:56,h000595_223713,h_h000595
903,60.0,2023-09-16 19:58,h000595_223713,h_h000595
855,0.0,2023-09-16 19:59,h000595_223713,h_h000595
902,60.0,2023-09-16 19:59,h000595_223713,h_h000595
901,60.0,2023-09-16 20:00,h000595_223713,h_h000595
854,60.0,2023-09-16 20:01,h000595_223713,h_h000595
