hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
113,0.0,2023-09-17 14:17,g002960_163850,g_g002960
158,120.0,2023-09-17 14:17,g002960_163850,g_g002960
159,60.0,2023-09-17 14:19,g002960_163850,g_g002960
202,60.0,2023-09-17 14:20,g002960_163850,g_g002960
244,60.0,2023-09-17 14:21,g002960_163850,g_g002960
243,60.0,2023-09-17 14:22,g002960_163850,g_g002960
299,60.0,2023-09-17 14:23,g002960_163850,g_g002960
300,60.0,2023-09-17 14:24,g002960_163850,g_g002960
348,0.0,2023-09-17 14:25,g002960_163850,g_g002960
301,60.0,2023-09-17 14:25,g002960_163850,g_g002960
349,60.0,2023-09-17 14:26,g002960_163850,g_g002960
350,60.0,2023-09-17 14:27,g002960_163850,g_g002960
406,60.0,2023-09-17 14:28,g002960_163850,g_g002960
407,60.0,2023-09-17 14:29,g002960_163850,g_g002960
455,60.0,2023-09-17 14:30,g002960_163850,g_g002960
409,60.0,2023-09-17 14:31,g002960_163850,g_g002960
456,0.0,2023-09-17 14:32,g002960_163850,g_g002960
410,120.0,2023-09-17 14:32,g002960_163850,g_g002960
457,60.0,2023-09-17 14:34,g002960_163850,g_g002960
458,120.0,2023-09-17 14:35,g002960_163850,g_g002960
459,0.0,2023-09-17 14:37,g002960_163850,g_g002960
460,60.0,2023-09-17 14:37,g002960_163850,g_g002960
504,60.0,2023-09-17 14:38,g002960_163850,g_g002960
505,60.0,2023-09-17 14:39,g002960_163850,g_g002960
506,120.0,2023-09-17 14:40,g002960_163850,g_g002960
548,60.0,2023-09-17 14:42,g002960_163850,g_g002960
549,60.0,2023-09-17 14:43,g002960_163850,g_g002960
550,60.0,2023-09-17 14:44,g002960_163850,g_g002960
588,60.0,2023-09-17 14:45,g002960_163850,g_g002960
589,60.0,2023-09-17 14:46,g002960_163850,g_g002960
624,60.0,2023-09-17 14:47,g002960_163850,g_g002960
625,60.0,2023-09-17 14:48,g002960_163850,g_g002960
658,60.0,2023-09-17 14:49,g002960_163850,g_g002960
626,60.0,2023-09-17 14:50,g002960_163850,g_g002960
627,60.0,2023-09-17 14:51,g002960_163850,g_g002960
659,60.0,2023-09-17 14:52,g002960_163850,g_g002960
694,0.0,2023-09-17 14:53,g002960_163850,g_g002960
660,60.0,2023-09-17 14:53,g002960_163850,g_g002960
695,60.0,2023-09-17 14:54,g002960_163850,g_g002960
733,120.0,2023-09-17 14:55,g002960_163850,g_g002960
771,60.0,2023-09-17 14:57,g002960_163850,g_g002960
772,60.0,2023-09-17 14:58,g002960_163850,g_g002960
814,60.0,2023-09-17 14:59,g002960_163850,g_g002960
815,120.0,2023-09-17 15:00,g002960_163850,g_g002960
864,60.0,2023-09-17 15:02,g002960_163850,g_g002960
865,60.0,2023-09-17 15:03,g002960_163850,g_g002960
915,0.0,2023-09-17 15:04,g002960_163850,g_g002960
916,60.0,2023-09-17 15:04,g002960_163850,g_g002960
968,60.0,2023-09-17 15:05,g002960_163850,g_g002960
917,0.0,2023-09-17 15:06,g002960_163850,g_g002960
969,60.0,2023-09-17 15:06,g002960_163850,g_g002960
970,60.0,2023-09-17 15:07,g002960_163850,g_g002960
971,60.0,2023-09-17 15:08,g002960_163850,g_g002960
1020,120.0,2023-09-17 15:09,g002960_163850,g_g002960
973,120.0,2023-09-17 15:11,g002960_163850,g_g002960
1022,120.0,2023-09-17 15:13,g002960_163850,g_g002960
1075,60.0,2023-09-17 15:15,g002960_163850,g_g002960
1076,120.0,2023-09-17 15:16,g002960_163850,g_g002960
1131,0.0,2023-09-17 15:18,g002960_163850,g_g002960
1132,0.0,2023-09-17 15:18,g002960_163850,g_g002960
