hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,0.0,2023-05-25 15:57,h003306_56769,h_h003306
1076,120.0,2023-05-25 15:57,h003306_56769,h_h003306
1075,60.0,2023-05-25 15:59,h003306_56769,h_h003306
1022,60.0,2023-05-25 16:00,h003306_56769,h_h003306
973,1200.0,2023-05-25 16:01,h003306_56769,h_h003306
1021,600.0,2023-05-25 16:21,h003306_56769,h_h003306
1074,60.0,2023-05-25 16:31,h003306_56769,h_h003306
1129,120.0,2023-05-25 16:32,h003306_56769,h_h003306
1182,60.0,2023-05-25 16:34,h003306_56769,h_h003306
1181,60.0,2023-05-25 16:35,h003306_56769,h_h003306
1233,60.0,2023-05-25 16:36,h003306_56769,h_h003306
1232,60.0,2023-05-25 16:37,h003306_56769,h_h003306
1279,60.0,2023-05-25 16:38,h003306_56769,h_h003306
1324,60.0,2023-05-25 16:39,h003306_56769,h_h003306
1325,0.0,2023-05-25 16:40,h003306_56769,h_h003306
1364,60.0,2023-05-25 16:40,h003306_56769,h_h003306
1363,60.0,2023-05-25 16:41,h003306_56769,h_h003306
1362,60.0,2023-05-25 16:42,h003306_56769,h_h003306
1361,120.0,2023-05-25 16:43,h003306_56769,h_h003306
1393,60.0,2023-05-25 16:45,h003306_56769,h_h003306
1392,120.0,2023-05-25 16:46,h003306_56769,h_h003306
1420,240.0,2023-05-25 16:48,h003306_56769,h_h003306
1438,0.0,2023-05-25 16:52,h003306_56769,h_h003306
1439,60.0,2023-05-25 16:52,h003306_56769,h_h003306
1453,120.0,2023-05-25 16:53,h003306_56769,h_h003306
1457,0.0,2023-05-25 16:55,h003306_56769,h_h003306
1452,120.0,2023-05-25 16:55,h003306_56769,h_h003306
1451,120.0,2023-05-25 16:57,h003306_56769,h_h003306
1450,180.0,2023-05-25 16:59,h003306_56769,h_h003306
1456,60.0,2023-05-25 17:02,h003306_56769,h_h003306
1455,60.0,2023-05-25 17:03,h003306_56769,h_h003306
1454,60.0,2023-05-25 17:04,h003306_56769,h_h003306
1447,120.0,2023-05-25 17:05,h003306_56769,h_h003306
1446,120.0,2023-05-25 17:07,h003306_56769,h_h003306
1445,60.0,2023-05-25 17:09,h003306_56769,h_h003306
1444,60.0,2023-05-25 17:10,h003306_56769,h_h003306
1443,120.0,2023-05-25 17:11,h003306_56769,h_h003306
1428,60.0,2023-05-25 17:13,h003306_56769,h_h003306
1442,900.0,2023-05-25 17:14,h003306_56769,h_h003306
1426,0.0,2023-05-25 17:29,h003306_56769,h_h003306
1442,0.0,2023-05-25 17:29,h003306_56769,h_h003306
1426,120.0,2023-05-25 17:29,h003306_56769,h_h003306
1425,120.0,2023-05-25 17:31,h003306_56769,h_h003306
1407,60.0,2023-05-25 17:33,h003306_56769,h_h003306
1406,9120.0,2023-05-25 17:34,h003306_56769,h_h003306
1424,7860.0,2023-05-25 20:06,h003306_56769,h_h003306
1406,46920.0,2023-05-25 22:17,h003306_56769,h_h003306
1424,60.0,2023-05-26 11:19,h003306_56769,h_h003306
1405,300.0,2023-05-26 11:20,h003306_56769,h_h003306
1404,60.0,2023-05-26 11:25,h003306_56769,h_h003306
1403,120.0,2023-05-26 11:26,h003306_56769,h_h003306
1377,60.0,2023-05-26 11:28,h003306_56769,h_h003306
1401,60.0,2023-05-26 11:29,h003306_56769,h_h003306
1375,120.0,2023-05-26 11:30,h003306_56769,h_h003306
1374,120.0,2023-05-26 11:32,h003306_56769,h_h003306
1339,60.0,2023-05-26 11:34,h003306_56769,h_h003306
1338,180.0,2023-05-26 11:35,h003306_56769,h_h003306
1294,60.0,2023-05-26 11:38,h003306_56769,h_h003306
1293,120.0,2023-05-26 11:39,h003306_56769,h_h003306
1292,120.0,2023-05-26 11:41,h003306_56769,h_h003306
1334,180.0,2023-05-26 11:43,h003306_56769,h_h003306
1333,60.0,2023-05-26 11:46,h003306_56769,h_h003306
1290,660.0,2023-05-26 11:47,h003306_56769,h_h003306
1332,1620.0,2023-05-26 11:58,h003306_56769,h_h003306
1290,1440.0,2023-05-26 12:25,h003306_56769,h_h003306
1332,60.0,2023-05-26 12:49,h003306_56769,h_h003306
1290,0.0,2023-05-26 12:50,h003306_56769,h_h003306
1332,180.0,2023-05-26 12:50,h003306_56769,h_h003306
1288,300.0,2023-05-26 12:53,h003306_56769,h_h003306
1245,180.0,2023-05-26 12:58,h003306_56769,h_h003306
1287,60.0,2023-05-26 13:01,h003306_56769,h_h003306
1244,60.0,2023-05-26 13:02,h003306_56769,h_h003306
1243,0.0,2023-05-26 13:03,h003306_56769,h_h003306
1287,1080.0,2023-05-26 13:03,h003306_56769,h_h003306
1286,3720.0,2023-05-26 13:21,h003306_56769,h_h003306
1285,180.0,2023-05-26 14:23,h003306_56769,h_h003306
1241,360.0,2023-05-26 14:26,h003306_56769,h_h003306
1284,0.0,2023-05-26 14:32,h003306_56769,h_h003306
1285,0.0,2023-05-26 14:32,h003306_56769,h_h003306
1242,0.0,2023-05-26 14:32,h003306_56769,h_h003306
1243,0.0,2023-05-26 14:32,h003306_56769,h_h003306
1286,0.0,2023-05-26 14:32,h003306_56769,h_h003306
1287,0.0,2023-05-26 14:32,h003306_56769,h_h003306
1330,120.0,2023-05-26 14:32,h003306_56769,h_h003306
1288,0.0,2023-05-26 14:34,h003306_56769,h_h003306
1290,0.0,2023-05-26 14:34,h003306_56769,h_h003306
1335,2160.0,2023-05-26 14:34,h003306_56769,h_h003306
1370,0.0,2023-05-26 15:10,h003306_56769,h_h003306
