hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1242,1800.0,2023-06-05 16:17,h000520_56886,h_h000520
1241,240.0,2023-06-05 16:47,h000520_56886,h_h000520
1240,60.0,2023-06-05 16:51,h000520_56886,h_h000520
1239,120.0,2023-06-05 16:52,h000520_56886,h_h000520
1238,120.0,2023-06-05 16:54,h000520_56886,h_h000520
1237,60.0,2023-06-05 16:56,h000520_56886,h_h000520
1190,60.0,2023-06-05 16:57,h000520_56886,h_h000520
1236,120.0,2023-06-05 16:58,h000520_56886,h_h000520
1188,240.0,2023-06-05 17:00,h000520_56886,h_h000520
1187,60.0,2023-06-05 17:04,h000520_56886,h_h000520
1138,120.0,2023-06-05 17:05,h000520_56886,h_h000520
1137,60.0,2023-06-05 17:07,h000520_56886,h_h000520
1136,120.0,2023-06-05 17:08,h000520_56886,h_h000520
1083,60.0,2023-06-05 17:10,h000520_56886,h_h000520
1135,180.0,2023-06-05 17:11,h000520_56886,h_h000520
1184,60.0,2023-06-05 17:14,h000520_56886,h_h000520
1134,60.0,2023-06-05 17:15,h000520_56886,h_h000520
1081,60.0,2023-06-05 17:16,h000520_56886,h_h000520
1133,120.0,2023-06-05 17:17,h000520_56886,h_h000520
1080,0.0,2023-06-05 17:19,h000520_56886,h_h000520
1133,0.0,2023-06-05 17:19,h000520_56886,h_h000520
1080,0.0,2023-06-05 17:19,h000520_56886,h_h000520
1079,4560.0,2023-06-05 17:19,h000520_56886,h_h000520
1078,540.0,2023-06-05 18:35,h000520_56886,h_h000520
1079,1980.0,2023-06-05 18:44,h000520_56886,h_h000520
1080,60.0,2023-06-05 19:17,h000520_56886,h_h000520
1133,1080.0,2023-06-05 19:18,h000520_56886,h_h000520
1081,56040.0,2023-06-05 19:36,h000520_56886,h_h000520
1133,9420.0,2023-06-06 11:10,h000520_56886,h_h000520
1080,60.0,2023-06-06 13:47,h000520_56886,h_h000520
1079,120.0,2023-06-06 13:48,h000520_56886,h_h000520
1078,180.0,2023-06-06 13:50,h000520_56886,h_h000520
1024,60.0,2023-06-06 13:53,h000520_56886,h_h000520
978,180.0,2023-06-06 13:54,h000520_56886,h_h000520
977,180.0,2023-06-06 13:57,h000520_56886,h_h000520
976,840.0,2023-06-06 14:00,h000520_56886,h_h000520
1024,240.0,2023-06-06 14:14,h000520_56886,h_h000520
1023,300.0,2023-06-06 14:18,h000520_56886,h_h000520
976,360.0,2023-06-06 14:23,h000520_56886,h_h000520
977,0.0,2023-06-06 14:29,h000520_56886,h_h000520
927,0.0,2023-06-06 14:29,h000520_56886,h_h000520
977,0.0,2023-06-06 14:29,h000520_56886,h_h000520
927,60.0,2023-06-06 14:29,h000520_56886,h_h000520
928,60.0,2023-06-06 14:30,h000520_56886,h_h000520
875,60.0,2023-06-06 14:31,h000520_56886,h_h000520
827,120.0,2023-06-06 14:32,h000520_56886,h_h000520
828,2340.0,2023-06-06 14:34,h000520_56886,h_h000520
827,120.0,2023-06-06 15:13,h000520_56886,h_h000520
874,120.0,2023-06-06 15:15,h000520_56886,h_h000520
825,180.0,2023-06-06 15:17,h000520_56886,h_h000520
784,0.0,2023-06-06 15:20,h000520_56886,h_h000520
824,60.0,2023-06-06 15:20,h000520_56886,h_h000520
783,60.0,2023-06-06 15:21,h000520_56886,h_h000520
782,0.0,2023-06-06 15:22,h000520_56886,h_h000520
783,0.0,2023-06-06 15:22,h000520_56886,h_h000520
782,1500.0,2023-06-06 15:22,h000520_56886,h_h000520
783,60.0,2023-06-06 15:47,h000520_56886,h_h000520
782,900.0,2023-06-06 15:48,h000520_56886,h_h000520
742,8340.0,2023-06-06 16:03,h000520_56886,h_h000520
782,120.0,2023-06-06 18:22,h000520_56886,h_h000520
783,60.0,2023-06-06 18:24,h000520_56886,h_h000520
824,60.0,2023-06-06 18:25,h000520_56886,h_h000520
783,60.0,2023-06-06 18:26,h000520_56886,h_h000520
784,60.0,2023-06-06 18:27,h000520_56886,h_h000520
744,120.0,2023-06-06 18:28,h000520_56886,h_h000520
745,60.0,2023-06-06 18:30,h000520_56886,h_h000520
711,120.0,2023-06-06 18:31,h000520_56886,h_h000520
676,60.0,2023-06-06 18:33,h000520_56886,h_h000520
643,120.0,2023-06-06 18:34,h000520_56886,h_h000520
613,120.0,2023-06-06 18:36,h000520_56886,h_h000520
614,120.0,2023-06-06 18:38,h000520_56886,h_h000520
575,0.0,2023-06-06 18:40,h000520_56886,h_h000520
535,120.0,2023-06-06 18:40,h000520_56886,h_h000520
536,60.0,2023-06-06 18:42,h000520_56886,h_h000520
490,60.0,2023-06-06 18:43,h000520_56886,h_h000520
