hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
5,360.0,2023-06-10 15:33,h000772_63407,h_h000772
4,360.0,2023-06-10 15:39,h000772_63407,h_h000772
11,120.0,2023-06-10 15:45,h000772_63407,h_h000772
19,2640.0,2023-06-10 15:47,h000772_63407,h_h000772
42,0.0,2023-06-10 16:31,h000772_63407,h_h000772
43,180.0,2023-06-10 16:31,h000772_63407,h_h000772
84,120.0,2023-06-10 16:34,h000772_63407,h_h000772
130,120.0,2023-06-10 16:36,h000772_63407,h_h000772
180,120.0,2023-06-10 16:38,h000772_63407,h_h000772
230,60.0,2023-06-10 16:40,h000772_63407,h_h000772
279,120.0,2023-06-10 16:41,h000772_63407,h_h000772
232,180.0,2023-06-10 16:43,h000772_63407,h_h000772
234,240.0,2023-06-10 16:46,h000772_63407,h_h000772
235,120.0,2023-06-10 16:50,h000772_63407,h_h000772
141,300.0,2023-06-10 16:52,h000772_63407,h_h000772
142,60.0,2023-06-10 16:57,h000772_63407,h_h000772
97,240.0,2023-06-10 16:58,h000772_63407,h_h000772
98,1620.0,2023-06-10 17:02,h000772_63407,h_h000772
144,180.0,2023-06-10 17:29,h000772_63407,h_h000772
99,300.0,2023-06-10 17:32,h000772_63407,h_h000772
194,120.0,2023-06-10 17:37,h000772_63407,h_h000772
239,120.0,2023-06-10 17:39,h000772_63407,h_h000772
291,60.0,2023-06-10 17:41,h000772_63407,h_h000772
292,180.0,2023-06-10 17:42,h000772_63407,h_h000772
294,120.0,2023-06-10 17:45,h000772_63407,h_h000772
296,120.0,2023-06-10 17:47,h000772_63407,h_h000772
242,120.0,2023-06-10 17:49,h000772_63407,h_h000772
299,120.0,2023-06-10 17:51,h000772_63407,h_h000772
300,60.0,2023-06-10 17:53,h000772_63407,h_h000772
349,60.0,2023-06-10 17:54,h000772_63407,h_h000772
406,60.0,2023-06-10 17:55,h000772_63407,h_h000772
407,240.0,2023-06-10 17:56,h000772_63407,h_h000772
456,60.0,2023-06-10 18:00,h000772_63407,h_h000772
457,120.0,2023-06-10 18:01,h000772_63407,h_h000772
