hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,120.0,2023-08-31 17:00,e005230_96073,e_e005230
1286,60.0,2023-08-31 17:02,e005230_96073,e_e005230
1243,180.0,2023-08-31 17:03,e005230_96073,e_e005230
1244,0.0,2023-08-31 17:06,e005230_96073,e_e005230
1196,60.0,2023-08-31 17:06,e005230_96073,e_e005230
1243,60.0,2023-08-31 17:07,e005230_96073,e_e005230
1196,180.0,2023-08-31 17:08,e005230_96073,e_e005230
1242,180.0,2023-08-31 17:11,e005230_96073,e_e005230
1243,240.0,2023-08-31 17:14,e005230_96073,e_e005230
1244,60.0,2023-08-31 17:18,e005230_96073,e_e005230
1287,480.0,2023-08-31 17:19,e005230_96073,e_e005230
1245,120.0,2023-08-31 17:27,e005230_96073,e_e005230
1287,180.0,2023-08-31 17:29,e005230_96073,e_e005230
1330,120.0,2023-08-31 17:32,e005230_96073,e_e005230
1367,60.0,2023-08-31 17:34,e005230_96073,e_e005230
1329,1620.0,2023-08-31 17:35,e005230_96073,e_e005230
1328,120.0,2023-08-31 18:02,e005230_96073,e_e005230
1284,60.0,2023-08-31 18:04,e005230_96073,e_e005230
1283,60.0,2023-08-31 18:05,e005230_96073,e_e005230
1239,360.0,2023-08-31 18:06,e005230_96073,e_e005230
1240,120.0,2023-08-31 18:12,e005230_96073,e_e005230
1193,240.0,2023-08-31 18:14,e005230_96073,e_e005230
1145,180.0,2023-08-31 18:18,e005230_96073,e_e005230
1144,120.0,2023-08-31 18:21,e005230_96073,e_e005230
1038,120.0,2023-08-31 18:23,e005230_96073,e_e005230
1037,120.0,2023-08-31 18:25,e005230_96073,e_e005230
940,120.0,2023-08-31 18:27,e005230_96073,e_e005230
838,60.0,2023-08-31 18:29,e005230_96073,e_e005230
796,0.0,2023-08-31 18:30,e005230_96073,e_e005230
795,60.0,2023-08-31 18:30,e005230_96073,e_e005230
755,120.0,2023-08-31 18:31,e005230_96073,e_e005230
685,120.0,2023-08-31 18:33,e005230_96073,e_e005230
650,60.0,2023-08-31 18:35,e005230_96073,e_e005230
579,120.0,2023-08-31 18:36,e005230_96073,e_e005230
447,120.0,2023-08-31 18:38,e005230_96073,e_e005230
392,120.0,2023-08-31 18:40,e005230_96073,e_e005230
282,60.0,2023-08-31 18:42,e005230_96073,e_e005230
234,0.0,2023-08-31 18:43,e005230_96073,e_e005230
