hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1238,0.0,2023-09-08 21:24,e002444_93855,e_e002444
1192,0.0,2023-09-08 21:24,e002444_93855,e_e002444
1240,60.0,2023-09-08 21:24,e002444_93855,e_e002444
1241,0.0,2023-09-08 21:25,e002444_93855,e_e002444
1284,0.0,2023-09-08 21:25,e002444_93855,e_e002444
1285,0.0,2023-09-08 21:25,e002444_93855,e_e002444
1328,0.0,2023-09-08 21:25,e002444_93855,e_e002444
1286,1920.0,2023-09-08 21:25,e002444_93855,e_e002444
1243,0.0,2023-09-08 21:57,e002444_93855,e_e002444
1286,60.0,2023-09-08 21:57,e002444_93855,e_e002444
1287,1440.0,2023-09-08 21:58,e002444_93855,e_e002444
1330,180.0,2023-09-08 22:22,e002444_93855,e_e002444
1367,60.0,2023-09-08 22:25,e002444_93855,e_e002444
1329,180.0,2023-09-08 22:26,e002444_93855,e_e002444
1328,45480.0,2023-09-08 22:29,e002444_93855,e_e002444
1284,120.0,2023-09-09 11:07,e002444_93855,e_e002444
1241,0.0,2023-09-09 11:09,e002444_93855,e_e002444
1283,1380.0,2023-09-09 11:09,e002444_93855,e_e002444
1240,240.0,2023-09-09 11:32,e002444_93855,e_e002444
1241,180.0,2023-09-09 11:36,e002444_93855,e_e002444
1242,180.0,2023-09-09 11:39,e002444_93855,e_e002444
1196,0.0,2023-09-09 11:42,e002444_93855,e_e002444
1243,0.0,2023-09-09 11:42,e002444_93855,e_e002444
1196,60.0,2023-09-09 11:42,e002444_93855,e_e002444
1244,180.0,2023-09-09 11:43,e002444_93855,e_e002444
1198,60.0,2023-09-09 11:46,e002444_93855,e_e002444
1246,180.0,2023-09-09 11:47,e002444_93855,e_e002444
1200,60.0,2023-09-09 11:50,e002444_93855,e_e002444
1247,60.0,2023-09-09 11:51,e002444_93855,e_e002444
1248,120.0,2023-09-09 11:52,e002444_93855,e_e002444
1291,60.0,2023-09-09 11:54,e002444_93855,e_e002444
1249,60.0,2023-09-09 11:55,e002444_93855,e_e002444
1292,60.0,2023-09-09 11:56,e002444_93855,e_e002444
1293,180.0,2023-09-09 11:57,e002444_93855,e_e002444
1294,60.0,2023-09-09 12:00,e002444_93855,e_e002444
1338,240.0,2023-09-09 12:01,e002444_93855,e_e002444
1339,60.0,2023-09-09 12:05,e002444_93855,e_e002444
1374,120.0,2023-09-09 12:06,e002444_93855,e_e002444
1375,60.0,2023-09-09 12:08,e002444_93855,e_e002444
1376,60.0,2023-09-09 12:09,e002444_93855,e_e002444
1377,120.0,2023-09-09 12:10,e002444_93855,e_e002444
1378,60.0,2023-09-09 12:12,e002444_93855,e_e002444
1379,120.0,2023-09-09 12:13,e002444_93855,e_e002444
1405,0.0,2023-09-09 12:15,e002444_93855,e_e002444
1381,60.0,2023-09-09 12:15,e002444_93855,e_e002444
1407,60.0,2023-09-09 12:16,e002444_93855,e_e002444
1383,60.0,2023-09-09 12:17,e002444_93855,e_e002444
1382,60.0,2023-09-09 12:18,e002444_93855,e_e002444
1349,60.0,2023-09-09 12:19,e002444_93855,e_e002444
1306,60.0,2023-09-09 12:20,e002444_93855,e_e002444
1350,120.0,2023-09-09 12:21,e002444_93855,e_e002444
1308,4680.0,2023-09-09 12:23,e002444_93855,e_e002444
1309,120.0,2023-09-09 13:41,e002444_93855,e_e002444
1310,60.0,2023-09-09 13:43,e002444_93855,e_e002444
1311,120.0,2023-09-09 13:44,e002444_93855,e_e002444
1265,60.0,2023-09-09 13:46,e002444_93855,e_e002444
1266,60.0,2023-09-09 13:47,e002444_93855,e_e002444
1313,0.0,2023-09-09 13:48,e002444_93855,e_e002444
1266,120.0,2023-09-09 13:48,e002444_93855,e_e002444
1220,60.0,2023-09-09 13:50,e002444_93855,e_e002444
1171,60.0,2023-09-09 13:51,e002444_93855,e_e002444
1117,11520.0,2023-09-09 13:52,e002444_93855,e_e002444
1172,60.0,2023-09-09 17:04,e002444_93855,e_e002444
1118,0.0,2023-09-09 17:05,e002444_93855,e_e002444
1172,960.0,2023-09-09 17:05,e002444_93855,e_e002444
1118,360.0,2023-09-09 17:21,e002444_93855,e_e002444
1119,120.0,2023-09-09 17:27,e002444_93855,e_e002444
1063,0.0,2023-09-09 17:29,e002444_93855,e_e002444
1120,60.0,2023-09-09 17:29,e002444_93855,e_e002444
1064,60.0,2023-09-09 17:30,e002444_93855,e_e002444
1065,120.0,2023-09-09 17:31,e002444_93855,e_e002444
1013,60.0,2023-09-09 17:33,e002444_93855,e_e002444
1014,60.0,2023-09-09 17:34,e002444_93855,e_e002444
1015,60.0,2023-09-09 17:35,e002444_93855,e_e002444
1016,60.0,2023-09-09 17:36,e002444_93855,e_e002444
1017,60.0,2023-09-09 17:37,e002444_93855,e_e002444
1018,120.0,2023-09-09 17:38,e002444_93855,e_e002444
971,120.0,2023-09-09 17:40,e002444_93855,e_e002444
1020,120.0,2023-09-09 17:42,e002444_93855,e_e002444
973,180.0,2023-09-09 17:44,e002444_93855,e_e002444
1022,120.0,2023-09-09 17:47,e002444_93855,e_e002444
1075,120.0,2023-09-09 17:49,e002444_93855,e_e002444
1076,3840.0,2023-09-09 17:51,e002444_93855,e_e002444
1075,60.0,2023-09-09 18:55,e002444_93855,e_e002444
1022,180.0,2023-09-09 18:56,e002444_93855,e_e002444
973,0.0,2023-09-09 18:59,e002444_93855,e_e002444
974,4740.0,2023-09-09 18:59,e002444_93855,e_e002444
921,180.0,2023-09-09 20:18,e002444_93855,e_e002444
920,60.0,2023-09-09 20:21,e002444_93855,e_e002444
869,60.0,2023-09-09 20:22,e002444_93855,e_e002444
822,120.0,2023-09-09 20:23,e002444_93855,e_e002444
780,60.0,2023-09-09 20:25,e002444_93855,e_e002444
739,60.0,2023-09-09 20:26,e002444_93855,e_e002444
738,60.0,2023-09-09 20:27,e002444_93855,e_e002444
702,120.0,2023-09-09 20:28,e002444_93855,e_e002444
668,60.0,2023-09-09 20:30,e002444_93855,e_e002444
667,60.0,2023-09-09 20:31,e002444_93855,e_e002444
635,60.0,2023-09-09 20:32,e002444_93855,e_e002444
602,120.0,2023-09-09 20:33,e002444_93855,e_e002444
601,0.0,2023-09-09 20:35,e002444_93855,e_e002444
562,120.0,2023-09-09 20:35,e002444_93855,e_e002444
561,60.0,2023-09-09 20:37,e002444_93855,e_e002444
521,60.0,2023-09-09 20:38,e002444_93855,e_e002444
520,60.0,2023-09-09 20:39,e002444_93855,e_e002444
519,60.0,2023-09-09 20:40,e002444_93855,e_e002444
475,60.0,2023-09-09 20:41,e002444_93855,e_e002444
428,60.0,2023-09-09 20:42,e002444_93855,e_e002444
429,0.0,2023-09-09 20:43,e002444_93855,e_e002444
372,120.0,2023-09-09 20:43,e002444_93855,e_e002444
427,60.0,2023-09-09 20:45,e002444_93855,e_e002444
371,60.0,2023-09-09 20:46,e002444_93855,e_e002444
370,60.0,2023-09-09 20:47,e002444_93855,e_e002444
425,60.0,2023-09-09 20:48,e002444_93855,e_e002444
369,120.0,2023-09-09 20:49,e002444_93855,e_e002444
368,60.0,2023-09-09 20:51,e002444_93855,e_e002444
320,120.0,2023-09-09 20:52,e002444_93855,e_e002444
319,0.0,2023-09-09 20:54,e002444_93855,e_e002444
263,60.0,2023-09-09 20:54,e002444_93855,e_e002444
318,60.0,2023-09-09 20:55,e002444_93855,e_e002444
261,60.0,2023-09-09 20:56,e002444_93855,e_e002444
260,120.0,2023-09-09 20:57,e002444_93855,e_e002444
259,0.0,2023-09-09 20:59,e002444_93855,e_e002444
258,60.0,2023-09-09 20:59,e002444_93855,e_e002444
214,60.0,2023-09-09 21:00,e002444_93855,e_e002444
256,60.0,2023-09-09 21:01,e002444_93855,e_e002444
212,60.0,2023-09-09 21:02,e002444_93855,e_e002444
254,120.0,2023-09-09 21:03,e002444_93855,e_e002444
210,120.0,2023-09-09 21:05,e002444_93855,e_e002444
209,60.0,2023-09-09 21:07,e002444_93855,e_e002444
166,0.0,2023-09-09 21:08,e002444_93855,e_e002444
165,180.0,2023-09-09 21:08,e002444_93855,e_e002444
164,120.0,2023-09-09 21:11,e002444_93855,e_e002444
116,60.0,2023-09-09 21:13,e002444_93855,e_e002444
162,60.0,2023-09-09 21:14,e002444_93855,e_e002444
115,120.0,2023-09-09 21:15,e002444_93855,e_e002444
160,60.0,2023-09-09 21:17,e002444_93855,e_e002444
114,0.0,2023-09-09 21:18,e002444_93855,e_e002444
113,120.0,2023-09-09 21:18,e002444_93855,e_e002444
112,180.0,2023-09-09 21:20,e002444_93855,e_e002444
111,60.0,2023-09-09 21:23,e002444_93855,e_e002444
110,180.0,2023-09-09 21:24,e002444_93855,e_e002444
109,60.0,2023-09-09 21:27,e002444_93855,e_e002444
67,60.0,2023-09-09 21:28,e002444_93855,e_e002444
108,120.0,2023-09-09 21:29,e002444_93855,e_e002444
