hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,60.0,2023-06-08 18:23,h003264_63385,h_h003264
1286,120.0,2023-06-08 18:24,h003264_63385,h_h003264
1287,780.0,2023-06-08 18:26,h003264_63385,h_h003264
1330,1140.0,2023-06-08 18:39,h003264_63385,h_h003264
1331,420.0,2023-06-08 18:58,h003264_63385,h_h003264
1288,180.0,2023-06-08 19:05,h003264_63385,h_h003264
1332,7680.0,2023-06-08 19:08,h003264_63385,h_h003264
1368,600.0,2023-06-08 21:16,h003264_63385,h_h003264
1331,2160.0,2023-06-08 21:26,h003264_63385,h_h003264
1332,29940.0,2023-06-08 22:02,h003264_63385,h_h003264
1289,120.0,2023-06-09 06:21,h003264_63385,h_h003264
1245,180.0,2023-06-09 06:23,h003264_63385,h_h003264
1287,60.0,2023-06-09 06:26,h003264_63385,h_h003264
1243,180.0,2023-06-09 06:27,h003264_63385,h_h003264
1196,180.0,2023-06-09 06:30,h003264_63385,h_h003264
1147,360.0,2023-06-09 06:33,h003264_63385,h_h003264
1146,180.0,2023-06-09 06:39,h003264_63385,h_h003264
1094,240.0,2023-06-09 06:42,h003264_63385,h_h003264
1041,60.0,2023-06-09 06:46,h003264_63385,h_h003264
992,60.0,2023-06-09 06:47,h003264_63385,h_h003264
944,120.0,2023-06-09 06:48,h003264_63385,h_h003264
890,120.0,2023-06-09 06:50,h003264_63385,h_h003264
889,0.0,2023-06-09 06:52,h003264_63385,h_h003264
890,0.0,2023-06-09 06:52,h003264_63385,h_h003264
847,120.0,2023-06-09 06:52,h003264_63385,h_h003264
846,120.0,2023-06-09 06:54,h003264_63385,h_h003264
803,60.0,2023-06-09 06:56,h003264_63385,h_h003264
761,60.0,2023-06-09 06:57,h003264_63385,h_h003264
762,60.0,2023-06-09 06:58,h003264_63385,h_h003264
723,180.0,2023-06-09 06:59,h003264_63385,h_h003264
689,60.0,2023-06-09 07:02,h003264_63385,h_h003264
688,0.0,2023-06-09 07:03,h003264_63385,h_h003264
654,120.0,2023-06-09 07:03,h003264_63385,h_h003264
653,0.0,2023-06-09 07:05,h003264_63385,h_h003264
620,120.0,2023-06-09 07:05,h003264_63385,h_h003264
581,60.0,2023-06-09 07:07,h003264_63385,h_h003264
543,60.0,2023-06-09 07:08,h003264_63385,h_h003264
542,0.0,2023-06-09 07:09,h003264_63385,h_h003264
495,60.0,2023-06-09 07:09,h003264_63385,h_h003264
496,60.0,2023-06-09 07:10,h003264_63385,h_h003264
497,120.0,2023-06-09 07:11,h003264_63385,h_h003264
544,180.0,2023-06-09 07:13,h003264_63385,h_h003264
545,840.0,2023-06-09 07:16,h003264_63385,h_h003264
582,24420.0,2023-06-09 07:30,h003264_63385,h_h003264
545,300.0,2023-06-09 14:17,h003264_63385,h_h003264
544,180.0,2023-06-09 14:22,h003264_63385,h_h003264
497,120.0,2023-06-09 14:25,h003264_63385,h_h003264
496,180.0,2023-06-09 14:27,h003264_63385,h_h003264
453,120.0,2023-06-09 14:30,h003264_63385,h_h003264
345,120.0,2023-06-09 14:32,h003264_63385,h_h003264
346,120.0,2023-06-09 14:34,h003264_63385,h_h003264
239,120.0,2023-06-09 14:36,h003264_63385,h_h003264
195,120.0,2023-06-09 14:38,h003264_63385,h_h003264
