hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,1800.0,2023-08-31 08:01,h005798_99315,h_h005798
1242,60.0,2023-08-31 08:31,h005798_99315,h_h005798
1241,60.0,2023-08-31 08:32,h005798_99315,h_h005798
1240,120.0,2023-08-31 08:33,h005798_99315,h_h005798
1239,1140.0,2023-08-31 08:35,h005798_99315,h_h005798
1238,120.0,2023-08-31 08:54,h005798_99315,h_h005798
1236,780.0,2023-08-31 08:56,h005798_99315,h_h005798
1190,60.0,2023-08-31 09:09,h005798_99315,h_h005798
1189,1380.0,2023-08-31 09:10,h005798_99315,h_h005798
1190,600.0,2023-08-31 09:33,h005798_99315,h_h005798
1236,180.0,2023-08-31 09:43,h005798_99315,h_h005798
1188,4920.0,2023-08-31 09:46,h005798_99315,h_h005798
1140,120.0,2023-08-31 11:08,h005798_99315,h_h005798
1141,1080.0,2023-08-31 11:10,h005798_99315,h_h005798
1087,120.0,2023-08-31 11:28,h005798_99315,h_h005798
1139,60.0,2023-08-31 11:30,h005798_99315,h_h005798
1085,60.0,2023-08-31 11:31,h005798_99315,h_h005798
1138,60.0,2023-08-31 11:32,h005798_99315,h_h005798
1137,120.0,2023-08-31 11:33,h005798_99315,h_h005798
1136,120.0,2023-08-31 11:35,h005798_99315,h_h005798
1185,900.0,2023-08-31 11:37,h005798_99315,h_h005798
1136,120.0,2023-08-31 11:52,h005798_99315,h_h005798
1184,60.0,2023-08-31 11:54,h005798_99315,h_h005798
1134,120.0,2023-08-31 11:55,h005798_99315,h_h005798
1081,60.0,2023-08-31 11:57,h005798_99315,h_h005798
1133,60.0,2023-08-31 11:58,h005798_99315,h_h005798
1080,60.0,2023-08-31 11:59,h005798_99315,h_h005798
1079,120.0,2023-08-31 12:00,h005798_99315,h_h005798
1078,120.0,2023-08-31 12:02,h005798_99315,h_h005798
1024,60.0,2023-08-31 12:04,h005798_99315,h_h005798
978,60.0,2023-08-31 12:05,h005798_99315,h_h005798
977,180.0,2023-08-31 12:06,h005798_99315,h_h005798
976,0.0,2023-08-31 12:09,h005798_99315,h_h005798
927,60.0,2023-08-31 12:09,h005798_99315,h_h005798
975,60.0,2023-08-31 12:10,h005798_99315,h_h005798
926,120.0,2023-08-31 12:11,h005798_99315,h_h005798
873,60.0,2023-08-31 12:13,h005798_99315,h_h005798
874,60.0,2023-08-31 12:14,h005798_99315,h_h005798
825,0.0,2023-08-31 12:15,h005798_99315,h_h005798
784,300.0,2023-08-31 12:15,h005798_99315,h_h005798
824,360.0,2023-08-31 12:20,h005798_99315,h_h005798
742,120.0,2023-08-31 12:26,h005798_99315,h_h005798
741,60.0,2023-08-31 12:28,h005798_99315,h_h005798
706,7080.0,2023-08-31 12:29,h005798_99315,h_h005798
671,120.0,2023-08-31 14:27,h005798_99315,h_h005798
672,60.0,2023-08-31 14:29,h005798_99315,h_h005798
639,60.0,2023-08-31 14:30,h005798_99315,h_h005798
609,120.0,2023-08-31 14:31,h005798_99315,h_h005798
570,120.0,2023-08-31 14:33,h005798_99315,h_h005798
610,60.0,2023-08-31 14:35,h005798_99315,h_h005798
611,60.0,2023-08-31 14:36,h005798_99315,h_h005798
612,60.0,2023-08-31 14:37,h005798_99315,h_h005798
613,120.0,2023-08-31 14:38,h005798_99315,h_h005798
614,60.0,2023-08-31 14:40,h005798_99315,h_h005798
574,60.0,2023-08-31 14:41,h005798_99315,h_h005798
575,0.0,2023-08-31 14:42,h005798_99315,h_h005798
535,60.0,2023-08-31 14:42,h005798_99315,h_h005798
576,120.0,2023-08-31 14:43,h005798_99315,h_h005798
537,60.0,2023-08-31 14:45,h005798_99315,h_h005798
538,120.0,2023-08-31 14:46,h005798_99315,h_h005798
491,60.0,2023-08-31 14:48,h005798_99315,h_h005798
492,0.0,2023-08-31 14:49,h005798_99315,h_h005798
540,60.0,2023-08-31 14:49,h005798_99315,h_h005798
493,60.0,2023-08-31 14:50,h005798_99315,h_h005798
494,60.0,2023-08-31 14:51,h005798_99315,h_h005798
450,4440.0,2023-08-31 14:52,h005798_99315,h_h005798
494,60.0,2023-08-31 16:06,h005798_99315,h_h005798
493,60.0,2023-08-31 16:07,h005798_99315,h_h005798
