hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
107,60.0,2023-09-18 16:32,h001629_222535,h_h001629
152,60.0,2023-09-18 16:33,h001629_222535,h_h001629
151,0.0,2023-09-18 16:34,h001629_222535,h_h001629
105,60.0,2023-09-18 16:34,h001629_222535,h_h001629
150,60.0,2023-09-18 16:35,h001629_222535,h_h001629
103,60.0,2023-09-18 16:36,h001629_222535,h_h001629
148,60.0,2023-09-18 16:37,h001629_222535,h_h001629
147,60.0,2023-09-18 16:38,h001629_222535,h_h001629
146,60.0,2023-09-18 16:39,h001629_222535,h_h001629
145,120.0,2023-09-18 16:40,h001629_222535,h_h001629
144,60.0,2023-09-18 16:42,h001629_222535,h_h001629
143,60.0,2023-09-18 16:43,h001629_222535,h_h001629
190,0.0,2023-09-18 16:44,h001629_222535,h_h001629
141,60.0,2023-09-18 16:44,h001629_222535,h_h001629
188,0.0,2023-09-18 16:45,h001629_222535,h_h001629
187,60.0,2023-09-18 16:45,h001629_222535,h_h001629
235,60.0,2023-09-18 16:46,h001629_222535,h_h001629
234,60.0,2023-09-18 16:47,h001629_222535,h_h001629
282,60.0,2023-09-18 16:48,h001629_222535,h_h001629
339,0.0,2023-09-18 16:49,h001629_222535,h_h001629
392,60.0,2023-09-18 16:49,h001629_222535,h_h001629
446,60.0,2023-09-18 16:50,h001629_222535,h_h001629
447,0.0,2023-09-18 16:51,h001629_222535,h_h001629
491,60.0,2023-09-18 16:51,h001629_222535,h_h001629
539,60.0,2023-09-18 16:52,h001629_222535,h_h001629
579,0.0,2023-09-18 16:53,h001629_222535,h_h001629
578,0.0,2023-09-18 16:53,h001629_222535,h_h001629
619,60.0,2023-09-18 16:53,h001629_222535,h_h001629
650,60.0,2023-09-18 16:54,h001629_222535,h_h001629
651,60.0,2023-09-18 16:55,h001629_222535,h_h001629
684,0.0,2023-09-18 16:56,h001629_222535,h_h001629
685,60.0,2023-09-18 16:56,h001629_222535,h_h001629
719,60.0,2023-09-18 16:57,h001629_222535,h_h001629
755,60.0,2023-09-18 16:58,h001629_222535,h_h001629
754,60.0,2023-09-18 16:59,h001629_222535,h_h001629
794,60.0,2023-09-18 17:00,h001629_222535,h_h001629
835,0.0,2023-09-18 17:01,h001629_222535,h_h001629
834,60.0,2023-09-18 17:01,h001629_222535,h_h001629
881,60.0,2023-09-18 17:02,h001629_222535,h_h001629
880,60.0,2023-09-18 17:03,h001629_222535,h_h001629
932,120.0,2023-09-18 17:04,h001629_222535,h_h001629
981,60.0,2023-09-18 17:06,h001629_222535,h_h001629
980,60.0,2023-09-18 17:07,h001629_222535,h_h001629
1025,120.0,2023-09-18 17:08,h001629_222535,h_h001629
1078,240.0,2023-09-18 17:10,h001629_222535,h_h001629
1077,300.0,2023-09-18 17:14,h001629_222535,h_h001629
1024,2820.0,2023-09-18 17:19,h001629_222535,h_h001629
978,120.0,2023-09-18 18:06,h001629_222535,h_h001629
977,180.0,2023-09-18 18:08,h001629_222535,h_h001629
976,0.0,2023-09-18 18:11,h001629_222535,h_h001629
927,60.0,2023-09-18 18:11,h001629_222535,h_h001629
975,60.0,2023-09-18 18:12,h001629_222535,h_h001629
926,120.0,2023-09-18 18:13,h001629_222535,h_h001629
873,0.0,2023-09-18 18:15,h001629_222535,h_h001629
874,60.0,2023-09-18 18:15,h001629_222535,h_h001629
825,60.0,2023-09-18 18:16,h001629_222535,h_h001629
784,120.0,2023-09-18 18:17,h001629_222535,h_h001629
824,120.0,2023-09-18 18:19,h001629_222535,h_h001629
783,60.0,2023-09-18 18:21,h001629_222535,h_h001629
782,60.0,2023-09-18 18:22,h001629_222535,h_h001629
742,120.0,2023-09-18 18:23,h001629_222535,h_h001629
741,3480.0,2023-09-18 18:25,h001629_222535,h_h001629
742,120.0,2023-09-18 19:23,h001629_222535,h_h001629
782,120.0,2023-09-18 19:25,h001629_222535,h_h001629
783,600.0,2023-09-18 19:27,h001629_222535,h_h001629
824,0.0,2023-09-18 19:37,h001629_222535,h_h001629
783,0.0,2023-09-18 19:37,h001629_222535,h_h001629
784,60.0,2023-09-18 19:37,h001629_222535,h_h001629
744,60.0,2023-09-18 19:38,h001629_222535,h_h001629
710,60.0,2023-09-18 19:39,h001629_222535,h_h001629
745,60.0,2023-09-18 19:40,h001629_222535,h_h001629
711,120.0,2023-09-18 19:41,h001629_222535,h_h001629
676,60.0,2023-09-18 19:43,h001629_222535,h_h001629
643,60.0,2023-09-18 19:44,h001629_222535,h_h001629
613,120.0,2023-09-18 19:45,h001629_222535,h_h001629
614,60.0,2023-09-18 19:47,h001629_222535,h_h001629
574,60.0,2023-09-18 19:48,h001629_222535,h_h001629
575,60.0,2023-09-18 19:49,h001629_222535,h_h001629
535,60.0,2023-09-18 19:50,h001629_222535,h_h001629
