hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1284,720.0,2023-06-04 07:07,g002878_60635,g_g002878
1244,300.0,2023-06-04 07:19,g002878_60635,g_g002878
1286,2520.0,2023-06-04 07:24,g002878_60635,g_g002878
1287,1260.0,2023-06-04 08:06,g002878_60635,g_g002878
1244,60.0,2023-06-04 08:27,g002878_60635,g_g002878
1243,180.0,2023-06-04 08:28,g002878_60635,g_g002878
1196,60.0,2023-06-04 08:31,g002878_60635,g_g002878
1242,60.0,2023-06-04 08:32,g002878_60635,g_g002878
1195,180.0,2023-06-04 08:33,g002878_60635,g_g002878
1145,180.0,2023-06-04 08:36,g002878_60635,g_g002878
1144,120.0,2023-06-04 08:39,g002878_60635,g_g002878
1092,60.0,2023-06-04 08:41,g002878_60635,g_g002878
1038,300.0,2023-06-04 08:42,g002878_60635,g_g002878
1037,0.0,2023-06-04 08:47,g002878_60635,g_g002878
990,60.0,2023-06-04 08:47,g002878_60635,g_g002878
941,60.0,2023-06-04 08:48,g002878_60635,g_g002878
940,60.0,2023-06-04 08:49,g002878_60635,g_g002878
886,60.0,2023-06-04 08:50,g002878_60635,g_g002878
839,60.0,2023-06-04 08:51,g002878_60635,g_g002878
838,60.0,2023-06-04 08:52,g002878_60635,g_g002878
796,0.0,2023-06-04 08:53,g002878_60635,g_g002878
795,60.0,2023-06-04 08:53,g002878_60635,g_g002878
755,0.0,2023-06-04 08:54,g002878_60635,g_g002878
719,60.0,2023-06-04 08:54,g002878_60635,g_g002878
685,60.0,2023-06-04 08:55,g002878_60635,g_g002878
651,60.0,2023-06-04 08:56,g002878_60635,g_g002878
650,0.0,2023-06-04 08:57,g002878_60635,g_g002878
619,60.0,2023-06-04 08:57,g002878_60635,g_g002878
579,0.0,2023-06-04 08:58,g002878_60635,g_g002878
539,60.0,2023-06-04 08:58,g002878_60635,g_g002878
491,60.0,2023-06-04 08:59,g002878_60635,g_g002878
447,60.0,2023-06-04 09:00,g002878_60635,g_g002878
446,0.0,2023-06-04 09:01,g002878_60635,g_g002878
392,60.0,2023-06-04 09:01,g002878_60635,g_g002878
339,60.0,2023-06-04 09:02,g002878_60635,g_g002878
282,0.0,2023-06-04 09:03,g002878_60635,g_g002878
234,60.0,2023-06-04 09:03,g002878_60635,g_g002878
235,60.0,2023-06-04 09:04,g002878_60635,g_g002878
187,60.0,2023-06-04 09:05,g002878_60635,g_g002878
188,0.0,2023-06-04 09:06,g002878_60635,g_g002878
141,60.0,2023-06-04 09:06,g002878_60635,g_g002878
190,60.0,2023-06-04 09:07,g002878_60635,g_g002878
143,0.0,2023-06-04 09:08,g002878_60635,g_g002878
144,60.0,2023-06-04 09:08,g002878_60635,g_g002878
145,0.0,2023-06-04 09:09,g002878_60635,g_g002878
146,120.0,2023-06-04 09:09,g002878_60635,g_g002878
147,60.0,2023-06-04 09:11,g002878_60635,g_g002878
148,60.0,2023-06-04 09:12,g002878_60635,g_g002878
103,60.0,2023-06-04 09:13,g002878_60635,g_g002878
150,60.0,2023-06-04 09:14,g002878_60635,g_g002878
105,60.0,2023-06-04 09:15,g002878_60635,g_g002878
152,60.0,2023-06-04 09:16,g002878_60635,g_g002878
107,60.0,2023-06-04 09:17,g002878_60635,g_g002878
154,180.0,2023-06-04 09:18,g002878_60635,g_g002878
109,120.0,2023-06-04 09:21,g002878_60635,g_g002878
110,180.0,2023-06-04 09:23,g002878_60635,g_g002878
111,0.0,2023-06-04 09:26,g002878_60635,g_g002878
69,10380.0,2023-06-04 09:26,g002878_60635,g_g002878
70,8580.0,2023-06-04 12:19,g002878_60635,g_g002878
35,420.0,2023-06-04 14:42,g002878_60635,g_g002878
34,1440.0,2023-06-04 14:49,g002878_60635,g_g002878
35,2940.0,2023-06-04 15:13,g002878_60635,g_g002878
70,240.0,2023-06-04 16:02,g002878_60635,g_g002878
71,120.0,2023-06-04 16:06,g002878_60635,g_g002878
113,60.0,2023-06-04 16:08,g002878_60635,g_g002878
160,60.0,2023-06-04 16:09,g002878_60635,g_g002878
115,60.0,2023-06-04 16:10,g002878_60635,g_g002878
162,120.0,2023-06-04 16:11,g002878_60635,g_g002878
116,60.0,2023-06-04 16:13,g002878_60635,g_g002878
164,60.0,2023-06-04 16:14,g002878_60635,g_g002878
165,60.0,2023-06-04 16:15,g002878_60635,g_g002878
209,120.0,2023-06-04 16:16,g002878_60635,g_g002878
210,60.0,2023-06-04 16:18,g002878_60635,g_g002878
254,60.0,2023-06-04 16:19,g002878_60635,g_g002878
212,0.0,2023-06-04 16:20,g002878_60635,g_g002878
256,60.0,2023-06-04 16:20,g002878_60635,g_g002878
214,60.0,2023-06-04 16:21,g002878_60635,g_g002878
258,120.0,2023-06-04 16:22,g002878_60635,g_g002878
259,60.0,2023-06-04 16:24,g002878_60635,g_g002878
260,60.0,2023-06-04 16:25,g002878_60635,g_g002878
261,0.0,2023-06-04 16:26,g002878_60635,g_g002878
318,60.0,2023-06-04 16:26,g002878_60635,g_g002878
263,60.0,2023-06-04 16:27,g002878_60635,g_g002878
319,120.0,2023-06-04 16:28,g002878_60635,g_g002878
320,0.0,2023-06-04 16:30,g002878_60635,g_g002878
368,60.0,2023-06-04 16:30,g002878_60635,g_g002878
369,120.0,2023-06-04 16:31,g002878_60635,g_g002878
425,0.0,2023-06-04 16:33,g002878_60635,g_g002878
370,120.0,2023-06-04 16:33,g002878_60635,g_g002878
371,0.0,2023-06-04 16:35,g002878_60635,g_g002878
427,60.0,2023-06-04 16:35,g002878_60635,g_g002878
372,0.0,2023-06-04 16:36,g002878_60635,g_g002878
429,60.0,2023-06-04 16:36,g002878_60635,g_g002878
475,0.0,2023-06-04 16:37,g002878_60635,g_g002878
519,180.0,2023-06-04 16:37,g002878_60635,g_g002878
520,0.0,2023-06-04 16:40,g002878_60635,g_g002878
521,60.0,2023-06-04 16:40,g002878_60635,g_g002878
561,60.0,2023-06-04 16:41,g002878_60635,g_g002878
562,60.0,2023-06-04 16:42,g002878_60635,g_g002878
602,0.0,2023-06-04 16:43,g002878_60635,g_g002878
635,60.0,2023-06-04 16:43,g002878_60635,g_g002878
667,60.0,2023-06-04 16:44,g002878_60635,g_g002878
668,120.0,2023-06-04 16:45,g002878_60635,g_g002878
702,60.0,2023-06-04 16:47,g002878_60635,g_g002878
738,0.0,2023-06-04 16:48,g002878_60635,g_g002878
739,60.0,2023-06-04 16:48,g002878_60635,g_g002878
780,60.0,2023-06-04 16:49,g002878_60635,g_g002878
822,60.0,2023-06-04 16:50,g002878_60635,g_g002878
869,60.0,2023-06-04 16:51,g002878_60635,g_g002878
920,60.0,2023-06-04 16:52,g002878_60635,g_g002878
921,60.0,2023-06-04 16:53,g002878_60635,g_g002878
973,0.0,2023-06-04 16:54,g002878_60635,g_g002878
1021,2100.0,2023-06-04 16:54,g002878_60635,g_g002878
1022,120.0,2023-06-04 17:29,g002878_60635,g_g002878
1075,60.0,2023-06-04 17:31,g002878_60635,g_g002878
1076,4140.0,2023-06-04 17:32,g002878_60635,g_g002878
1075,120.0,2023-06-04 18:41,g002878_60635,g_g002878
1022,60.0,2023-06-04 18:43,g002878_60635,g_g002878
1021,51240.0,2023-06-04 18:44,g002878_60635,g_g002878
973,120.0,2023-06-05 08:58,g002878_60635,g_g002878
1020,60.0,2023-06-05 09:00,g002878_60635,g_g002878
971,60.0,2023-06-05 09:01,g002878_60635,g_g002878
970,60.0,2023-06-05 09:02,g002878_60635,g_g002878
969,60.0,2023-06-05 09:03,g002878_60635,g_g002878
968,120.0,2023-06-05 09:04,g002878_60635,g_g002878
967,0.0,2023-06-05 09:06,g002878_60635,g_g002878
915,0.0,2023-06-05 09:06,g002878_60635,g_g002878
966,60.0,2023-06-05 09:06,g002878_60635,g_g002878
913,60.0,2023-06-05 09:07,g002878_60635,g_g002878
964,60.0,2023-06-05 09:08,g002878_60635,g_g002878
911,60.0,2023-06-05 09:09,g002878_60635,g_g002878
962,60.0,2023-06-05 09:10,g002878_60635,g_g002878
961,60.0,2023-06-05 09:11,g002878_60635,g_g002878
960,0.0,2023-06-05 09:12,g002878_60635,g_g002878
1011,60.0,2023-06-05 09:12,g002878_60635,g_g002878
959,60.0,2023-06-05 09:13,g002878_60635,g_g002878
1009,120.0,2023-06-05 09:14,g002878_60635,g_g002878
958,60.0,2023-06-05 09:16,g002878_60635,g_g002878
957,120.0,2023-06-05 09:17,g002878_60635,g_g002878
908,0.0,2023-06-05 09:19,g002878_60635,g_g002878
956,60.0,2023-06-05 09:19,g002878_60635,g_g002878
1008,60.0,2023-06-05 09:20,g002878_60635,g_g002878
1007,0.0,2023-06-05 09:21,g002878_60635,g_g002878
1058,60.0,2023-06-05 09:21,g002878_60635,g_g002878
1057,60.0,2023-06-05 09:22,g002878_60635,g_g002878
1115,0.0,2023-06-05 09:23,g002878_60635,g_g002878
1114,60.0,2023-06-05 09:23,g002878_60635,g_g002878
1113,60.0,2023-06-05 09:24,g002878_60635,g_g002878
1112,60.0,2023-06-05 09:25,g002878_60635,g_g002878
1111,60.0,2023-06-05 09:26,g002878_60635,g_g002878
1162,0.0,2023-06-05 09:27,g002878_60635,g_g002878
1161,60.0,2023-06-05 09:27,g002878_60635,g_g002878
1160,0.0,2023-06-05 09:28,g002878_60635,g_g002878
1207,60.0,2023-06-05 09:28,g002878_60635,g_g002878
1159,60.0,2023-06-05 09:29,g002878_60635,g_g002878
1206,120.0,2023-06-05 09:30,g002878_60635,g_g002878
1157,60.0,2023-06-05 09:32,g002878_60635,g_g002878
1105,0.0,2023-06-05 09:33,g002878_60635,g_g002878
1156,0.0,2023-06-05 09:33,g002878_60635,g_g002878
1104,60.0,2023-06-05 09:33,g002878_60635,g_g002878
1103,60.0,2023-06-05 09:34,g002878_60635,g_g002878
1102,60.0,2023-06-05 09:35,g002878_60635,g_g002878
1047,120.0,2023-06-05 09:36,g002878_60635,g_g002878
1100,60.0,2023-06-05 09:38,g002878_60635,g_g002878
1045,0.0,2023-06-05 09:39,g002878_60635,g_g002878
1098,60.0,2023-06-05 09:39,g002878_60635,g_g002878
1044,60.0,2023-06-05 09:40,g002878_60635,g_g002878
1096,120.0,2023-06-05 09:41,g002878_60635,g_g002878
1042,60.0,2023-06-05 09:43,g002878_60635,g_g002878
1094,180.0,2023-06-05 09:44,g002878_60635,g_g002878
1093,0.0,2023-06-05 09:47,g002878_60635,g_g002878
1092,120.0,2023-06-05 09:47,g002878_60635,g_g002878
1091,0.0,2023-06-05 09:49,g002878_60635,g_g002878
1038,120.0,2023-06-05 09:49,g002878_60635,g_g002878
1037,60.0,2023-06-05 09:51,g002878_60635,g_g002878
990,60.0,2023-06-05 09:52,g002878_60635,g_g002878
941,60.0,2023-06-05 09:53,g002878_60635,g_g002878
940,0.0,2023-06-05 09:54,g002878_60635,g_g002878
886,60.0,2023-06-05 09:54,g002878_60635,g_g002878
839,0.0,2023-06-05 09:55,g002878_60635,g_g002878
