hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,120.0,2023-09-18 16:48,g002960_163850,g_g002960
1130,120.0,2023-09-18 16:50,g002960_163850,g_g002960
1183,0.0,2023-09-18 16:52,g002960_163850,g_g002960
1182,60.0,2023-09-18 16:52,g002960_163850,g_g002960
1233,120.0,2023-09-18 16:53,g002960_163850,g_g002960
1234,8700.0,2023-09-18 16:55,g002960_163850,g_g002960
1280,180.0,2023-09-18 19:20,g002960_163850,g_g002960
1232,60.0,2023-09-18 19:23,g002960_163850,g_g002960
1233,60.0,2023-09-18 19:24,g002960_163850,g_g002960
1181,0.0,2023-09-18 19:25,g002960_163850,g_g002960
1182,60.0,2023-09-18 19:25,g002960_163850,g_g002960
1129,120.0,2023-09-18 19:26,g002960_163850,g_g002960
1074,60.0,2023-09-18 19:28,g002960_163850,g_g002960
1021,180.0,2023-09-18 19:29,g002960_163850,g_g002960
973,1380.0,2023-09-18 19:32,g002960_163850,g_g002960
921,60.0,2023-09-18 19:55,g002960_163850,g_g002960
920,0.0,2023-09-18 19:56,g002960_163850,g_g002960
869,120.0,2023-09-18 19:56,g002960_163850,g_g002960
822,60.0,2023-09-18 19:58,g002960_163850,g_g002960
780,60.0,2023-09-18 19:59,g002960_163850,g_g002960
739,60.0,2023-09-18 20:00,g002960_163850,g_g002960
738,60.0,2023-09-18 20:01,g002960_163850,g_g002960
702,120.0,2023-09-18 20:02,g002960_163850,g_g002960
668,60.0,2023-09-18 20:04,g002960_163850,g_g002960
667,60.0,2023-09-18 20:05,g002960_163850,g_g002960
635,60.0,2023-09-18 20:06,g002960_163850,g_g002960
602,0.0,2023-09-18 20:07,g002960_163850,g_g002960
601,60.0,2023-09-18 20:07,g002960_163850,g_g002960
562,60.0,2023-09-18 20:08,g002960_163850,g_g002960
561,60.0,2023-09-18 20:09,g002960_163850,g_g002960
521,0.0,2023-09-18 20:10,g002960_163850,g_g002960
520,60.0,2023-09-18 20:10,g002960_163850,g_g002960
519,120.0,2023-09-18 20:11,g002960_163850,g_g002960
475,0.0,2023-09-18 20:13,g002960_163850,g_g002960
428,60.0,2023-09-18 20:13,g002960_163850,g_g002960
429,0.0,2023-09-18 20:14,g002960_163850,g_g002960
372,120.0,2023-09-18 20:14,g002960_163850,g_g002960
427,0.0,2023-09-18 20:16,g002960_163850,g_g002960
371,60.0,2023-09-18 20:16,g002960_163850,g_g002960
370,60.0,2023-09-18 20:17,g002960_163850,g_g002960
425,60.0,2023-09-18 20:18,g002960_163850,g_g002960
369,60.0,2023-09-18 20:19,g002960_163850,g_g002960
368,60.0,2023-09-18 20:20,g002960_163850,g_g002960
320,60.0,2023-09-18 20:21,g002960_163850,g_g002960
319,0.0,2023-09-18 20:22,g002960_163850,g_g002960
263,60.0,2023-09-18 20:22,g002960_163850,g_g002960
318,60.0,2023-09-18 20:23,g002960_163850,g_g002960
261,120.0,2023-09-18 20:24,g002960_163850,g_g002960
260,120.0,2023-09-18 20:26,g002960_163850,g_g002960
259,60.0,2023-09-18 20:28,g002960_163850,g_g002960
258,60.0,2023-09-18 20:29,g002960_163850,g_g002960
214,60.0,2023-09-18 20:30,g002960_163850,g_g002960
256,60.0,2023-09-18 20:31,g002960_163850,g_g002960
212,60.0,2023-09-18 20:32,g002960_163850,g_g002960
254,120.0,2023-09-18 20:33,g002960_163850,g_g002960
210,120.0,2023-09-18 20:35,g002960_163850,g_g002960
209,60.0,2023-09-18 20:37,g002960_163850,g_g002960
166,0.0,2023-09-18 20:38,g002960_163850,g_g002960
165,60.0,2023-09-18 20:38,g002960_163850,g_g002960
164,120.0,2023-09-18 20:39,g002960_163850,g_g002960
116,60.0,2023-09-18 20:41,g002960_163850,g_g002960
162,60.0,2023-09-18 20:42,g002960_163850,g_g002960
115,120.0,2023-09-18 20:43,g002960_163850,g_g002960
160,0.0,2023-09-18 20:45,g002960_163850,g_g002960
114,60.0,2023-09-18 20:45,g002960_163850,g_g002960
113,60.0,2023-09-18 20:46,g002960_163850,g_g002960
112,120.0,2023-09-18 20:47,g002960_163850,g_g002960
158,0.0,2023-09-18 20:49,g002960_163850,g_g002960
