hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
824,0.0,2023-08-31 12:30,h002293_160460,h_h002293
825,0.0,2023-08-31 12:30,h002293_160460,h_h002293
826,0.0,2023-08-31 12:30,h002293_160460,h_h002293
827,60.0,2023-08-31 12:30,h002293_160460,h_h002293
828,0.0,2023-08-31 12:31,h002293_160460,h_h002293
829,0.0,2023-08-31 12:31,h002293_160460,h_h002293
877,0.0,2023-08-31 12:31,h002293_160460,h_h002293
930,0.0,2023-08-31 12:31,h002293_160460,h_h002293
878,0.0,2023-08-31 12:31,h002293_160460,h_h002293
932,60.0,2023-08-31 12:31,h002293_160460,h_h002293
933,0.0,2023-08-31 12:32,h002293_160460,h_h002293
983,0.0,2023-08-31 12:32,h002293_160460,h_h002293
984,0.0,2023-08-31 12:32,h002293_160460,h_h002293
1031,60.0,2023-08-31 12:32,h002293_160460,h_h002293
1032,0.0,2023-08-31 12:33,h002293_160460,h_h002293
1086,0.0,2023-08-31 12:33,h002293_160460,h_h002293
1087,0.0,2023-08-31 12:33,h002293_160460,h_h002293
1141,60.0,2023-08-31 12:33,h002293_160460,h_h002293
1189,0.0,2023-08-31 12:34,h002293_160460,h_h002293
1190,0.0,2023-08-31 12:34,h002293_160460,h_h002293
1191,0.0,2023-08-31 12:34,h002293_160460,h_h002293
1192,0.0,2023-08-31 12:34,h002293_160460,h_h002293
1240,0.0,2023-08-31 12:34,h002293_160460,h_h002293
1283,60.0,2023-08-31 12:34,h002293_160460,h_h002293
1241,0.0,2023-08-31 12:35,h002293_160460,h_h002293
1284,0.0,2023-08-31 12:35,h002293_160460,h_h002293
1285,0.0,2023-08-31 12:35,h002293_160460,h_h002293
1328,0.0,2023-08-31 12:35,h002293_160460,h_h002293
1286,1560.0,2023-08-31 12:35,h002293_160460,h_h002293
1243,0.0,2023-08-31 13:01,h002293_160460,h_h002293
1286,1440.0,2023-08-31 13:01,h002293_160460,h_h002293
1243,0.0,2023-08-31 13:25,h002293_160460,h_h002293
1286,60.0,2023-08-31 13:25,h002293_160460,h_h002293
1243,120.0,2023-08-31 13:26,h002293_160460,h_h002293
1285,0.0,2023-08-31 13:28,h002293_160460,h_h002293
1242,180.0,2023-08-31 13:28,h002293_160460,h_h002293
1194,4380.0,2023-08-31 13:31,h002293_160460,h_h002293
1145,0.0,2023-08-31 14:44,h002293_160460,h_h002293
1144,60.0,2023-08-31 14:44,h002293_160460,h_h002293
1092,60.0,2023-08-31 14:45,h002293_160460,h_h002293
1091,0.0,2023-08-31 14:46,h002293_160460,h_h002293
1092,0.0,2023-08-31 14:46,h002293_160460,h_h002293
1038,120.0,2023-08-31 14:46,h002293_160460,h_h002293
1037,60.0,2023-08-31 14:48,h002293_160460,h_h002293
990,60.0,2023-08-31 14:49,h002293_160460,h_h002293
941,60.0,2023-08-31 14:50,h002293_160460,h_h002293
940,60.0,2023-08-31 14:51,h002293_160460,h_h002293
886,60.0,2023-08-31 14:52,h002293_160460,h_h002293
839,60.0,2023-08-31 14:53,h002293_160460,h_h002293
838,0.0,2023-08-31 14:54,h002293_160460,h_h002293
796,60.0,2023-08-31 14:54,h002293_160460,h_h002293
795,60.0,2023-08-31 14:55,h002293_160460,h_h002293
754,0.0,2023-08-31 14:56,h002293_160460,h_h002293
755,60.0,2023-08-31 14:56,h002293_160460,h_h002293
719,60.0,2023-08-31 14:57,h002293_160460,h_h002293
685,60.0,2023-08-31 14:58,h002293_160460,h_h002293
