hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
933,60.0,2023-09-12 08:51,f004700_163201,f_f004700
1032,60.0,2023-09-12 08:52,f004700_163201,f_f004700
1190,60.0,2023-09-12 08:53,f004700_163201,f_f004700
1284,60.0,2023-09-12 08:54,f004700_163201,f_f004700
1286,1980.0,2023-09-12 08:55,f004700_163201,f_f004700
1243,120.0,2023-09-12 09:28,f004700_163201,f_f004700
1242,300.0,2023-09-12 09:30,f004700_163201,f_f004700
1241,120.0,2023-09-12 09:35,f004700_163201,f_f004700
1240,60.0,2023-09-12 09:37,f004700_163201,f_f004700
1239,60.0,2023-09-12 09:38,f004700_163201,f_f004700
1238,180.0,2023-09-12 09:39,f004700_163201,f_f004700
1237,60.0,2023-09-12 09:42,f004700_163201,f_f004700
1236,180.0,2023-09-12 09:43,f004700_163201,f_f004700
1188,60.0,2023-09-12 09:46,f004700_163201,f_f004700
1187,60.0,2023-09-12 09:47,f004700_163201,f_f004700
1138,60.0,2023-09-12 09:48,f004700_163201,f_f004700
1137,120.0,2023-09-12 09:49,f004700_163201,f_f004700
1135,180.0,2023-09-12 09:51,f004700_163201,f_f004700
1081,120.0,2023-09-12 09:54,f004700_163201,f_f004700
1080,60.0,2023-09-12 09:56,f004700_163201,f_f004700
1026,60.0,2023-09-12 09:57,f004700_163201,f_f004700
1078,60.0,2023-09-12 09:58,f004700_163201,f_f004700
1077,5280.0,2023-09-12 09:59,f004700_163201,f_f004700
1024,1620.0,2023-09-12 11:27,f004700_163201,f_f004700
1023,4860.0,2023-09-12 11:54,f004700_163201,f_f004700
978,360.0,2023-09-12 13:15,f004700_163201,f_f004700
1078,120.0,2023-09-12 13:21,f004700_163201,f_f004700
1026,120.0,2023-09-12 13:23,f004700_163201,f_f004700
1080,120.0,2023-09-12 13:25,f004700_163201,f_f004700
1081,60.0,2023-09-12 13:27,f004700_163201,f_f004700
1135,60.0,2023-09-12 13:28,f004700_163201,f_f004700
1083,120.0,2023-09-12 13:29,f004700_163201,f_f004700
1137,60.0,2023-09-12 13:31,f004700_163201,f_f004700
1187,120.0,2023-09-12 13:32,f004700_163201,f_f004700
1188,60.0,2023-09-12 13:34,f004700_163201,f_f004700
1236,60.0,2023-09-12 13:35,f004700_163201,f_f004700
1190,180.0,2023-09-12 13:36,f004700_163201,f_f004700
1238,120.0,2023-09-12 13:39,f004700_163201,f_f004700
1239,120.0,2023-09-12 13:41,f004700_163201,f_f004700
1283,120.0,2023-09-12 13:43,f004700_163201,f_f004700
1284,120.0,2023-09-12 13:45,f004700_163201,f_f004700
1328,60.0,2023-09-12 13:47,f004700_163201,f_f004700
1329,120.0,2023-09-12 13:48,f004700_163201,f_f004700
1367,7860.0,2023-09-12 13:50,f004700_163201,f_f004700
1330,60.0,2023-09-12 16:01,f004700_163201,f_f004700
1288,240.0,2023-09-12 16:02,f004700_163201,f_f004700
1332,180.0,2023-09-12 16:06,f004700_163201,f_f004700
1333,6600.0,2023-09-12 16:09,f004700_163201,f_f004700
1332,180.0,2023-09-12 17:59,f004700_163201,f_f004700
1288,180.0,2023-09-12 18:02,f004700_163201,f_f004700
1287,1380.0,2023-09-12 18:05,f004700_163201,f_f004700
1286,2160.0,2023-09-12 18:28,f004700_163201,f_f004700
1285,180.0,2023-09-12 19:04,f004700_163201,f_f004700
1241,180.0,2023-09-12 19:07,f004700_163201,f_f004700
1330,0.0,2023-09-12 19:10,f004700_163201,f_f004700
