hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1329,0.0,2023-06-27 09:34,g004752_63647,g_g004752
1286,2640.0,2023-06-27 09:34,g004752_63647,g_g004752
1243,0.0,2023-06-27 10:18,g004752_63647,g_g004752
1286,60.0,2023-06-27 10:18,g004752_63647,g_g004752
1243,120.0,2023-06-27 10:19,g004752_63647,g_g004752
1285,780.0,2023-06-27 10:21,g004752_63647,g_g004752
1243,180.0,2023-06-27 10:34,g004752_63647,g_g004752
1286,180.0,2023-06-27 10:37,g004752_63647,g_g004752
1287,180.0,2023-06-27 10:40,g004752_63647,g_g004752
1288,180.0,2023-06-27 10:43,g004752_63647,g_g004752
1332,1080.0,2023-06-27 10:46,g004752_63647,g_g004752
1288,3240.0,2023-06-27 11:04,g004752_63647,g_g004752
1330,900.0,2023-06-27 11:58,g004752_63647,g_g004752
1367,60.0,2023-06-27 12:13,g004752_63647,g_g004752
1329,120.0,2023-06-27 12:14,g004752_63647,g_g004752
1328,120.0,2023-06-27 12:16,g004752_63647,g_g004752
1284,120.0,2023-06-27 12:18,g004752_63647,g_g004752
1241,60.0,2023-06-27 12:20,g004752_63647,g_g004752
1283,120.0,2023-06-27 12:21,g004752_63647,g_g004752
1241,180.0,2023-06-27 12:23,g004752_63647,g_g004752
1194,300.0,2023-06-27 12:26,g004752_63647,g_g004752
1195,300.0,2023-06-27 12:31,g004752_63647,g_g004752
1146,60.0,2023-06-27 12:36,g004752_63647,g_g004752
1094,240.0,2023-06-27 12:37,g004752_63647,g_g004752
1042,0.0,2023-06-27 12:41,g004752_63647,g_g004752
1096,120.0,2023-06-27 12:41,g004752_63647,g_g004752
1044,60.0,2023-06-27 12:43,g004752_63647,g_g004752
1098,0.0,2023-06-27 12:44,g004752_63647,g_g004752
1045,480.0,2023-06-27 12:44,g004752_63647,g_g004752
1098,780.0,2023-06-27 12:52,g004752_63647,g_g004752
1045,60.0,2023-06-27 13:05,g004752_63647,g_g004752
1100,0.0,2023-06-27 13:06,g004752_63647,g_g004752
1047,120.0,2023-06-27 13:06,g004752_63647,g_g004752
997,60.0,2023-06-27 13:08,g004752_63647,g_g004752
998,120.0,2023-06-27 13:09,g004752_63647,g_g004752
947,60.0,2023-06-27 13:11,g004752_63647,g_g004752
948,120.0,2023-06-27 13:12,g004752_63647,g_g004752
897,60.0,2023-06-27 13:14,g004752_63647,g_g004752
898,120.0,2023-06-27 13:15,g004752_63647,g_g004752
852,60.0,2023-06-27 13:17,g004752_63647,g_g004752
853,60.0,2023-06-27 13:18,g004752_63647,g_g004752
804,60.0,2023-06-27 13:19,g004752_63647,g_g004752
763,60.0,2023-06-27 13:20,g004752_63647,g_g004752
725,60.0,2023-06-27 13:21,g004752_63647,g_g004752
726,60.0,2023-06-27 13:22,g004752_63647,g_g004752
690,120.0,2023-06-27 13:23,g004752_63647,g_g004752
655,120.0,2023-06-27 13:25,g004752_63647,g_g004752
621,120.0,2023-06-27 13:27,g004752_63647,g_g004752
584,60.0,2023-06-27 13:29,g004752_63647,g_g004752
583,0.0,2023-06-27 13:30,g004752_63647,g_g004752
546,120.0,2023-06-27 13:30,g004752_63647,g_g004752
499,60.0,2023-06-27 13:32,g004752_63647,g_g004752
498,120.0,2023-06-27 13:33,g004752_63647,g_g004752
454,0.0,2023-06-27 13:35,g004752_63647,g_g004752
455,60.0,2023-06-27 13:35,g004752_63647,g_g004752
407,120.0,2023-06-27 13:36,g004752_63647,g_g004752
406,60.0,2023-06-27 13:38,g004752_63647,g_g004752
350,60.0,2023-06-27 13:39,g004752_63647,g_g004752
406,3780.0,2023-06-27 13:40,g004752_63647,g_g004752
350,60.0,2023-06-27 14:43,g004752_63647,g_g004752
349,60.0,2023-06-27 14:44,g004752_63647,g_g004752
301,60.0,2023-06-27 14:45,g004752_63647,g_g004752
348,0.0,2023-06-27 14:46,g004752_63647,g_g004752
300,60.0,2023-06-27 14:46,g004752_63647,g_g004752
299,60.0,2023-06-27 14:47,g004752_63647,g_g004752
298,120.0,2023-06-27 14:48,g004752_63647,g_g004752
242,60.0,2023-06-27 14:50,g004752_63647,g_g004752
297,60.0,2023-06-27 14:51,g004752_63647,g_g004752
296,60.0,2023-06-27 14:52,g004752_63647,g_g004752
295,60.0,2023-06-27 14:53,g004752_63647,g_g004752
294,60.0,2023-06-27 14:54,g004752_63647,g_g004752
293,60.0,2023-06-27 14:55,g004752_63647,g_g004752
292,60.0,2023-06-27 14:56,g004752_63647,g_g004752
291,60.0,2023-06-27 14:57,g004752_63647,g_g004752
239,120.0,2023-06-27 14:58,g004752_63647,g_g004752
195,60.0,2023-06-27 15:00,g004752_63647,g_g004752
194,60.0,2023-06-27 15:01,g004752_63647,g_g004752
146,60.0,2023-06-27 15:02,g004752_63647,g_g004752
145,120.0,2023-06-27 15:03,g004752_63647,g_g004752
144,60.0,2023-06-27 15:05,g004752_63647,g_g004752
143,60.0,2023-06-27 15:06,g004752_63647,g_g004752
190,60.0,2023-06-27 15:07,g004752_63647,g_g004752
141,0.0,2023-06-27 15:08,g004752_63647,g_g004752
188,60.0,2023-06-27 15:08,g004752_63647,g_g004752
187,60.0,2023-06-27 15:09,g004752_63647,g_g004752
235,60.0,2023-06-27 15:10,g004752_63647,g_g004752
234,120.0,2023-06-27 15:11,g004752_63647,g_g004752
233,60.0,2023-06-27 15:13,g004752_63647,g_g004752
281,0.0,2023-06-27 15:14,g004752_63647,g_g004752
232,120.0,2023-06-27 15:14,g004752_63647,g_g004752
279,180.0,2023-06-27 15:16,g004752_63647,g_g004752
230,0.0,2023-06-27 15:19,g004752_63647,g_g004752
231,0.0,2023-06-27 15:19,g004752_63647,g_g004752
230,0.0,2023-06-27 15:19,g004752_63647,g_g004752
181,120.0,2023-06-27 15:19,g004752_63647,g_g004752
229,0.0,2023-06-27 15:21,g004752_63647,g_g004752
180,60.0,2023-06-27 15:21,g004752_63647,g_g004752
131,60.0,2023-06-27 15:22,g004752_63647,g_g004752
130,60.0,2023-06-27 15:23,g004752_63647,g_g004752
84,60.0,2023-06-27 15:24,g004752_63647,g_g004752
43,60.0,2023-06-27 15:25,g004752_63647,g_g004752
42,60.0,2023-06-27 15:26,g004752_63647,g_g004752
19,180.0,2023-06-27 15:27,g004752_63647,g_g004752
11,180.0,2023-06-27 15:30,g004752_63647,g_g004752
6,60.0,2023-06-27 15:33,g004752_63647,g_g004752
7,5340.0,2023-06-27 15:34,g004752_63647,g_g004752
3,60.0,2023-06-27 17:03,g004752_63647,g_g004752
7,0.0,2023-06-27 17:04,g004752_63647,g_g004752
8,120.0,2023-06-27 17:04,g004752_63647,g_g004752
14,60.0,2023-06-27 17:06,g004752_63647,g_g004752
23,180.0,2023-06-27 17:07,g004752_63647,g_g004752
24,120.0,2023-06-27 17:10,g004752_63647,g_g004752
46,60.0,2023-06-27 17:12,g004752_63647,g_g004752
47,60.0,2023-06-27 17:13,g004752_63647,g_g004752
88,60.0,2023-06-27 17:14,g004752_63647,g_g004752
89,60.0,2023-06-27 17:15,g004752_63647,g_g004752
90,0.0,2023-06-27 17:16,g004752_63647,g_g004752
136,60.0,2023-06-27 17:16,g004752_63647,g_g004752
91,60.0,2023-06-27 17:17,g004752_63647,g_g004752
138,120.0,2023-06-27 17:18,g004752_63647,g_g004752
139,120.0,2023-06-27 17:20,g004752_63647,g_g004752
140,60.0,2023-06-27 17:22,g004752_63647,g_g004752
141,0.0,2023-06-27 17:23,g004752_63647,g_g004752
142,180.0,2023-06-27 17:23,g004752_63647,g_g004752
97,120.0,2023-06-27 17:26,g004752_63647,g_g004752
55,60.0,2023-06-27 17:28,g004752_63647,g_g004752
56,70680.0,2023-06-27 17:29,g004752_63647,g_g004752
57,60.0,2023-06-28 13:07,g004752_63647,g_g004752
98,0.0,2023-06-28 13:08,g004752_63647,g_g004752
99,60.0,2023-06-28 13:08,g004752_63647,g_g004752
98,60.0,2023-06-28 13:09,g004752_63647,g_g004752
144,0.0,2023-06-28 13:10,g004752_63647,g_g004752
98,660.0,2023-06-28 13:10,g004752_63647,g_g004752
144,240.0,2023-06-28 13:21,g004752_63647,g_g004752
98,0.0,2023-06-28 13:25,g004752_63647,g_g004752
144,180.0,2023-06-28 13:25,g004752_63647,g_g004752
97,60.0,2023-06-28 13:28,g004752_63647,g_g004752
142,60.0,2023-06-28 13:29,g004752_63647,g_g004752
141,60.0,2023-06-28 13:30,g004752_63647,g_g004752
140,60.0,2023-06-28 13:31,g004752_63647,g_g004752
139,180.0,2023-06-28 13:32,g004752_63647,g_g004752
138,120.0,2023-06-28 13:35,g004752_63647,g_g004752
137,0.0,2023-06-28 13:37,g004752_63647,g_g004752
91,60.0,2023-06-28 13:37,g004752_63647,g_g004752
136,0.0,2023-06-28 13:38,g004752_63647,g_g004752
90,60.0,2023-06-28 13:38,g004752_63647,g_g004752
89,0.0,2023-06-28 13:39,g004752_63647,g_g004752
88,120.0,2023-06-28 13:39,g004752_63647,g_g004752
46,60.0,2023-06-28 13:41,g004752_63647,g_g004752
24,120.0,2023-06-28 13:42,g004752_63647,g_g004752
23,120.0,2023-06-28 13:44,g004752_63647,g_g004752
22,60.0,2023-06-28 13:46,g004752_63647,g_g004752
14,0.0,2023-06-28 13:47,g004752_63647,g_g004752
21,60.0,2023-06-28 13:47,g004752_63647,g_g004752
13,60.0,2023-06-28 13:48,g004752_63647,g_g004752
12,60.0,2023-06-28 13:49,g004752_63647,g_g004752
11,60.0,2023-06-28 13:50,g004752_63647,g_g004752
6,60.0,2023-06-28 13:51,g004752_63647,g_g004752
7,7860.0,2023-06-28 13:52,g004752_63647,g_g004752
3,60.0,2023-06-28 16:03,g004752_63647,g_g004752
7,0.0,2023-06-28 16:04,g004752_63647,g_g004752
8,120.0,2023-06-28 16:04,g004752_63647,g_g004752
14,120.0,2023-06-28 16:06,g004752_63647,g_g004752
23,1200.0,2023-06-28 16:08,g004752_63647,g_g004752
22,540.0,2023-06-28 16:28,g004752_63647,g_g004752
45,120.0,2023-06-28 16:37,g004752_63647,g_g004752
24,2400.0,2023-06-28 16:39,g004752_63647,g_g004752
46,60.0,2023-06-28 17:19,g004752_63647,g_g004752
47,240.0,2023-06-28 17:20,g004752_63647,g_g004752
90,60.0,2023-06-28 17:24,g004752_63647,g_g004752
136,60.0,2023-06-28 17:25,g004752_63647,g_g004752
91,120.0,2023-06-28 17:26,g004752_63647,g_g004752
138,120.0,2023-06-28 17:28,g004752_63647,g_g004752
139,120.0,2023-06-28 17:30,g004752_63647,g_g004752
140,60.0,2023-06-28 17:32,g004752_63647,g_g004752
141,120.0,2023-06-28 17:33,g004752_63647,g_g004752
142,60.0,2023-06-28 17:35,g004752_63647,g_g004752
97,60.0,2023-06-28 17:36,g004752_63647,g_g004752
144,120.0,2023-06-28 17:37,g004752_63647,g_g004752
99,120.0,2023-06-28 17:39,g004752_63647,g_g004752
100,60.0,2023-06-28 17:41,g004752_63647,g_g004752
101,180.0,2023-06-28 17:42,g004752_63647,g_g004752
102,60.0,2023-06-28 17:45,g004752_63647,g_g004752
103,60.0,2023-06-28 17:46,g004752_63647,g_g004752
61,0.0,2023-06-28 17:47,g004752_63647,g_g004752
104,60.0,2023-06-28 17:47,g004752_63647,g_g004752
