hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1196,300.0,2023-06-24 12:06,h002100_66915,h_h002100
1242,0.0,2023-06-24 12:11,h002100_66915,h_h002100
1195,300.0,2023-06-24 12:11,h002100_66915,h_h002100
1145,240.0,2023-06-24 12:16,h002100_66915,h_h002100
1144,60.0,2023-06-24 12:20,h002100_66915,h_h002100
1092,0.0,2023-06-24 12:21,h002100_66915,h_h002100
1091,60.0,2023-06-24 12:21,h002100_66915,h_h002100
1038,120.0,2023-06-24 12:22,h002100_66915,h_h002100
1037,120.0,2023-06-24 12:24,h002100_66915,h_h002100
990,0.0,2023-06-24 12:26,h002100_66915,h_h002100
941,60.0,2023-06-24 12:26,h002100_66915,h_h002100
940,60.0,2023-06-24 12:27,h002100_66915,h_h002100
886,60.0,2023-06-24 12:28,h002100_66915,h_h002100
839,0.0,2023-06-24 12:29,h002100_66915,h_h002100
838,60.0,2023-06-24 12:29,h002100_66915,h_h002100
796,60.0,2023-06-24 12:30,h002100_66915,h_h002100
795,60.0,2023-06-24 12:31,h002100_66915,h_h002100
755,0.0,2023-06-24 12:32,h002100_66915,h_h002100
719,60.0,2023-06-24 12:32,h002100_66915,h_h002100
685,60.0,2023-06-24 12:33,h002100_66915,h_h002100
651,60.0,2023-06-24 12:34,h002100_66915,h_h002100
650,0.0,2023-06-24 12:35,h002100_66915,h_h002100
619,60.0,2023-06-24 12:35,h002100_66915,h_h002100
579,0.0,2023-06-24 12:36,h002100_66915,h_h002100
539,60.0,2023-06-24 12:36,h002100_66915,h_h002100
491,60.0,2023-06-24 12:37,h002100_66915,h_h002100
447,60.0,2023-06-24 12:38,h002100_66915,h_h002100
446,60.0,2023-06-24 12:39,h002100_66915,h_h002100
392,60.0,2023-06-24 12:40,h002100_66915,h_h002100
338,0.0,2023-06-24 12:41,h002100_66915,h_h002100
280,60.0,2023-06-24 12:41,h002100_66915,h_h002100
279,2400.0,2023-06-24 12:42,h002100_66915,h_h002100
232,60.0,2023-06-24 13:22,h002100_66915,h_h002100
281,60.0,2023-06-24 13:23,h002100_66915,h_h002100
