hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
925,0.0,2023-08-31 10:23,h006410_160156,h_h006410
873,0.0,2023-08-31 10:23,h006410_160156,h_h006410
926,0.0,2023-08-31 10:23,h006410_160156,h_h006410
874,0.0,2023-08-31 10:23,h006410_160156,h_h006410
875,0.0,2023-08-31 10:23,h006410_160156,h_h006410
827,60.0,2023-08-31 10:23,h006410_160156,h_h006410
876,0.0,2023-08-31 10:24,h006410_160156,h_h006410
828,0.0,2023-08-31 10:24,h006410_160156,h_h006410
829,0.0,2023-08-31 10:24,h006410_160156,h_h006410
830,0.0,2023-08-31 10:24,h006410_160156,h_h006410
831,0.0,2023-08-31 10:24,h006410_160156,h_h006410
878,0.0,2023-08-31 10:24,h006410_160156,h_h006410
932,0.0,2023-08-31 10:24,h006410_160156,h_h006410
933,60.0,2023-08-31 10:24,h006410_160156,h_h006410
983,0.0,2023-08-31 10:25,h006410_160156,h_h006410
984,0.0,2023-08-31 10:25,h006410_160156,h_h006410
1031,0.0,2023-08-31 10:25,h006410_160156,h_h006410
1032,60.0,2023-08-31 10:25,h006410_160156,h_h006410
1086,0.0,2023-08-31 10:26,h006410_160156,h_h006410
1087,0.0,2023-08-31 10:26,h006410_160156,h_h006410
1141,0.0,2023-08-31 10:26,h006410_160156,h_h006410
1190,60.0,2023-08-31 10:26,h006410_160156,h_h006410
1191,0.0,2023-08-31 10:27,h006410_160156,h_h006410
1190,0.0,2023-08-31 10:27,h006410_160156,h_h006410
1191,0.0,2023-08-31 10:27,h006410_160156,h_h006410
1192,0.0,2023-08-31 10:27,h006410_160156,h_h006410
1240,0.0,2023-08-31 10:27,h006410_160156,h_h006410
1241,0.0,2023-08-31 10:27,h006410_160156,h_h006410
1284,0.0,2023-08-31 10:27,h006410_160156,h_h006410
1285,60.0,2023-08-31 10:27,h006410_160156,h_h006410
1286,1980.0,2023-08-31 10:28,h006410_160156,h_h006410
1243,60.0,2023-08-31 11:01,h006410_160156,h_h006410
1285,60.0,2023-08-31 11:02,h006410_160156,h_h006410
1242,2040.0,2023-08-31 11:03,h006410_160156,h_h006410
1243,0.0,2023-08-31 11:37,h006410_160156,h_h006410
1196,60.0,2023-08-31 11:37,h006410_160156,h_h006410
1244,240.0,2023-08-31 11:38,h006410_160156,h_h006410
1198,60.0,2023-08-31 11:42,h006410_160156,h_h006410
1246,180.0,2023-08-31 11:43,h006410_160156,h_h006410
1200,60.0,2023-08-31 11:46,h006410_160156,h_h006410
1247,180.0,2023-08-31 11:47,h006410_160156,h_h006410
1248,0.0,2023-08-31 11:50,h006410_160156,h_h006410
1291,300.0,2023-08-31 11:50,h006410_160156,h_h006410
1334,660.0,2023-08-31 11:55,h006410_160156,h_h006410
1291,0.0,2023-08-31 12:06,h006410_160156,h_h006410
1334,120.0,2023-08-31 12:06,h006410_160156,h_h006410
1292,120.0,2023-08-31 12:08,h006410_160156,h_h006410
1293,60.0,2023-08-31 12:10,h006410_160156,h_h006410
1294,120.0,2023-08-31 12:11,h006410_160156,h_h006410
1338,180.0,2023-08-31 12:13,h006410_160156,h_h006410
1339,120.0,2023-08-31 12:16,h006410_160156,h_h006410
1374,60.0,2023-08-31 12:18,h006410_160156,h_h006410
1375,120.0,2023-08-31 12:19,h006410_160156,h_h006410
1401,60.0,2023-08-31 12:21,h006410_160156,h_h006410
1377,60.0,2023-08-31 12:22,h006410_160156,h_h006410
1403,60.0,2023-08-31 12:23,h006410_160156,h_h006410
1404,60.0,2023-08-31 12:24,h006410_160156,h_h006410
1405,120.0,2023-08-31 12:25,h006410_160156,h_h006410
1406,5280.0,2023-08-31 12:27,h006410_160156,h_h006410
1425,120.0,2023-08-31 13:55,h006410_160156,h_h006410
1426,60.0,2023-08-31 13:57,h006410_160156,h_h006410
1442,120.0,2023-08-31 13:58,h006410_160156,h_h006410
1428,60.0,2023-08-31 14:00,h006410_160156,h_h006410
1443,1200.0,2023-08-31 14:01,h006410_160156,h_h006410
1444,3780.0,2023-08-31 14:21,h006410_160156,h_h006410
1445,120.0,2023-08-31 15:24,h006410_160156,h_h006410
1432,60.0,2023-08-31 15:26,h006410_160156,h_h006410
1447,60.0,2023-08-31 15:27,h006410_160156,h_h006410
1433,5520.0,2023-08-31 15:28,h006410_160156,h_h006410
1447,60.0,2023-08-31 17:00,h006410_160156,h_h006410
1446,420.0,2023-08-31 17:01,h006410_160156,h_h006410
1432,180.0,2023-08-31 17:08,h006410_160156,h_h006410
