hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1244,120.0,2023-08-17 19:43,e009659_79020,e_e009659
1147,300.0,2023-08-17 19:45,e009659_79020,e_e009659
1195,240.0,2023-08-17 19:50,e009659_79020,e_e009659
1145,60.0,2023-08-17 19:54,e009659_79020,e_e009659
1144,240.0,2023-08-17 19:55,e009659_79020,e_e009659
1038,120.0,2023-08-17 19:59,e009659_79020,e_e009659
941,120.0,2023-08-17 20:01,e009659_79020,e_e009659
886,120.0,2023-08-17 20:03,e009659_79020,e_e009659
796,120.0,2023-08-17 20:05,e009659_79020,e_e009659
755,120.0,2023-08-17 20:07,e009659_79020,e_e009659
685,180.0,2023-08-17 20:09,e009659_79020,e_e009659
491,120.0,2023-08-17 20:12,e009659_79020,e_e009659
392,120.0,2023-08-17 20:14,e009659_79020,e_e009659
282,60.0,2023-08-17 20:16,e009659_79020,e_e009659
234,120.0,2023-08-17 20:17,e009659_79020,e_e009659
187,120.0,2023-08-17 20:19,e009659_79020,e_e009659
141,120.0,2023-08-17 20:21,e009659_79020,e_e009659
144,120.0,2023-08-17 20:23,e009659_79020,e_e009659
146,180.0,2023-08-17 20:25,e009659_79020,e_e009659
147,120.0,2023-08-17 20:28,e009659_79020,e_e009659
103,60.0,2023-08-17 20:30,e009659_79020,e_e009659
150,60.0,2023-08-17 20:31,e009659_79020,e_e009659
151,60.0,2023-08-17 20:32,e009659_79020,e_e009659
152,120.0,2023-08-17 20:33,e009659_79020,e_e009659
107,4020.0,2023-08-17 20:35,e009659_79020,e_e009659
106,6840.0,2023-08-17 21:42,e009659_79020,e_e009659
107,19920.0,2023-08-17 23:36,e009659_79020,e_e009659
108,60.0,2023-08-18 05:08,e009659_79020,e_e009659
107,12840.0,2023-08-18 05:09,e009659_79020,e_e009659
152,120.0,2023-08-18 08:43,e009659_79020,e_e009659
105,120.0,2023-08-18 08:45,e009659_79020,e_e009659
150,60.0,2023-08-18 08:47,e009659_79020,e_e009659
103,120.0,2023-08-18 08:48,e009659_79020,e_e009659
148,120.0,2023-08-18 08:50,e009659_79020,e_e009659
147,2520.0,2023-08-18 08:52,e009659_79020,e_e009659
148,480.0,2023-08-18 09:34,e009659_79020,e_e009659
146,120.0,2023-08-18 09:42,e009659_79020,e_e009659
99,180.0,2023-08-18 09:44,e009659_79020,e_e009659
98,720.0,2023-08-18 09:47,e009659_79020,e_e009659
97,2340.0,2023-08-18 09:59,e009659_79020,e_e009659
55,540.0,2023-08-18 10:38,e009659_79020,e_e009659
97,600.0,2023-08-18 10:47,e009659_79020,e_e009659
28,180.0,2023-08-18 10:57,e009659_79020,e_e009659
58,240.0,2023-08-18 11:00,e009659_79020,e_e009659
60,120.0,2023-08-18 11:04,e009659_79020,e_e009659
30,60.0,2023-08-18 11:06,e009659_79020,e_e009659
31,5520.0,2023-08-18 11:07,e009659_79020,e_e009659
32,120.0,2023-08-18 12:39,e009659_79020,e_e009659
34,420.0,2023-08-18 12:41,e009659_79020,e_e009659
66,120.0,2023-08-18 12:48,e009659_79020,e_e009659
67,240.0,2023-08-18 12:50,e009659_79020,e_e009659
111,600.0,2023-08-18 12:54,e009659_79020,e_e009659
112,0.0,2023-08-18 13:04,e009659_79020,e_e009659
70,60.0,2023-08-18 13:04,e009659_79020,e_e009659
71,180.0,2023-08-18 13:05,e009659_79020,e_e009659
113,60.0,2023-08-18 13:08,e009659_79020,e_e009659
71,8100.0,2023-08-18 13:09,e009659_79020,e_e009659
113,300.0,2023-08-18 15:24,e009659_79020,e_e009659
159,60.0,2023-08-18 15:29,e009659_79020,e_e009659
203,120.0,2023-08-18 15:30,e009659_79020,e_e009659
246,0.0,2023-08-18 15:32,e009659_79020,e_e009659
247,60.0,2023-08-18 15:32,e009659_79020,e_e009659
303,3120.0,2023-08-18 15:33,e009659_79020,e_e009659
350,1200.0,2023-08-18 16:25,e009659_79020,e_e009659
303,60.0,2023-08-18 16:45,e009659_79020,e_e009659
247,300.0,2023-08-18 16:46,e009659_79020,e_e009659
302,120.0,2023-08-18 16:51,e009659_79020,e_e009659
245,120.0,2023-08-18 16:53,e009659_79020,e_e009659
246,360.0,2023-08-18 16:55,e009659_79020,e_e009659
203,120.0,2023-08-18 17:01,e009659_79020,e_e009659
160,60.0,2023-08-18 17:03,e009659_79020,e_e009659
113,360.0,2023-08-18 17:04,e009659_79020,e_e009659
112,1140.0,2023-08-18 17:10,e009659_79020,e_e009659
111,0.0,2023-08-18 17:29,e009659_79020,e_e009659
110,60.0,2023-08-18 17:29,e009659_79020,e_e009659
109,120.0,2023-08-18 17:30,e009659_79020,e_e009659
154,60.0,2023-08-18 17:32,e009659_79020,e_e009659
108,6300.0,2023-08-18 17:33,e009659_79020,e_e009659
107,38100.0,2023-08-18 19:18,e009659_79020,e_e009659
110,780.0,2023-08-19 05:53,e009659_79020,e_e009659
107,205260.0,2023-08-19 06:06,e009659_79020,e_e009659
1286,4740.0,2023-08-21 15:07,e009659_79020,e_e009659
1285,300.0,2023-08-21 16:26,e009659_79020,e_e009659
1241,0.0,2023-08-21 16:31,e009659_79020,e_e009659
