hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
824,0.0,2023-08-28 14:05,h004474_90804,h_h004474
825,0.0,2023-08-28 14:05,h004474_90804,h_h004474
826,60.0,2023-08-28 14:05,h004474_90804,h_h004474
827,0.0,2023-08-28 14:06,h004474_90804,h_h004474
828,0.0,2023-08-28 14:06,h004474_90804,h_h004474
829,0.0,2023-08-28 14:06,h004474_90804,h_h004474
877,0.0,2023-08-28 14:06,h004474_90804,h_h004474
930,0.0,2023-08-28 14:06,h004474_90804,h_h004474
878,0.0,2023-08-28 14:06,h004474_90804,h_h004474
932,60.0,2023-08-28 14:06,h004474_90804,h_h004474
933,0.0,2023-08-28 14:07,h004474_90804,h_h004474
983,0.0,2023-08-28 14:07,h004474_90804,h_h004474
984,0.0,2023-08-28 14:07,h004474_90804,h_h004474
1031,60.0,2023-08-28 14:07,h004474_90804,h_h004474
1032,0.0,2023-08-28 14:08,h004474_90804,h_h004474
1086,0.0,2023-08-28 14:08,h004474_90804,h_h004474
1087,0.0,2023-08-28 14:08,h004474_90804,h_h004474
1141,0.0,2023-08-28 14:08,h004474_90804,h_h004474
1189,60.0,2023-08-28 14:08,h004474_90804,h_h004474
1190,0.0,2023-08-28 14:09,h004474_90804,h_h004474
1191,0.0,2023-08-28 14:09,h004474_90804,h_h004474
1192,0.0,2023-08-28 14:09,h004474_90804,h_h004474
1240,0.0,2023-08-28 14:09,h004474_90804,h_h004474
1241,60.0,2023-08-28 14:09,h004474_90804,h_h004474
1285,0.0,2023-08-28 14:10,h004474_90804,h_h004474
1328,0.0,2023-08-28 14:10,h004474_90804,h_h004474
1286,2460.0,2023-08-28 14:10,h004474_90804,h_h004474
1243,0.0,2023-08-28 14:51,h004474_90804,h_h004474
1286,60.0,2023-08-28 14:51,h004474_90804,h_h004474
1287,0.0,2023-08-28 14:52,h004474_90804,h_h004474
1243,180.0,2023-08-28 14:52,h004474_90804,h_h004474
1244,60.0,2023-08-28 14:55,h004474_90804,h_h004474
1287,60.0,2023-08-28 14:56,h004474_90804,h_h004474
1245,300.0,2023-08-28 14:57,h004474_90804,h_h004474
1289,60.0,2023-08-28 15:02,h004474_90804,h_h004474
1247,240.0,2023-08-28 15:03,h004474_90804,h_h004474
1291,180.0,2023-08-28 15:07,h004474_90804,h_h004474
1334,180.0,2023-08-28 15:10,h004474_90804,h_h004474
1292,120.0,2023-08-28 15:13,h004474_90804,h_h004474
1335,0.0,2023-08-28 15:15,h004474_90804,h_h004474
1336,120.0,2023-08-28 15:15,h004474_90804,h_h004474
1370,60.0,2023-08-28 15:17,h004474_90804,h_h004474
