hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,3120.0,2023-08-29 18:57,g002840_94164,g_g002840
1243,0.0,2023-08-29 19:49,g002840_94164,g_g002840
1286,60.0,2023-08-29 19:49,g002840_94164,g_g002840
1287,60.0,2023-08-29 19:50,g002840_94164,g_g002840
1243,180.0,2023-08-29 19:51,g002840_94164,g_g002840
1244,0.0,2023-08-29 19:54,g002840_94164,g_g002840
1287,120.0,2023-08-29 19:54,g002840_94164,g_g002840
1245,4260.0,2023-08-29 19:56,g002840_94164,g_g002840
1289,180.0,2023-08-29 21:07,g002840_94164,g_g002840
1247,240.0,2023-08-29 21:10,g002840_94164,g_g002840
1291,240.0,2023-08-29 21:14,g002840_94164,g_g002840
1334,60.0,2023-08-29 21:18,g002840_94164,g_g002840
1292,240.0,2023-08-29 21:19,g002840_94164,g_g002840
1293,60.0,2023-08-29 21:23,g002840_94164,g_g002840
1251,60.0,2023-08-29 21:24,g002840_94164,g_g002840
1252,60.0,2023-08-29 21:25,g002840_94164,g_g002840
1205,2880.0,2023-08-29 21:26,g002840_94164,g_g002840
1206,60.0,2023-08-29 22:14,g002840_94164,g_g002840
1205,60.0,2023-08-29 22:15,g002840_94164,g_g002840
1254,960.0,2023-08-29 22:16,g002840_94164,g_g002840
1206,780.0,2023-08-29 22:32,g002840_94164,g_g002840
1205,180.0,2023-08-29 22:45,g002840_94164,g_g002840
1206,53400.0,2023-08-29 22:48,g002840_94164,g_g002840
1205,480.0,2023-08-30 13:38,g002840_94164,g_g002840
1253,120.0,2023-08-30 13:46,g002840_94164,g_g002840
1296,120.0,2023-08-30 13:48,g002840_94164,g_g002840
1339,180.0,2023-08-30 13:50,g002840_94164,g_g002840
1372,120.0,2023-08-30 13:53,g002840_94164,g_g002840
1373,0.0,2023-08-30 13:55,g002840_94164,g_g002840
1372,16020.0,2023-08-30 13:55,g002840_94164,g_g002840
1373,9780.0,2023-08-30 18:22,g002840_94164,g_g002840
1372,1140.0,2023-08-30 21:05,g002840_94164,g_g002840
1339,1140.0,2023-08-30 21:24,g002840_94164,g_g002840
1296,240.0,2023-08-30 21:43,g002840_94164,g_g002840
1253,60.0,2023-08-30 21:47,g002840_94164,g_g002840
1205,1620.0,2023-08-30 21:48,g002840_94164,g_g002840
1206,32460.0,2023-08-30 22:15,g002840_94164,g_g002840
1205,8340.0,2023-08-31 07:16,g002840_94164,g_g002840
1206,60.0,2023-08-31 09:35,g002840_94164,g_g002840
1157,60.0,2023-08-31 09:36,g002840_94164,g_g002840
1105,0.0,2023-08-31 09:37,g002840_94164,g_g002840
1156,60.0,2023-08-31 09:37,g002840_94164,g_g002840
1104,0.0,2023-08-31 09:38,g002840_94164,g_g002840
1103,120.0,2023-08-31 09:38,g002840_94164,g_g002840
1102,60.0,2023-08-31 09:40,g002840_94164,g_g002840
1047,240.0,2023-08-31 09:41,g002840_94164,g_g002840
997,60.0,2023-08-31 09:45,g002840_94164,g_g002840
998,60.0,2023-08-31 09:46,g002840_94164,g_g002840
946,60.0,2023-08-31 09:47,g002840_94164,g_g002840
895,32700.0,2023-08-31 09:48,g002840_94164,g_g002840
946,60.0,2023-08-31 18:53,g002840_94164,g_g002840
998,120.0,2023-08-31 18:54,g002840_94164,g_g002840
947,60.0,2023-08-31 18:56,g002840_94164,g_g002840
948,120.0,2023-08-31 18:57,g002840_94164,g_g002840
897,60.0,2023-08-31 18:59,g002840_94164,g_g002840
898,60.0,2023-08-31 19:00,g002840_94164,g_g002840
852,120.0,2023-08-31 19:01,g002840_94164,g_g002840
853,0.0,2023-08-31 19:03,g002840_94164,g_g002840
899,60.0,2023-08-31 19:03,g002840_94164,g_g002840
854,60.0,2023-08-31 19:04,g002840_94164,g_g002840
901,60.0,2023-08-31 19:05,g002840_94164,g_g002840
902,0.0,2023-08-31 19:06,g002840_94164,g_g002840
855,60.0,2023-08-31 19:06,g002840_94164,g_g002840
903,60.0,2023-08-31 19:07,g002840_94164,g_g002840
904,180.0,2023-08-31 19:08,g002840_94164,g_g002840
952,120.0,2023-08-31 19:11,g002840_94164,g_g002840
905,60.0,2023-08-31 19:13,g002840_94164,g_g002840
954,0.0,2023-08-31 19:14,g002840_94164,g_g002840
906,60.0,2023-08-31 19:14,g002840_94164,g_g002840
955,60.0,2023-08-31 19:15,g002840_94164,g_g002840
908,60.0,2023-08-31 19:16,g002840_94164,g_g002840
957,60.0,2023-08-31 19:17,g002840_94164,g_g002840
958,60.0,2023-08-31 19:18,g002840_94164,g_g002840
1009,120.0,2023-08-31 19:19,g002840_94164,g_g002840
959,60.0,2023-08-31 19:21,g002840_94164,g_g002840
1011,0.0,2023-08-31 19:22,g002840_94164,g_g002840
960,0.0,2023-08-31 19:22,g002840_94164,g_g002840
961,60.0,2023-08-31 19:22,g002840_94164,g_g002840
962,60.0,2023-08-31 19:23,g002840_94164,g_g002840
911,60.0,2023-08-31 19:24,g002840_94164,g_g002840
964,60.0,2023-08-31 19:25,g002840_94164,g_g002840
913,60.0,2023-08-31 19:26,g002840_94164,g_g002840
966,0.0,2023-08-31 19:27,g002840_94164,g_g002840
915,60.0,2023-08-31 19:27,g002840_94164,g_g002840
967,0.0,2023-08-31 19:28,g002840_94164,g_g002840
968,5160.0,2023-08-31 19:28,g002840_94164,g_g002840
1016,0.0,2023-08-31 20:54,g002840_94164,g_g002840
967,60.0,2023-08-31 20:54,g002840_94164,g_g002840
1015,60.0,2023-08-31 20:55,g002840_94164,g_g002840
1014,60.0,2023-08-31 20:56,g002840_94164,g_g002840
1067,0.0,2023-08-31 20:57,g002840_94164,g_g002840
1013,60.0,2023-08-31 20:57,g002840_94164,g_g002840
1065,60.0,2023-08-31 20:58,g002840_94164,g_g002840
1064,60.0,2023-08-31 20:59,g002840_94164,g_g002840
1120,60.0,2023-08-31 21:00,g002840_94164,g_g002840
1063,0.0,2023-08-31 21:01,g002840_94164,g_g002840
1119,60.0,2023-08-31 21:01,g002840_94164,g_g002840
1118,0.0,2023-08-31 21:02,g002840_94164,g_g002840
1172,60.0,2023-08-31 21:02,g002840_94164,g_g002840
1117,120.0,2023-08-31 21:03,g002840_94164,g_g002840
1061,60.0,2023-08-31 21:05,g002840_94164,g_g002840
1010,60.0,2023-08-31 21:06,g002840_94164,g_g002840
1009,60.0,2023-08-31 21:07,g002840_94164,g_g002840
958,60.0,2023-08-31 21:08,g002840_94164,g_g002840
957,120.0,2023-08-31 21:09,g002840_94164,g_g002840
908,0.0,2023-08-31 21:11,g002840_94164,g_g002840
956,60.0,2023-08-31 21:11,g002840_94164,g_g002840
1008,60.0,2023-08-31 21:12,g002840_94164,g_g002840
1007,60.0,2023-08-31 21:13,g002840_94164,g_g002840
1058,60.0,2023-08-31 21:14,g002840_94164,g_g002840
1057,60.0,2023-08-31 21:15,g002840_94164,g_g002840
1115,0.0,2023-08-31 21:16,g002840_94164,g_g002840
1114,60.0,2023-08-31 21:16,g002840_94164,g_g002840
1113,60.0,2023-08-31 21:17,g002840_94164,g_g002840
1112,120.0,2023-08-31 21:18,g002840_94164,g_g002840
1111,60.0,2023-08-31 21:20,g002840_94164,g_g002840
1162,60.0,2023-08-31 21:21,g002840_94164,g_g002840
1161,60.0,2023-08-31 21:22,g002840_94164,g_g002840
1160,0.0,2023-08-31 21:23,g002840_94164,g_g002840
1207,60.0,2023-08-31 21:23,g002840_94164,g_g002840
1159,0.0,2023-08-31 21:24,g002840_94164,g_g002840
