hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-07-16 14:15,h005655_70714,h_h005655
1330,360.0,2023-07-16 14:15,h005655_70714,h_h005655
1286,1200.0,2023-07-16 14:21,h005655_70714,h_h005655
1243,0.0,2023-07-16 14:41,h005655_70714,h_h005655
1286,180.0,2023-07-16 14:41,h005655_70714,h_h005655
1287,120.0,2023-07-16 14:44,h005655_70714,h_h005655
1288,240.0,2023-07-16 14:46,h005655_70714,h_h005655
1332,300.0,2023-07-16 14:50,h005655_70714,h_h005655
1333,3240.0,2023-07-16 14:55,h005655_70714,h_h005655
1290,1440.0,2023-07-16 15:49,h005655_70714,h_h005655
1333,720.0,2023-07-16 16:13,h005655_70714,h_h005655
1332,3300.0,2023-07-16 16:25,h005655_70714,h_h005655
1333,4620.0,2023-07-16 17:20,h005655_70714,h_h005655
1290,0.0,2023-07-16 18:37,h005655_70714,h_h005655
1333,840.0,2023-07-16 18:37,h005655_70714,h_h005655
1290,55920.0,2023-07-16 18:51,h005655_70714,h_h005655
1332,120.0,2023-07-17 10:23,h005655_70714,h_h005655
1288,120.0,2023-07-17 10:25,h005655_70714,h_h005655
1287,180.0,2023-07-17 10:27,h005655_70714,h_h005655
1244,0.0,2023-07-17 10:30,h005655_70714,h_h005655
1243,180.0,2023-07-17 10:30,h005655_70714,h_h005655
1196,60.0,2023-07-17 10:33,h005655_70714,h_h005655
1242,0.0,2023-07-17 10:34,h005655_70714,h_h005655
1195,240.0,2023-07-17 10:34,h005655_70714,h_h005655
1145,300.0,2023-07-17 10:38,h005655_70714,h_h005655
1144,120.0,2023-07-17 10:43,h005655_70714,h_h005655
1092,0.0,2023-07-17 10:45,h005655_70714,h_h005655
1091,60.0,2023-07-17 10:45,h005655_70714,h_h005655
1092,0.0,2023-07-17 10:46,h005655_70714,h_h005655
1038,60.0,2023-07-17 10:46,h005655_70714,h_h005655
1037,60.0,2023-07-17 10:47,h005655_70714,h_h005655
990,60.0,2023-07-17 10:48,h005655_70714,h_h005655
941,120.0,2023-07-17 10:49,h005655_70714,h_h005655
940,60.0,2023-07-17 10:51,h005655_70714,h_h005655
886,60.0,2023-07-17 10:52,h005655_70714,h_h005655
839,0.0,2023-07-17 10:53,h005655_70714,h_h005655
838,60.0,2023-07-17 10:53,h005655_70714,h_h005655
796,60.0,2023-07-17 10:54,h005655_70714,h_h005655
795,0.0,2023-07-17 10:55,h005655_70714,h_h005655
755,60.0,2023-07-17 10:55,h005655_70714,h_h005655
719,60.0,2023-07-17 10:56,h005655_70714,h_h005655
685,0.0,2023-07-17 10:57,h005655_70714,h_h005655
651,60.0,2023-07-17 10:57,h005655_70714,h_h005655
650,60.0,2023-07-17 10:58,h005655_70714,h_h005655
619,0.0,2023-07-17 10:59,h005655_70714,h_h005655
578,60.0,2023-07-17 10:59,h005655_70714,h_h005655
579,0.0,2023-07-17 11:00,h005655_70714,h_h005655
539,60.0,2023-07-17 11:00,h005655_70714,h_h005655
491,60.0,2023-07-17 11:01,h005655_70714,h_h005655
447,0.0,2023-07-17 11:02,h005655_70714,h_h005655
446,60.0,2023-07-17 11:02,h005655_70714,h_h005655
392,60.0,2023-07-17 11:03,h005655_70714,h_h005655
338,0.0,2023-07-17 11:04,h005655_70714,h_h005655
280,5820.0,2023-07-17 11:04,h005655_70714,h_h005655
338,60.0,2023-07-17 12:41,h005655_70714,h_h005655
392,60.0,2023-07-17 12:42,h005655_70714,h_h005655
393,2040.0,2023-07-17 12:43,h005655_70714,h_h005655
392,120.0,2023-07-17 13:17,h005655_70714,h_h005655
339,60.0,2023-07-17 13:19,h005655_70714,h_h005655
282,60.0,2023-07-17 13:20,h005655_70714,h_h005655
234,60.0,2023-07-17 13:21,h005655_70714,h_h005655
235,60.0,2023-07-17 13:22,h005655_70714,h_h005655
187,60.0,2023-07-17 13:23,h005655_70714,h_h005655
188,60.0,2023-07-17 13:24,h005655_70714,h_h005655
141,180.0,2023-07-17 13:25,h005655_70714,h_h005655
142,120.0,2023-07-17 13:28,h005655_70714,h_h005655
97,120.0,2023-07-17 13:30,h005655_70714,h_h005655
55,60.0,2023-07-17 13:32,h005655_70714,h_h005655
96,23940.0,2023-07-17 13:33,h005655_70714,h_h005655
55,0.0,2023-07-17 20:12,h005655_70714,h_h005655
97,240.0,2023-07-17 20:12,h005655_70714,h_h005655
142,3600.0,2023-07-17 20:16,h005655_70714,h_h005655
97,120.0,2023-07-17 21:16,h005655_70714,h_h005655
55,0.0,2023-07-17 21:18,h005655_70714,h_h005655
96,58200.0,2023-07-17 21:18,h005655_70714,h_h005655
55,0.0,2023-07-18 13:28,h005655_70714,h_h005655
97,120.0,2023-07-18 13:28,h005655_70714,h_h005655
142,3060.0,2023-07-18 13:30,h005655_70714,h_h005655
97,1140.0,2023-07-18 14:21,h005655_70714,h_h005655
55,0.0,2023-07-18 14:40,h005655_70714,h_h005655
96,2100.0,2023-07-18 14:40,h005655_70714,h_h005655
55,0.0,2023-07-18 15:15,h005655_70714,h_h005655
97,360.0,2023-07-18 15:15,h005655_70714,h_h005655
142,60.0,2023-07-18 15:21,h005655_70714,h_h005655
141,60.0,2023-07-18 15:22,h005655_70714,h_h005655
140,60.0,2023-07-18 15:23,h005655_70714,h_h005655
139,120.0,2023-07-18 15:24,h005655_70714,h_h005655
186,120.0,2023-07-18 15:26,h005655_70714,h_h005655
235,0.0,2023-07-18 15:28,h005655_70714,h_h005655
