hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1075,120.0,2023-05-01 16:17,h002035_900106,h_h002035
1022,120.0,2023-05-01 16:19,h002035_900106,h_h002035
973,60.0,2023-05-01 16:21,h002035_900106,h_h002035
1020,240.0,2023-05-01 16:22,h002035_900106,h_h002035
972,120.0,2023-05-01 16:26,h002035_900106,h_h002035
921,120.0,2023-05-01 16:28,h002035_900106,h_h002035
974,120.0,2023-05-01 16:30,h002035_900106,h_h002035
973,60.0,2023-05-01 16:32,h002035_900106,h_h002035
1022,8160.0,2023-05-01 16:33,h002035_900106,h_h002035
974,300.0,2023-05-01 18:49,h002035_900106,h_h002035
921,0.0,2023-05-01 18:54,h002035_900106,h_h002035
973,240.0,2023-05-01 18:54,h002035_900106,h_h002035
1021,26220.0,2023-05-01 18:58,h002035_900106,h_h002035
1074,25320.0,2023-05-02 02:15,h002035_900106,h_h002035
1021,360.0,2023-05-02 09:17,h002035_900106,h_h002035
973,240.0,2023-05-02 09:23,h002035_900106,h_h002035
1021,120.0,2023-05-02 09:27,h002035_900106,h_h002035
1074,60.0,2023-05-02 09:29,h002035_900106,h_h002035
1182,120.0,2023-05-02 09:30,h002035_900106,h_h002035
1181,0.0,2023-05-02 09:32,h002035_900106,h_h002035
1233,120.0,2023-05-02 09:32,h002035_900106,h_h002035
1280,180.0,2023-05-02 09:34,h002035_900106,h_h002035
1281,120.0,2023-05-02 09:37,h002035_900106,h_h002035
1327,180.0,2023-05-02 09:39,h002035_900106,h_h002035
1326,120.0,2023-05-02 09:42,h002035_900106,h_h002035
1399,60.0,2023-05-02 09:44,h002035_900106,h_h002035
1365,120.0,2023-05-02 09:45,h002035_900106,h_h002035
1397,120.0,2023-05-02 09:47,h002035_900106,h_h002035
1396,60.0,2023-05-02 09:49,h002035_900106,h_h002035
1395,120.0,2023-05-02 09:50,h002035_900106,h_h002035
1394,180.0,2023-05-02 09:52,h002035_900106,h_h002035
1421,180.0,2023-05-02 09:55,h002035_900106,h_h002035
1420,120.0,2023-05-02 09:58,h002035_900106,h_h002035
1438,120.0,2023-05-02 10:00,h002035_900106,h_h002035
1453,180.0,2023-05-02 10:02,h002035_900106,h_h002035
1452,60.0,2023-05-02 10:05,h002035_900106,h_h002035
1451,120.0,2023-05-02 10:06,h002035_900106,h_h002035
1450,180.0,2023-05-02 10:08,h002035_900106,h_h002035
1456,60.0,2023-05-02 10:11,h002035_900106,h_h002035
1455,120.0,2023-05-02 10:12,h002035_900106,h_h002035
1447,60.0,2023-05-02 10:14,h002035_900106,h_h002035
1446,120.0,2023-05-02 10:15,h002035_900106,h_h002035
1445,60.0,2023-05-02 10:17,h002035_900106,h_h002035
1444,60.0,2023-05-02 10:18,h002035_900106,h_h002035
1430,60.0,2023-05-02 10:19,h002035_900106,h_h002035
1443,0.0,2023-05-02 10:20,h002035_900106,h_h002035
1428,180.0,2023-05-02 10:20,h002035_900106,h_h002035
1442,60.0,2023-05-02 10:23,h002035_900106,h_h002035
1426,240.0,2023-05-02 10:24,h002035_900106,h_h002035
1425,60.0,2023-05-02 10:28,h002035_900106,h_h002035
1406,120.0,2023-05-02 10:29,h002035_900106,h_h002035
1405,180.0,2023-05-02 10:31,h002035_900106,h_h002035
1403,60.0,2023-05-02 10:34,h002035_900106,h_h002035
1377,60.0,2023-05-02 10:35,h002035_900106,h_h002035
1401,60.0,2023-05-02 10:36,h002035_900106,h_h002035
1375,120.0,2023-05-02 10:37,h002035_900106,h_h002035
1374,180.0,2023-05-02 10:39,h002035_900106,h_h002035
1339,60.0,2023-05-02 10:42,h002035_900106,h_h002035
1338,60.0,2023-05-02 10:43,h002035_900106,h_h002035
1294,120.0,2023-05-02 10:44,h002035_900106,h_h002035
1336,180.0,2023-05-02 10:46,h002035_900106,h_h002035
1292,120.0,2023-05-02 10:49,h002035_900106,h_h002035
1291,120.0,2023-05-02 10:51,h002035_900106,h_h002035
1247,180.0,2023-05-02 10:53,h002035_900106,h_h002035
1200,60.0,2023-05-02 10:56,h002035_900106,h_h002035
1246,180.0,2023-05-02 10:57,h002035_900106,h_h002035
1198,0.0,2023-05-02 11:00,h002035_900106,h_h002035
1244,240.0,2023-05-02 11:00,h002035_900106,h_h002035
1243,180.0,2023-05-02 11:04,h002035_900106,h_h002035
1287,960.0,2023-05-02 11:07,h002035_900106,h_h002035
1286,6960.0,2023-05-02 11:23,h002035_900106,h_h002035
1285,240.0,2023-05-02 13:19,h002035_900106,h_h002035
1241,0.0,2023-05-02 13:23,h002035_900106,h_h002035
