hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,3120.0,2023-08-22 20:02,e004239_91299,e_e004239
1243,0.0,2023-08-22 20:54,e004239_91299,e_e004239
1286,180.0,2023-08-22 20:54,e004239_91299,e_e004239
1287,120.0,2023-08-22 20:57,e004239_91299,e_e004239
1288,120.0,2023-08-22 20:59,e004239_91299,e_e004239
1332,180.0,2023-08-22 21:01,e004239_91299,e_e004239
1333,1680.0,2023-08-22 21:04,e004239_91299,e_e004239
1332,120.0,2023-08-22 21:32,e004239_91299,e_e004239
1333,60.0,2023-08-22 21:34,e004239_91299,e_e004239
1332,3180.0,2023-08-22 21:35,e004239_91299,e_e004239
1333,52320.0,2023-08-22 22:28,e004239_91299,e_e004239
1332,180.0,2023-08-23 13:00,e004239_91299,e_e004239
1288,180.0,2023-08-23 13:03,e004239_91299,e_e004239
1287,2280.0,2023-08-23 13:06,e004239_91299,e_e004239
1330,180.0,2023-08-23 13:44,e004239_91299,e_e004239
1367,0.0,2023-08-23 13:47,e004239_91299,e_e004239
1329,1140.0,2023-08-23 13:47,e004239_91299,e_e004239
1328,120.0,2023-08-23 14:06,e004239_91299,e_e004239
1284,120.0,2023-08-23 14:08,e004239_91299,e_e004239
1283,180.0,2023-08-23 14:10,e004239_91299,e_e004239
1239,120.0,2023-08-23 14:13,e004239_91299,e_e004239
1238,120.0,2023-08-23 14:15,e004239_91299,e_e004239
1237,0.0,2023-08-23 14:17,e004239_91299,e_e004239
1190,120.0,2023-08-23 14:17,e004239_91299,e_e004239
1236,60.0,2023-08-23 14:19,e004239_91299,e_e004239
1188,180.0,2023-08-23 14:20,e004239_91299,e_e004239
1187,180.0,2023-08-23 14:23,e004239_91299,e_e004239
1186,120.0,2023-08-23 14:26,e004239_91299,e_e004239
1235,0.0,2023-08-23 14:28,e004239_91299,e_e004239
1185,2340.0,2023-08-23 14:28,e004239_91299,e_e004239
1136,120.0,2023-08-23 15:07,e004239_91299,e_e004239
1184,60.0,2023-08-23 15:09,e004239_91299,e_e004239
1134,120.0,2023-08-23 15:10,e004239_91299,e_e004239
1081,60.0,2023-08-23 15:12,e004239_91299,e_e004239
1133,60.0,2023-08-23 15:13,e004239_91299,e_e004239
1080,2280.0,2023-08-23 15:14,e004239_91299,e_e004239
1079,60.0,2023-08-23 15:52,e004239_91299,e_e004239
1026,60.0,2023-08-23 15:53,e004239_91299,e_e004239
1078,120.0,2023-08-23 15:54,e004239_91299,e_e004239
1024,60.0,2023-08-23 15:56,e004239_91299,e_e004239
978,180.0,2023-08-23 15:57,e004239_91299,e_e004239
977,780.0,2023-08-23 16:00,e004239_91299,e_e004239
1023,1560.0,2023-08-23 16:13,e004239_91299,e_e004239
977,2700.0,2023-08-23 16:39,e004239_91299,e_e004239
927,0.0,2023-08-23 17:24,e004239_91299,e_e004239
