hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
784,360.0,2023-07-11 13:16,f001254_68738,f_f001254
744,60.0,2023-07-11 13:22,f001254_68738,f_f001254
745,60.0,2023-07-11 13:23,f001254_68738,f_f001254
711,60.0,2023-07-11 13:24,f001254_68738,f_f001254
676,120.0,2023-07-11 13:25,f001254_68738,f_f001254
643,60.0,2023-07-11 13:27,f001254_68738,f_f001254
613,120.0,2023-07-11 13:28,f001254_68738,f_f001254
574,60.0,2023-07-11 13:30,f001254_68738,f_f001254
575,60.0,2023-07-11 13:31,f001254_68738,f_f001254
576,120.0,2023-07-11 13:32,f001254_68738,f_f001254
537,60.0,2023-07-11 13:34,f001254_68738,f_f001254
538,60.0,2023-07-11 13:35,f001254_68738,f_f001254
491,60.0,2023-07-11 13:36,f001254_68738,f_f001254
493,2880.0,2023-07-11 13:37,f001254_68738,f_f001254
494,120.0,2023-07-11 14:25,f001254_68738,f_f001254
450,60.0,2023-07-11 14:27,f001254_68738,f_f001254
397,60.0,2023-07-11 14:28,f001254_68738,f_f001254
341,60.0,2023-07-11 14:29,f001254_68738,f_f001254
342,60.0,2023-07-11 14:30,f001254_68738,f_f001254
286,60.0,2023-07-11 14:31,f001254_68738,f_f001254
287,60.0,2023-07-11 14:32,f001254_68738,f_f001254
288,60.0,2023-07-11 14:33,f001254_68738,f_f001254
289,60.0,2023-07-11 14:34,f001254_68738,f_f001254
291,240.0,2023-07-11 14:35,f001254_68738,f_f001254
292,60.0,2023-07-11 14:39,f001254_68738,f_f001254
293,60.0,2023-07-11 14:40,f001254_68738,f_f001254
295,60.0,2023-07-11 14:41,f001254_68738,f_f001254
296,60.0,2023-07-11 14:42,f001254_68738,f_f001254
297,60.0,2023-07-11 14:43,f001254_68738,f_f001254
242,120.0,2023-07-11 14:44,f001254_68738,f_f001254
299,60.0,2023-07-11 14:46,f001254_68738,f_f001254
300,60.0,2023-07-11 14:47,f001254_68738,f_f001254
349,120.0,2023-07-11 14:48,f001254_68738,f_f001254
350,0.0,2023-07-11 14:50,f001254_68738,f_f001254
406,60.0,2023-07-11 14:50,f001254_68738,f_f001254
407,60.0,2023-07-11 14:51,f001254_68738,f_f001254
455,60.0,2023-07-11 14:52,f001254_68738,f_f001254
409,60.0,2023-07-11 14:53,f001254_68738,f_f001254
456,120.0,2023-07-11 14:54,f001254_68738,f_f001254
457,120.0,2023-07-11 14:56,f001254_68738,f_f001254
458,60.0,2023-07-11 14:58,f001254_68738,f_f001254
460,60.0,2023-07-11 14:59,f001254_68738,f_f001254
504,60.0,2023-07-11 15:00,f001254_68738,f_f001254
505,60.0,2023-07-11 15:01,f001254_68738,f_f001254
506,60.0,2023-07-11 15:02,f001254_68738,f_f001254
548,120.0,2023-07-11 15:03,f001254_68738,f_f001254
549,60.0,2023-07-11 15:05,f001254_68738,f_f001254
550,60.0,2023-07-11 15:06,f001254_68738,f_f001254
588,60.0,2023-07-11 15:07,f001254_68738,f_f001254
589,60.0,2023-07-11 15:08,f001254_68738,f_f001254
624,60.0,2023-07-11 15:09,f001254_68738,f_f001254
625,60.0,2023-07-11 15:10,f001254_68738,f_f001254
626,60.0,2023-07-11 15:11,f001254_68738,f_f001254
627,60.0,2023-07-11 15:12,f001254_68738,f_f001254
659,60.0,2023-07-11 15:13,f001254_68738,f_f001254
694,60.0,2023-07-11 15:14,f001254_68738,f_f001254
660,0.0,2023-07-11 15:15,f001254_68738,f_f001254
695,60.0,2023-07-11 15:15,f001254_68738,f_f001254
733,120.0,2023-07-11 15:16,f001254_68738,f_f001254
771,600.0,2023-07-11 15:18,f001254_68738,f_f001254
812,3000.0,2023-07-11 15:28,f001254_68738,f_f001254
771,2580.0,2023-07-11 16:18,f001254_68738,f_f001254
732,120.0,2023-07-11 17:01,f001254_68738,f_f001254
770,60.0,2023-07-11 17:03,f001254_68738,f_f001254
811,360.0,2023-07-11 17:04,f001254_68738,f_f001254
770,0.0,2023-07-11 17:10,f001254_68738,f_f001254
732,60.0,2023-07-11 17:10,f001254_68738,f_f001254
771,120.0,2023-07-11 17:11,f001254_68738,f_f001254
733,1560.0,2023-07-11 17:13,f001254_68738,f_f001254
771,60.0,2023-07-11 17:39,f001254_68738,f_f001254
772,60.0,2023-07-11 17:40,f001254_68738,f_f001254
814,60.0,2023-07-11 17:41,f001254_68738,f_f001254
815,120.0,2023-07-11 17:42,f001254_68738,f_f001254
864,60.0,2023-07-11 17:44,f001254_68738,f_f001254
865,4740.0,2023-07-11 17:45,f001254_68738,f_f001254
915,60.0,2023-07-11 19:04,f001254_68738,f_f001254
916,4380.0,2023-07-11 19:05,f001254_68738,f_f001254
968,54300.0,2023-07-11 20:18,f001254_68738,f_f001254
969,60.0,2023-07-12 11:23,f001254_68738,f_f001254
970,60.0,2023-07-12 11:24,f001254_68738,f_f001254
971,120.0,2023-07-12 11:25,f001254_68738,f_f001254
1020,60.0,2023-07-12 11:27,f001254_68738,f_f001254
973,240.0,2023-07-12 11:28,f001254_68738,f_f001254
974,3480.0,2023-07-12 11:32,f001254_68738,f_f001254
1022,5400.0,2023-07-12 12:30,f001254_68738,f_f001254
1075,60.0,2023-07-12 14:00,f001254_68738,f_f001254
1076,6960.0,2023-07-12 14:01,f001254_68738,f_f001254
1075,120.0,2023-07-12 15:57,f001254_68738,f_f001254
1022,0.0,2023-07-12 15:59,f001254_68738,f_f001254
973,240.0,2023-07-12 15:59,f001254_68738,f_f001254
921,60.0,2023-07-12 16:03,f001254_68738,f_f001254
920,0.0,2023-07-12 16:04,f001254_68738,f_f001254
869,120.0,2023-07-12 16:04,f001254_68738,f_f001254
822,60.0,2023-07-12 16:06,f001254_68738,f_f001254
780,60.0,2023-07-12 16:07,f001254_68738,f_f001254
