hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1375,60.0,2023-08-12 10:28,h006540_255978,h_h006540
1374,120.0,2023-08-12 10:29,h006540_255978,h_h006540
1339,60.0,2023-08-12 10:31,h006540_255978,h_h006540
1338,60.0,2023-08-12 10:32,h006540_255978,h_h006540
1294,60.0,2023-08-12 10:33,h006540_255978,h_h006540
1293,180.0,2023-08-12 10:34,h006540_255978,h_h006540
1249,120.0,2023-08-12 10:37,h006540_255978,h_h006540
1202,0.0,2023-08-12 10:39,h006540_255978,h_h006540
1248,120.0,2023-08-12 10:39,h006540_255978,h_h006540
1201,180.0,2023-08-12 10:41,h006540_255978,h_h006540
1152,720.0,2023-08-12 10:44,h006540_255978,h_h006540
1047,60.0,2023-08-12 10:56,h006540_255978,h_h006540
997,120.0,2023-08-12 10:57,h006540_255978,h_h006540
998,60.0,2023-08-12 10:59,h006540_255978,h_h006540
947,120.0,2023-08-12 11:00,h006540_255978,h_h006540
948,120.0,2023-08-12 11:02,h006540_255978,h_h006540
897,120.0,2023-08-12 11:04,h006540_255978,h_h006540
898,60.0,2023-08-12 11:06,h006540_255978,h_h006540
852,60.0,2023-08-12 11:07,h006540_255978,h_h006540
853,60.0,2023-08-12 11:08,h006540_255978,h_h006540
804,60.0,2023-08-12 11:09,h006540_255978,h_h006540
763,60.0,2023-08-12 11:10,h006540_255978,h_h006540
726,120.0,2023-08-12 11:11,h006540_255978,h_h006540
690,60.0,2023-08-12 11:13,h006540_255978,h_h006540
655,120.0,2023-08-12 11:14,h006540_255978,h_h006540
621,120.0,2023-08-12 11:16,h006540_255978,h_h006540
584,120.0,2023-08-12 11:18,h006540_255978,h_h006540
546,120.0,2023-08-12 11:20,h006540_255978,h_h006540
499,60.0,2023-08-12 11:22,h006540_255978,h_h006540
498,60.0,2023-08-12 11:23,h006540_255978,h_h006540
454,60.0,2023-08-12 11:24,h006540_255978,h_h006540
455,60.0,2023-08-12 11:25,h006540_255978,h_h006540
351,60.0,2023-08-12 11:26,h006540_255978,h_h006540
352,60.0,2023-08-12 11:27,h006540_255978,h_h006540
303,120.0,2023-08-12 11:28,h006540_255978,h_h006540
247,120.0,2023-08-12 11:30,h006540_255978,h_h006540
204,60.0,2023-08-12 11:32,h006540_255978,h_h006540
203,60.0,2023-08-12 11:33,h006540_255978,h_h006540
159,180.0,2023-08-12 11:34,h006540_255978,h_h006540
158,120.0,2023-08-12 11:37,h006540_255978,h_h006540
111,180.0,2023-08-12 11:39,h006540_255978,h_h006540
112,120.0,2023-08-12 11:42,h006540_255978,h_h006540
111,60.0,2023-08-12 11:44,h006540_255978,h_h006540
69,9240.0,2023-08-12 11:45,h006540_255978,h_h006540
110,120.0,2023-08-12 14:19,h006540_255978,h_h006540
67,360.0,2023-08-12 14:21,h006540_255978,h_h006540
108,240.0,2023-08-12 14:27,h006540_255978,h_h006540
65,120.0,2023-08-12 14:31,h006540_255978,h_h006540
107,120.0,2023-08-12 14:33,h006540_255978,h_h006540
152,840.0,2023-08-12 14:35,h006540_255978,h_h006540
151,60.0,2023-08-12 14:49,h006540_255978,h_h006540
150,120.0,2023-08-12 14:50,h006540_255978,h_h006540
148,60.0,2023-08-12 14:52,h006540_255978,h_h006540
196,180.0,2023-08-12 14:53,h006540_255978,h_h006540
240,60.0,2023-08-12 14:56,h006540_255978,h_h006540
239,60.0,2023-08-12 14:57,h006540_255978,h_h006540
291,120.0,2023-08-12 14:58,h006540_255978,h_h006540
346,60.0,2023-08-12 15:00,h006540_255978,h_h006540
345,120.0,2023-08-12 15:01,h006540_255978,h_h006540
401,60.0,2023-08-12 15:03,h006540_255978,h_h006540
453,120.0,2023-08-12 15:04,h006540_255978,h_h006540
496,60.0,2023-08-12 15:06,h006540_255978,h_h006540
495,60.0,2023-08-12 15:07,h006540_255978,h_h006540
542,60.0,2023-08-12 15:08,h006540_255978,h_h006540
543,60.0,2023-08-12 15:09,h006540_255978,h_h006540
581,60.0,2023-08-12 15:10,h006540_255978,h_h006540
620,120.0,2023-08-12 15:11,h006540_255978,h_h006540
654,60.0,2023-08-12 15:13,h006540_255978,h_h006540
689,120.0,2023-08-12 15:14,h006540_255978,h_h006540
723,180.0,2023-08-12 15:16,h006540_255978,h_h006540
762,60.0,2023-08-12 15:19,h006540_255978,h_h006540
761,60.0,2023-08-12 15:20,h006540_255978,h_h006540
803,60.0,2023-08-12 15:21,h006540_255978,h_h006540
846,60.0,2023-08-12 15:22,h006540_255978,h_h006540
847,120.0,2023-08-12 15:23,h006540_255978,h_h006540
890,60.0,2023-08-12 15:25,h006540_255978,h_h006540
943,60.0,2023-08-12 15:26,h006540_255978,h_h006540
944,60.0,2023-08-12 15:27,h006540_255978,h_h006540
992,0.0,2023-08-12 15:28,h006540_255978,h_h006540
1041,60.0,2023-08-12 15:28,h006540_255978,h_h006540
1094,60.0,2023-08-12 15:29,h006540_255978,h_h006540
1042,60.0,2023-08-12 15:30,h006540_255978,h_h006540
1096,120.0,2023-08-12 15:31,h006540_255978,h_h006540
1044,120.0,2023-08-12 15:33,h006540_255978,h_h006540
1098,60.0,2023-08-12 15:35,h006540_255978,h_h006540
1045,240.0,2023-08-12 15:36,h006540_255978,h_h006540
1101,60.0,2023-08-12 15:40,h006540_255978,h_h006540
1152,780.0,2023-08-12 15:41,h006540_255978,h_h006540
1201,240.0,2023-08-12 15:54,h006540_255978,h_h006540
1248,0.0,2023-08-12 15:58,h006540_255978,h_h006540
1200,60.0,2023-08-12 15:58,h006540_255978,h_h006540
1247,240.0,2023-08-12 15:59,h006540_255978,h_h006540
1289,2040.0,2023-08-12 16:03,h006540_255978,h_h006540
1290,120.0,2023-08-12 16:37,h006540_255978,h_h006540
1334,180.0,2023-08-12 16:39,h006540_255978,h_h006540
1292,60.0,2023-08-12 16:42,h006540_255978,h_h006540
1336,60.0,2023-08-12 16:43,h006540_255978,h_h006540
1370,60.0,2023-08-12 16:44,h006540_255978,h_h006540
1337,60.0,2023-08-12 16:45,h006540_255978,h_h006540
