hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,2460.0,2023-04-29 21:00,h002035_900106,h_h002035
1288,300.0,2023-04-29 21:41,h002035_900106,h_h002035
1331,60.0,2023-04-29 21:46,h002035_900106,h_h002035
1330,60.0,2023-04-29 21:47,h002035_900106,h_h002035
1367,60.0,2023-04-29 21:48,h002035_900106,h_h002035
1329,240.0,2023-04-29 21:49,h002035_900106,h_h002035
1328,20280.0,2023-04-29 21:53,h002035_900106,h_h002035
1286,6780.0,2023-04-30 03:31,h002035_900106,h_h002035
1328,19320.0,2023-04-30 05:24,h002035_900106,h_h002035
1329,60.0,2023-04-30 10:46,h002035_900106,h_h002035
1330,180.0,2023-04-30 10:47,h002035_900106,h_h002035
1287,300.0,2023-04-30 10:50,h002035_900106,h_h002035
1243,60.0,2023-04-30 10:55,h002035_900106,h_h002035
1242,540.0,2023-04-30 10:56,h002035_900106,h_h002035
1285,60.0,2023-04-30 11:05,h002035_900106,h_h002035
1286,120.0,2023-04-30 11:06,h002035_900106,h_h002035
1243,120.0,2023-04-30 11:08,h002035_900106,h_h002035
1287,120.0,2023-04-30 11:10,h002035_900106,h_h002035
1245,60.0,2023-04-30 11:12,h002035_900106,h_h002035
1198,180.0,2023-04-30 11:13,h002035_900106,h_h002035
1246,180.0,2023-04-30 11:16,h002035_900106,h_h002035
1200,180.0,2023-04-30 11:19,h002035_900106,h_h002035
1201,180.0,2023-04-30 11:22,h002035_900106,h_h002035
1202,120.0,2023-04-30 11:25,h002035_900106,h_h002035
1153,3840.0,2023-04-30 11:27,h002035_900106,h_h002035
1152,780.0,2023-04-30 12:31,h002035_900106,h_h002035
1202,660.0,2023-04-30 12:44,h002035_900106,h_h002035
1249,120.0,2023-04-30 12:55,h002035_900106,h_h002035
1293,60.0,2023-04-30 12:57,h002035_900106,h_h002035
1336,120.0,2023-04-30 12:58,h002035_900106,h_h002035
1294,180.0,2023-04-30 13:00,h002035_900106,h_h002035
1338,120.0,2023-04-30 13:03,h002035_900106,h_h002035
1339,180.0,2023-04-30 13:05,h002035_900106,h_h002035
1375,60.0,2023-04-30 13:08,h002035_900106,h_h002035
1401,60.0,2023-04-30 13:09,h002035_900106,h_h002035
1377,120.0,2023-04-30 13:10,h002035_900106,h_h002035
1403,180.0,2023-04-30 13:12,h002035_900106,h_h002035
1405,60.0,2023-04-30 13:15,h002035_900106,h_h002035
1406,3840.0,2023-04-30 13:16,h002035_900106,h_h002035
1425,240.0,2023-04-30 14:20,h002035_900106,h_h002035
1426,120.0,2023-04-30 14:24,h002035_900106,h_h002035
1442,60.0,2023-04-30 14:26,h002035_900106,h_h002035
1428,60.0,2023-04-30 14:27,h002035_900106,h_h002035
1443,120.0,2023-04-30 14:28,h002035_900106,h_h002035
1444,60.0,2023-04-30 14:30,h002035_900106,h_h002035
1445,120.0,2023-04-30 14:31,h002035_900106,h_h002035
1432,60.0,2023-04-30 14:33,h002035_900106,h_h002035
1447,120.0,2023-04-30 14:34,h002035_900106,h_h002035
1433,60.0,2023-04-30 14:36,h002035_900106,h_h002035
1435,60.0,2023-04-30 14:37,h002035_900106,h_h002035
1436,120.0,2023-04-30 14:38,h002035_900106,h_h002035
1438,120.0,2023-04-30 14:40,h002035_900106,h_h002035
1420,180.0,2023-04-30 14:42,h002035_900106,h_h002035
1421,180.0,2023-04-30 14:45,h002035_900106,h_h002035
1394,120.0,2023-04-30 14:48,h002035_900106,h_h002035
1395,360.0,2023-04-30 14:50,h002035_900106,h_h002035
1396,120.0,2023-04-30 14:56,h002035_900106,h_h002035
1397,1020.0,2023-04-30 14:58,h002035_900106,h_h002035
1365,60.0,2023-04-30 15:15,h002035_900106,h_h002035
1366,180.0,2023-04-30 15:16,h002035_900106,h_h002035
1326,120.0,2023-04-30 15:19,h002035_900106,h_h002035
1327,0.0,2023-04-30 15:21,h002035_900106,h_h002035
1281,120.0,2023-04-30 15:21,h002035_900106,h_h002035
1234,60.0,2023-04-30 15:23,h002035_900106,h_h002035
1233,180.0,2023-04-30 15:24,h002035_900106,h_h002035
1182,120.0,2023-04-30 15:27,h002035_900106,h_h002035
1130,60.0,2023-04-30 15:29,h002035_900106,h_h002035
1131,60.0,2023-04-30 15:30,h002035_900106,h_h002035
1130,33180.0,2023-04-30 15:31,h002035_900106,h_h002035
1074,39900.0,2023-05-01 00:44,h002035_900106,h_h002035
1130,180.0,2023-05-01 11:49,h002035_900106,h_h002035
1131,180.0,2023-05-01 11:52,h002035_900106,h_h002035
1132,0.0,2023-05-01 11:55,h002035_900106,h_h002035
