hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,1560.0,2023-07-14 07:28,h001250_70329,h_h001250
1243,1380.0,2023-07-14 07:54,h001250_70329,h_h001250
1242,240.0,2023-07-14 08:17,h001250_70329,h_h001250
1285,60.0,2023-07-14 08:21,h001250_70329,h_h001250
1243,0.0,2023-07-14 08:22,h001250_70329,h_h001250
1286,180.0,2023-07-14 08:22,h001250_70329,h_h001250
1287,300.0,2023-07-14 08:25,h001250_70329,h_h001250
1288,120.0,2023-07-14 08:30,h001250_70329,h_h001250
1332,3120.0,2023-07-14 08:32,h001250_70329,h_h001250
1290,180.0,2023-07-14 09:24,h001250_70329,h_h001250
1333,60.0,2023-07-14 09:27,h001250_70329,h_h001250
1334,180.0,2023-07-14 09:28,h001250_70329,h_h001250
1292,240.0,2023-07-14 09:31,h001250_70329,h_h001250
1336,60.0,2023-07-14 09:35,h001250_70329,h_h001250
1294,60.0,2023-07-14 09:36,h001250_70329,h_h001250
1338,60.0,2023-07-14 09:37,h001250_70329,h_h001250
1339,120.0,2023-07-14 09:38,h001250_70329,h_h001250
1374,120.0,2023-07-14 09:40,h001250_70329,h_h001250
1375,60.0,2023-07-14 09:42,h001250_70329,h_h001250
1401,180.0,2023-07-14 09:43,h001250_70329,h_h001250
1404,240.0,2023-07-14 09:46,h001250_70329,h_h001250
1406,120.0,2023-07-14 09:50,h001250_70329,h_h001250
1425,600.0,2023-07-14 09:52,h001250_70329,h_h001250
1406,17580.0,2023-07-14 10:02,h001250_70329,h_h001250
1425,180.0,2023-07-14 14:55,h001250_70329,h_h001250
1426,120.0,2023-07-14 14:58,h001250_70329,h_h001250
1442,0.0,2023-07-14 15:00,h001250_70329,h_h001250
1428,180.0,2023-07-14 15:00,h001250_70329,h_h001250
1443,60.0,2023-07-14 15:03,h001250_70329,h_h001250
1444,60.0,2023-07-14 15:04,h001250_70329,h_h001250
1445,120.0,2023-07-14 15:05,h001250_70329,h_h001250
1432,60.0,2023-07-14 15:07,h001250_70329,h_h001250
1447,60.0,2023-07-14 15:08,h001250_70329,h_h001250
1433,120.0,2023-07-14 15:09,h001250_70329,h_h001250
1449,0.0,2023-07-14 15:11,h001250_70329,h_h001250
1435,60.0,2023-07-14 15:11,h001250_70329,h_h001250
