hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,0.0,2023-05-28 15:36,h004223_59051,h_h004223
1076,120.0,2023-05-28 15:36,h004223_59051,h_h004223
1075,60.0,2023-05-28 15:38,h004223_59051,h_h004223
1022,120.0,2023-05-28 15:39,h004223_59051,h_h004223
973,60.0,2023-05-28 15:41,h004223_59051,h_h004223
974,8220.0,2023-05-28 15:42,h004223_59051,h_h004223
923,780.0,2023-05-28 17:59,h004223_59051,h_h004223
922,840.0,2023-05-28 18:12,h004223_59051,h_h004223
974,60.0,2023-05-28 18:26,h004223_59051,h_h004223
921,120.0,2023-05-28 18:27,h004223_59051,h_h004223
920,60.0,2023-05-28 18:29,h004223_59051,h_h004223
869,60.0,2023-05-28 18:30,h004223_59051,h_h004223
822,60.0,2023-05-28 18:31,h004223_59051,h_h004223
780,120.0,2023-05-28 18:32,h004223_59051,h_h004223
702,120.0,2023-05-28 18:34,h004223_59051,h_h004223
668,60.0,2023-05-28 18:36,h004223_59051,h_h004223
667,60.0,2023-05-28 18:37,h004223_59051,h_h004223
635,120.0,2023-05-28 18:38,h004223_59051,h_h004223
562,60.0,2023-05-28 18:40,h004223_59051,h_h004223
561,180.0,2023-05-28 18:41,h004223_59051,h_h004223
520,60.0,2023-05-28 18:44,h004223_59051,h_h004223
519,60.0,2023-05-28 18:45,h004223_59051,h_h004223
428,60.0,2023-05-28 18:46,h004223_59051,h_h004223
372,60.0,2023-05-28 18:47,h004223_59051,h_h004223
371,60.0,2023-05-28 18:48,h004223_59051,h_h004223
370,120.0,2023-05-28 18:49,h004223_59051,h_h004223
369,60.0,2023-05-28 18:51,h004223_59051,h_h004223
368,60.0,2023-05-28 18:52,h004223_59051,h_h004223
320,60.0,2023-05-28 18:53,h004223_59051,h_h004223
319,60.0,2023-05-28 18:54,h004223_59051,h_h004223
318,60.0,2023-05-28 18:55,h004223_59051,h_h004223
261,120.0,2023-05-28 18:56,h004223_59051,h_h004223
260,60.0,2023-05-28 18:58,h004223_59051,h_h004223
216,60.0,2023-05-28 18:59,h004223_59051,h_h004223
258,60.0,2023-05-28 19:00,h004223_59051,h_h004223
256,60.0,2023-05-28 19:01,h004223_59051,h_h004223
212,180.0,2023-05-28 19:02,h004223_59051,h_h004223
254,60.0,2023-05-28 19:05,h004223_59051,h_h004223
210,60.0,2023-05-28 19:06,h004223_59051,h_h004223
209,60.0,2023-05-28 19:07,h004223_59051,h_h004223
166,180.0,2023-05-28 19:08,h004223_59051,h_h004223
164,120.0,2023-05-28 19:11,h004223_59051,h_h004223
116,0.0,2023-05-28 19:13,h004223_59051,h_h004223
162,120.0,2023-05-28 19:13,h004223_59051,h_h004223
115,0.0,2023-05-28 19:15,h004223_59051,h_h004223
160,60.0,2023-05-28 19:15,h004223_59051,h_h004223
113,240.0,2023-05-28 19:16,h004223_59051,h_h004223
71,60.0,2023-05-28 19:20,h004223_59051,h_h004223
70,3300.0,2023-05-28 19:21,h004223_59051,h_h004223
69,180.0,2023-05-28 20:16,h004223_59051,h_h004223
