hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,120.0,2023-06-08 19:04,h000772_63407,h_h000772
1241,1140.0,2023-06-08 19:06,h000772_63407,h_h000772
1242,240.0,2023-06-08 19:25,h000772_63407,h_h000772
1287,240.0,2023-06-08 19:29,h000772_63407,h_h000772
1288,420.0,2023-06-08 19:33,h000772_63407,h_h000772
1332,51360.0,2023-06-08 19:40,h000772_63407,h_h000772
1288,180.0,2023-06-09 09:56,h000772_63407,h_h000772
1287,180.0,2023-06-09 09:59,h000772_63407,h_h000772
1286,120.0,2023-06-09 10:02,h000772_63407,h_h000772
1243,0.0,2023-06-09 10:04,h000772_63407,h_h000772
1286,1680.0,2023-06-09 10:04,h000772_63407,h_h000772
1243,120.0,2023-06-09 10:32,h000772_63407,h_h000772
1196,120.0,2023-06-09 10:34,h000772_63407,h_h000772
1195,1140.0,2023-06-09 10:36,h000772_63407,h_h000772
1145,360.0,2023-06-09 10:55,h000772_63407,h_h000772
1144,60.0,2023-06-09 11:01,h000772_63407,h_h000772
1092,60.0,2023-06-09 11:02,h000772_63407,h_h000772
1038,360.0,2023-06-09 11:03,h000772_63407,h_h000772
990,120.0,2023-06-09 11:09,h000772_63407,h_h000772
941,120.0,2023-06-09 11:11,h000772_63407,h_h000772
886,120.0,2023-06-09 11:13,h000772_63407,h_h000772
795,60.0,2023-06-09 11:15,h000772_63407,h_h000772
755,10680.0,2023-06-09 11:16,h000772_63407,h_h000772
719,660.0,2023-06-09 14:14,h000772_63407,h_h000772
579,120.0,2023-06-09 14:25,h000772_63407,h_h000772
491,120.0,2023-06-09 14:27,h000772_63407,h_h000772
392,120.0,2023-06-09 14:29,h000772_63407,h_h000772
279,120.0,2023-06-09 14:31,h000772_63407,h_h000772
278,120.0,2023-06-09 14:33,h000772_63407,h_h000772
228,120.0,2023-06-09 14:35,h000772_63407,h_h000772
227,60.0,2023-06-09 14:37,h000772_63407,h_h000772
177,240.0,2023-06-09 14:38,h000772_63407,h_h000772
127,180.0,2023-06-09 14:42,h000772_63407,h_h000772
174,60.0,2023-06-09 14:45,h000772_63407,h_h000772
173,120.0,2023-06-09 14:46,h000772_63407,h_h000772
223,3900.0,2023-06-09 14:48,h000772_63407,h_h000772
271,180.0,2023-06-09 15:53,h000772_63407,h_h000772
273,180.0,2023-06-09 15:56,h000772_63407,h_h000772
274,120.0,2023-06-09 15:59,h000772_63407,h_h000772
387,180.0,2023-06-09 16:01,h000772_63407,h_h000772
388,0.0,2023-06-09 16:04,h000772_63407,h_h000772
389,120.0,2023-06-09 16:04,h000772_63407,h_h000772
391,0.0,2023-06-09 16:06,h000772_63407,h_h000772
392,120.0,2023-06-09 16:06,h000772_63407,h_h000772
446,120.0,2023-06-09 16:08,h000772_63407,h_h000772
447,300.0,2023-06-09 16:10,h000772_63407,h_h000772
491,120.0,2023-06-09 16:15,h000772_63407,h_h000772
493,120.0,2023-06-09 16:17,h000772_63407,h_h000772
494,60.0,2023-06-09 16:19,h000772_63407,h_h000772
397,120.0,2023-06-09 16:20,h000772_63407,h_h000772
342,120.0,2023-06-09 16:22,h000772_63407,h_h000772
287,120.0,2023-06-09 16:24,h000772_63407,h_h000772
289,120.0,2023-06-09 16:26,h000772_63407,h_h000772
291,120.0,2023-06-09 16:28,h000772_63407,h_h000772
240,120.0,2023-06-09 16:30,h000772_63407,h_h000772
148,240.0,2023-06-09 16:32,h000772_63407,h_h000772
150,60.0,2023-06-09 16:36,h000772_63407,h_h000772
151,60.0,2023-06-09 16:37,h000772_63407,h_h000772
152,60.0,2023-06-09 16:38,h000772_63407,h_h000772
107,60.0,2023-06-09 16:39,h000772_63407,h_h000772
154,120.0,2023-06-09 16:40,h000772_63407,h_h000772
109,120.0,2023-06-09 16:42,h000772_63407,h_h000772
110,180.0,2023-06-09 16:44,h000772_63407,h_h000772
112,600.0,2023-06-09 16:47,h000772_63407,h_h000772
114,60.0,2023-06-09 16:57,h000772_63407,h_h000772
160,60.0,2023-06-09 16:58,h000772_63407,h_h000772
115,60.0,2023-06-09 16:59,h000772_63407,h_h000772
162,60.0,2023-06-09 17:00,h000772_63407,h_h000772
116,60.0,2023-06-09 17:01,h000772_63407,h_h000772
164,120.0,2023-06-09 17:02,h000772_63407,h_h000772
165,60.0,2023-06-09 17:04,h000772_63407,h_h000772
209,60.0,2023-06-09 17:05,h000772_63407,h_h000772
210,60.0,2023-06-09 17:06,h000772_63407,h_h000772
254,120.0,2023-06-09 17:07,h000772_63407,h_h000772
256,180.0,2023-06-09 17:09,h000772_63407,h_h000772
216,0.0,2023-06-09 17:12,h000772_63407,h_h000772
259,120.0,2023-06-09 17:12,h000772_63407,h_h000772
260,3780.0,2023-06-09 17:14,h000772_63407,h_h000772
319,600.0,2023-06-09 18:17,h000772_63407,h_h000772
368,59220.0,2023-06-09 18:27,h000772_63407,h_h000772
319,240.0,2023-06-10 10:54,h000772_63407,h_h000772
421,120.0,2023-06-10 10:58,h000772_63407,h_h000772
420,60.0,2023-06-10 11:00,h000772_63407,h_h000772
419,120.0,2023-06-10 11:01,h000772_63407,h_h000772
418,60.0,2023-06-10 11:03,h000772_63407,h_h000772
