hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,180.0,2023-08-31 15:42,f001837_98123,f_f001837
1244,420.0,2023-08-31 15:45,f001837_98123,f_f001837
1198,120.0,2023-08-31 15:52,f001837_98123,f_f001837
1246,180.0,2023-08-31 15:54,f001837_98123,f_f001837
1247,240.0,2023-08-31 15:57,f001837_98123,f_f001837
1291,120.0,2023-08-31 16:01,f001837_98123,f_f001837
1292,120.0,2023-08-31 16:03,f001837_98123,f_f001837
1293,0.0,2023-08-31 16:05,f001837_98123,f_f001837
1336,60.0,2023-08-31 16:05,f001837_98123,f_f001837
1294,180.0,2023-08-31 16:06,f001837_98123,f_f001837
1338,240.0,2023-08-31 16:09,f001837_98123,f_f001837
1339,60.0,2023-08-31 16:13,f001837_98123,f_f001837
1374,60.0,2023-08-31 16:14,f001837_98123,f_f001837
1375,180.0,2023-08-31 16:15,f001837_98123,f_f001837
1376,60.0,2023-08-31 16:18,f001837_98123,f_f001837
1377,60.0,2023-08-31 16:19,f001837_98123,f_f001837
1378,60.0,2023-08-31 16:20,f001837_98123,f_f001837
1379,120.0,2023-08-31 16:21,f001837_98123,f_f001837
1407,180.0,2023-08-31 16:23,f001837_98123,f_f001837
1427,60.0,2023-08-31 16:26,f001837_98123,f_f001837
1428,60.0,2023-08-31 16:27,f001837_98123,f_f001837
1443,60.0,2023-08-31 16:28,f001837_98123,f_f001837
1444,120.0,2023-08-31 16:29,f001837_98123,f_f001837
1445,60.0,2023-08-31 16:31,f001837_98123,f_f001837
1432,60.0,2023-08-31 16:32,f001837_98123,f_f001837
1447,60.0,2023-08-31 16:33,f001837_98123,f_f001837
1433,120.0,2023-08-31 16:34,f001837_98123,f_f001837
1435,5580.0,2023-08-31 16:36,f001837_98123,f_f001837
1451,0.0,2023-08-31 18:09,f001837_98123,f_f001837
1436,120.0,2023-08-31 18:09,f001837_98123,f_f001837
1437,0.0,2023-08-31 18:11,f001837_98123,f_f001837
1418,60.0,2023-08-31 18:11,f001837_98123,f_f001837
1438,60.0,2023-08-31 18:12,f001837_98123,f_f001837
1420,60.0,2023-08-31 18:13,f001837_98123,f_f001837
1392,60.0,2023-08-31 18:14,f001837_98123,f_f001837
1393,120.0,2023-08-31 18:15,f001837_98123,f_f001837
1361,60.0,2023-08-31 18:17,f001837_98123,f_f001837
1362,60.0,2023-08-31 18:18,f001837_98123,f_f001837
1363,120.0,2023-08-31 18:19,f001837_98123,f_f001837
1364,120.0,2023-08-31 18:21,f001837_98123,f_f001837
1325,60.0,2023-08-31 18:23,f001837_98123,f_f001837
1324,0.0,2023-08-31 18:24,f001837_98123,f_f001837
1279,120.0,2023-08-31 18:24,f001837_98123,f_f001837
1232,60.0,2023-08-31 18:26,f001837_98123,f_f001837
1233,0.0,2023-08-31 18:27,f001837_98123,f_f001837
1181,60.0,2023-08-31 18:27,f001837_98123,f_f001837
1182,60.0,2023-08-31 18:28,f001837_98123,f_f001837
1129,120.0,2023-08-31 18:29,f001837_98123,f_f001837
1074,11400.0,2023-08-31 18:31,f001837_98123,f_f001837
1021,49620.0,2023-08-31 21:41,f001837_98123,f_f001837
973,480.0,2023-09-01 11:28,f001837_98123,f_f001837
1132,0.0,2023-09-01 11:36,f001837_98123,f_f001837
