hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1076,3900.0,2023-07-11 17:49,h000021_69313,h_h000021
1075,60.0,2023-07-11 18:54,h000021_69313,h_h000021
1022,60.0,2023-07-11 18:55,h000021_69313,h_h000021
973,120.0,2023-07-11 18:56,h000021_69313,h_h000021
921,60.0,2023-07-11 18:58,h000021_69313,h_h000021
920,60.0,2023-07-11 18:59,h000021_69313,h_h000021
869,60.0,2023-07-11 19:00,h000021_69313,h_h000021
822,120.0,2023-07-11 19:01,h000021_69313,h_h000021
780,0.0,2023-07-11 19:03,h000021_69313,h_h000021
739,60.0,2023-07-11 19:03,h000021_69313,h_h000021
738,60.0,2023-07-11 19:04,h000021_69313,h_h000021
702,180.0,2023-07-11 19:05,h000021_69313,h_h000021
668,60.0,2023-07-11 19:08,h000021_69313,h_h000021
667,60.0,2023-07-11 19:09,h000021_69313,h_h000021
635,60.0,2023-07-11 19:10,h000021_69313,h_h000021
602,0.0,2023-07-11 19:11,h000021_69313,h_h000021
601,0.0,2023-07-11 19:11,h000021_69313,h_h000021
562,120.0,2023-07-11 19:11,h000021_69313,h_h000021
561,60.0,2023-07-11 19:13,h000021_69313,h_h000021
521,0.0,2023-07-11 19:14,h000021_69313,h_h000021
520,60.0,2023-07-11 19:14,h000021_69313,h_h000021
519,60.0,2023-07-11 19:15,h000021_69313,h_h000021
475,60.0,2023-07-11 19:16,h000021_69313,h_h000021
428,60.0,2023-07-11 19:17,h000021_69313,h_h000021
429,0.0,2023-07-11 19:18,h000021_69313,h_h000021
372,60.0,2023-07-11 19:18,h000021_69313,h_h000021
427,60.0,2023-07-11 19:19,h000021_69313,h_h000021
371,60.0,2023-07-11 19:20,h000021_69313,h_h000021
370,60.0,2023-07-11 19:21,h000021_69313,h_h000021
425,60.0,2023-07-11 19:22,h000021_69313,h_h000021
369,60.0,2023-07-11 19:23,h000021_69313,h_h000021
368,60.0,2023-07-11 19:24,h000021_69313,h_h000021
320,60.0,2023-07-11 19:25,h000021_69313,h_h000021
319,0.0,2023-07-11 19:26,h000021_69313,h_h000021
263,60.0,2023-07-11 19:26,h000021_69313,h_h000021
318,60.0,2023-07-11 19:27,h000021_69313,h_h000021
261,60.0,2023-07-11 19:28,h000021_69313,h_h000021
260,60.0,2023-07-11 19:29,h000021_69313,h_h000021
259,60.0,2023-07-11 19:30,h000021_69313,h_h000021
258,180.0,2023-07-11 19:31,h000021_69313,h_h000021
216,3000.0,2023-07-11 19:34,h000021_69313,h_h000021
260,1860.0,2023-07-11 20:24,h000021_69313,h_h000021
216,600.0,2023-07-11 20:55,h000021_69313,h_h000021
215,49560.0,2023-07-11 21:05,h000021_69313,h_h000021
214,120.0,2023-07-12 10:51,h000021_69313,h_h000021
213,0.0,2023-07-12 10:53,h000021_69313,h_h000021
256,120.0,2023-07-12 10:53,h000021_69313,h_h000021
212,120.0,2023-07-12 10:55,h000021_69313,h_h000021
254,0.0,2023-07-12 10:57,h000021_69313,h_h000021
210,120.0,2023-07-12 10:57,h000021_69313,h_h000021
209,0.0,2023-07-12 10:59,h000021_69313,h_h000021
166,60.0,2023-07-12 10:59,h000021_69313,h_h000021
165,540.0,2023-07-12 11:00,h000021_69313,h_h000021
164,120.0,2023-07-12 11:09,h000021_69313,h_h000021
116,60.0,2023-07-12 11:11,h000021_69313,h_h000021
162,60.0,2023-07-12 11:12,h000021_69313,h_h000021
115,120.0,2023-07-12 11:13,h000021_69313,h_h000021
160,0.0,2023-07-12 11:15,h000021_69313,h_h000021
114,60.0,2023-07-12 11:15,h000021_69313,h_h000021
113,2400.0,2023-07-12 11:16,h000021_69313,h_h000021
112,1800.0,2023-07-12 11:56,h000021_69313,h_h000021
111,60.0,2023-07-12 12:26,h000021_69313,h_h000021
110,60.0,2023-07-12 12:27,h000021_69313,h_h000021
109,0.0,2023-07-12 12:28,h000021_69313,h_h000021
67,120.0,2023-07-12 12:28,h000021_69313,h_h000021
108,60.0,2023-07-12 12:30,h000021_69313,h_h000021
66,60.0,2023-07-12 12:31,h000021_69313,h_h000021
34,180.0,2023-07-12 12:32,h000021_69313,h_h000021
33,120.0,2023-07-12 12:35,h000021_69313,h_h000021
32,60.0,2023-07-12 12:37,h000021_69313,h_h000021
31,6000.0,2023-07-12 12:38,h000021_69313,h_h000021
30,180.0,2023-07-12 14:18,h000021_69313,h_h000021
60,60.0,2023-07-12 14:21,h000021_69313,h_h000021
59,120.0,2023-07-12 14:22,h000021_69313,h_h000021
58,60.0,2023-07-12 14:24,h000021_69313,h_h000021
28,1740.0,2023-07-12 14:25,h000021_69313,h_h000021
56,120.0,2023-07-12 14:54,h000021_69313,h_h000021
55,60.0,2023-07-12 14:56,h000021_69313,h_h000021
97,240.0,2023-07-12 14:57,h000021_69313,h_h000021
