hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,1680.0,2023-06-18 11:17,h000225_65544,h_h000225
1242,120.0,2023-06-18 11:45,h000225_65544,h_h000225
1241,180.0,2023-06-18 11:47,h000225_65544,h_h000225
1240,60.0,2023-06-18 11:50,h000225_65544,h_h000225
1239,120.0,2023-06-18 11:51,h000225_65544,h_h000225
1238,60.0,2023-06-18 11:53,h000225_65544,h_h000225
1237,60.0,2023-06-18 11:54,h000225_65544,h_h000225
1190,60.0,2023-06-18 11:55,h000225_65544,h_h000225
1236,120.0,2023-06-18 11:56,h000225_65544,h_h000225
1188,120.0,2023-06-18 11:58,h000225_65544,h_h000225
1187,120.0,2023-06-18 12:00,h000225_65544,h_h000225
1138,120.0,2023-06-18 12:02,h000225_65544,h_h000225
1137,60.0,2023-06-18 12:04,h000225_65544,h_h000225
1136,60.0,2023-06-18 12:05,h000225_65544,h_h000225
1083,60.0,2023-06-18 12:06,h000225_65544,h_h000225
1135,60.0,2023-06-18 12:07,h000225_65544,h_h000225
1082,60.0,2023-06-18 12:08,h000225_65544,h_h000225
1081,60.0,2023-06-18 12:09,h000225_65544,h_h000225
1080,120.0,2023-06-18 12:10,h000225_65544,h_h000225
1026,60.0,2023-06-18 12:12,h000225_65544,h_h000225
1078,60.0,2023-06-18 12:13,h000225_65544,h_h000225
1079,1860.0,2023-06-18 12:14,h000225_65544,h_h000225
1080,60.0,2023-06-18 12:45,h000225_65544,h_h000225
1133,120.0,2023-06-18 12:46,h000225_65544,h_h000225
1081,60.0,2023-06-18 12:48,h000225_65544,h_h000225
1134,60.0,2023-06-18 12:49,h000225_65544,h_h000225
1184,60.0,2023-06-18 12:50,h000225_65544,h_h000225
1135,300.0,2023-06-18 12:51,h000225_65544,h_h000225
1082,60.0,2023-06-18 12:56,h000225_65544,h_h000225
1081,120.0,2023-06-18 12:57,h000225_65544,h_h000225
1028,120.0,2023-06-18 12:59,h000225_65544,h_h000225
1027,120.0,2023-06-18 13:01,h000225_65544,h_h000225
981,60.0,2023-06-18 13:03,h000225_65544,h_h000225
980,120.0,2023-06-18 13:04,h000225_65544,h_h000225
931,60.0,2023-06-18 13:06,h000225_65544,h_h000225
930,120.0,2023-06-18 13:07,h000225_65544,h_h000225
878,180.0,2023-06-18 13:09,h000225_65544,h_h000225
