hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,1200.0,2023-06-08 12:17,h000300_63353,h_h000300
1242,120.0,2023-06-08 12:37,h000300_63353,h_h000300
1194,1140.0,2023-06-08 12:39,h000300_63353,h_h000300
1193,180.0,2023-06-08 12:58,h000300_63353,h_h000300
1240,120.0,2023-06-08 13:01,h000300_63353,h_h000300
1239,60.0,2023-06-08 13:03,h000300_63353,h_h000300
1283,3360.0,2023-06-08 13:04,h000300_63353,h_h000300
1240,60.0,2023-06-08 14:00,h000300_63353,h_h000300
1283,120.0,2023-06-08 14:01,h000300_63353,h_h000300
1241,180.0,2023-06-08 14:03,h000300_63353,h_h000300
1194,60.0,2023-06-08 14:06,h000300_63353,h_h000300
1242,240.0,2023-06-08 14:07,h000300_63353,h_h000300
1196,120.0,2023-06-08 14:11,h000300_63353,h_h000300
1244,180.0,2023-06-08 14:13,h000300_63353,h_h000300
1198,120.0,2023-06-08 14:16,h000300_63353,h_h000300
1246,60.0,2023-06-08 14:18,h000300_63353,h_h000300
1200,120.0,2023-06-08 14:19,h000300_63353,h_h000300
1247,180.0,2023-06-08 14:21,h000300_63353,h_h000300
1291,120.0,2023-06-08 14:24,h000300_63353,h_h000300
1292,60.0,2023-06-08 14:26,h000300_63353,h_h000300
1293,120.0,2023-06-08 14:27,h000300_63353,h_h000300
1251,60.0,2023-06-08 14:29,h000300_63353,h_h000300
1252,60.0,2023-06-08 14:30,h000300_63353,h_h000300
1205,240.0,2023-06-08 14:31,h000300_63353,h_h000300
1159,120.0,2023-06-08 14:35,h000300_63353,h_h000300
1161,120.0,2023-06-08 14:37,h000300_63353,h_h000300
1111,120.0,2023-06-08 14:39,h000300_63353,h_h000300
1112,60.0,2023-06-08 14:41,h000300_63353,h_h000300
1113,120.0,2023-06-08 14:42,h000300_63353,h_h000300
1057,60.0,2023-06-08 14:44,h000300_63353,h_h000300
1058,120.0,2023-06-08 14:45,h000300_63353,h_h000300
956,60.0,2023-06-08 14:47,h000300_63353,h_h000300
908,240.0,2023-06-08 14:48,h000300_63353,h_h000300
860,60.0,2023-06-08 14:52,h000300_63353,h_h000300
769,300.0,2023-06-08 14:53,h000300_63353,h_h000300
771,180.0,2023-06-08 14:58,h000300_63353,h_h000300
772,60.0,2023-06-08 15:01,h000300_63353,h_h000300
814,120.0,2023-06-08 15:02,h000300_63353,h_h000300
815,120.0,2023-06-08 15:04,h000300_63353,h_h000300
816,120.0,2023-06-08 15:06,h000300_63353,h_h000300
777,120.0,2023-06-08 15:08,h000300_63353,h_h000300
778,180.0,2023-06-08 15:10,h000300_63353,h_h000300
821,5040.0,2023-06-08 15:13,h000300_63353,h_h000300
868,180.0,2023-06-08 16:37,h000300_63353,h_h000300
920,60.0,2023-06-08 16:40,h000300_63353,h_h000300
921,180.0,2023-06-08 16:41,h000300_63353,h_h000300
974,1320.0,2023-06-08 16:44,h000300_63353,h_h000300
1022,120.0,2023-06-08 17:06,h000300_63353,h_h000300
1075,60.0,2023-06-08 17:08,h000300_63353,h_h000300
1076,120.0,2023-06-08 17:09,h000300_63353,h_h000300
1131,120.0,2023-06-08 17:11,h000300_63353,h_h000300
1130,5460.0,2023-06-08 17:13,h000300_63353,h_h000300
1131,300.0,2023-06-08 18:44,h000300_63353,h_h000300
1076,4440.0,2023-06-08 18:49,h000300_63353,h_h000300
1075,1500.0,2023-06-08 20:03,h000300_63353,h_h000300
1022,180.0,2023-06-08 20:28,h000300_63353,h_h000300
973,2280.0,2023-06-08 20:31,h000300_63353,h_h000300
1021,120.0,2023-06-08 21:09,h000300_63353,h_h000300
1130,45480.0,2023-06-08 21:11,h000300_63353,h_h000300
1183,60.0,2023-06-09 09:49,h000300_63353,h_h000300
1182,60.0,2023-06-09 09:50,h000300_63353,h_h000300
1233,240.0,2023-06-09 09:51,h000300_63353,h_h000300
1281,120.0,2023-06-09 09:55,h000300_63353,h_h000300
1327,180.0,2023-06-09 09:57,h000300_63353,h_h000300
1366,60.0,2023-06-09 10:00,h000300_63353,h_h000300
1365,120.0,2023-06-09 10:01,h000300_63353,h_h000300
1397,120.0,2023-06-09 10:03,h000300_63353,h_h000300
1396,60.0,2023-06-09 10:05,h000300_63353,h_h000300
1395,360.0,2023-06-09 10:06,h000300_63353,h_h000300
1394,180.0,2023-06-09 10:12,h000300_63353,h_h000300
1421,120.0,2023-06-09 10:15,h000300_63353,h_h000300
1420,300.0,2023-06-09 10:17,h000300_63353,h_h000300
1439,120.0,2023-06-09 10:22,h000300_63353,h_h000300
1453,60.0,2023-06-09 10:24,h000300_63353,h_h000300
1457,180.0,2023-06-09 10:25,h000300_63353,h_h000300
1451,120.0,2023-06-09 10:28,h000300_63353,h_h000300
1450,120.0,2023-06-09 10:30,h000300_63353,h_h000300
1456,120.0,2023-06-09 10:32,h000300_63353,h_h000300
1454,120.0,2023-06-09 10:34,h000300_63353,h_h000300
1447,60.0,2023-06-09 10:36,h000300_63353,h_h000300
1446,360.0,2023-06-09 10:37,h000300_63353,h_h000300
1445,120.0,2023-06-09 10:43,h000300_63353,h_h000300
1443,60.0,2023-06-09 10:45,h000300_63353,h_h000300
1428,120.0,2023-06-09 10:46,h000300_63353,h_h000300
1426,120.0,2023-06-09 10:48,h000300_63353,h_h000300
1425,120.0,2023-06-09 10:50,h000300_63353,h_h000300
1406,1500.0,2023-06-09 10:52,h000300_63353,h_h000300
1424,180.0,2023-06-09 11:17,h000300_63353,h_h000300
1423,4860.0,2023-06-09 11:20,h000300_63353,h_h000300
1440,360.0,2023-06-09 12:41,h000300_63353,h_h000300
1422,840.0,2023-06-09 12:47,h000300_63353,h_h000300
1440,0.0,2023-06-09 13:01,h000300_63353,h_h000300
1423,14280.0,2023-06-09 13:01,h000300_63353,h_h000300
1404,120.0,2023-06-09 16:59,h000300_63353,h_h000300
1403,240.0,2023-06-09 17:01,h000300_63353,h_h000300
1378,120.0,2023-06-09 17:05,h000300_63353,h_h000300
1379,180.0,2023-06-09 17:07,h000300_63353,h_h000300
1383,0.0,2023-06-09 17:10,h000300_63353,h_h000300
1408,60.0,2023-06-09 17:10,h000300_63353,h_h000300
1427,60.0,2023-06-09 17:11,h000300_63353,h_h000300
1428,120.0,2023-06-09 17:12,h000300_63353,h_h000300
1443,180.0,2023-06-09 17:14,h000300_63353,h_h000300
1445,120.0,2023-06-09 17:17,h000300_63353,h_h000300
1447,0.0,2023-06-09 17:19,h000300_63353,h_h000300
1433,120.0,2023-06-09 17:19,h000300_63353,h_h000300
1449,60.0,2023-06-09 17:21,h000300_63353,h_h000300
1435,60.0,2023-06-09 17:22,h000300_63353,h_h000300
1436,0.0,2023-06-09 17:23,h000300_63353,h_h000300
1437,60.0,2023-06-09 17:23,h000300_63353,h_h000300
1418,0.0,2023-06-09 17:24,h000300_63353,h_h000300
1438,60.0,2023-06-09 17:24,h000300_63353,h_h000300
1420,540.0,2023-06-09 17:25,h000300_63353,h_h000300
1421,120.0,2023-06-09 17:34,h000300_63353,h_h000300
1394,180.0,2023-06-09 17:36,h000300_63353,h_h000300
1395,120.0,2023-06-09 17:39,h000300_63353,h_h000300
