hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,60.0,2023-08-05 13:27,h006458_72456,h_h006458
1286,2100.0,2023-08-05 13:28,h006458_72456,h_h006458
1243,0.0,2023-08-05 14:03,h006458_72456,h_h006458
1286,60.0,2023-08-05 14:03,h006458_72456,h_h006458
1287,0.0,2023-08-05 14:04,h006458_72456,h_h006458
1243,180.0,2023-08-05 14:04,h006458_72456,h_h006458
1244,0.0,2023-08-05 14:07,h006458_72456,h_h006458
1287,60.0,2023-08-05 14:07,h006458_72456,h_h006458
1245,240.0,2023-08-05 14:08,h006458_72456,h_h006458
1246,120.0,2023-08-05 14:12,h006458_72456,h_h006458
1289,120.0,2023-08-05 14:14,h006458_72456,h_h006458
1247,2940.0,2023-08-05 14:16,h006458_72456,h_h006458
1200,60.0,2023-08-05 15:05,h006458_72456,h_h006458
1246,180.0,2023-08-05 15:06,h006458_72456,h_h006458
1198,60.0,2023-08-05 15:09,h006458_72456,h_h006458
1244,180.0,2023-08-05 15:10,h006458_72456,h_h006458
1243,120.0,2023-08-05 15:13,h006458_72456,h_h006458
1242,180.0,2023-08-05 15:15,h006458_72456,h_h006458
1241,60.0,2023-08-05 15:18,h006458_72456,h_h006458
1240,120.0,2023-08-05 15:19,h006458_72456,h_h006458
1239,240.0,2023-08-05 15:21,h006458_72456,h_h006458
1238,120.0,2023-08-05 15:25,h006458_72456,h_h006458
1237,60.0,2023-08-05 15:27,h006458_72456,h_h006458
1190,60.0,2023-08-05 15:28,h006458_72456,h_h006458
1236,60.0,2023-08-05 15:29,h006458_72456,h_h006458
1188,300.0,2023-08-05 15:30,h006458_72456,h_h006458
1187,120.0,2023-08-05 15:35,h006458_72456,h_h006458
1186,300.0,2023-08-05 15:37,h006458_72456,h_h006458
1235,0.0,2023-08-05 15:42,h006458_72456,h_h006458
1185,120.0,2023-08-05 15:42,h006458_72456,h_h006458
1136,120.0,2023-08-05 15:44,h006458_72456,h_h006458
1184,60.0,2023-08-05 15:46,h006458_72456,h_h006458
1134,120.0,2023-08-05 15:47,h006458_72456,h_h006458
1081,0.0,2023-08-05 15:49,h006458_72456,h_h006458
1133,120.0,2023-08-05 15:49,h006458_72456,h_h006458
1080,60.0,2023-08-05 15:51,h006458_72456,h_h006458
1079,120.0,2023-08-05 15:52,h006458_72456,h_h006458
1078,60.0,2023-08-05 15:54,h006458_72456,h_h006458
1077,60.0,2023-08-05 15:55,h006458_72456,h_h006458
1078,0.0,2023-08-05 15:56,h006458_72456,h_h006458
1077,60.0,2023-08-05 15:56,h006458_72456,h_h006458
1024,480.0,2023-08-05 15:57,h006458_72456,h_h006458
978,180.0,2023-08-05 16:05,h006458_72456,h_h006458
977,120.0,2023-08-05 16:08,h006458_72456,h_h006458
