hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,240.0,2023-08-12 10:52,f006011_73477,f_f006011
1286,1560.0,2023-08-12 10:56,f006011_73477,f_f006011
1243,0.0,2023-08-12 11:22,f006011_73477,f_f006011
1286,60.0,2023-08-12 11:22,f006011_73477,f_f006011
1287,60.0,2023-08-12 11:23,f006011_73477,f_f006011
1243,1800.0,2023-08-12 11:24,f006011_73477,f_f006011
1242,180.0,2023-08-12 11:54,f006011_73477,f_f006011
1241,120.0,2023-08-12 11:57,f006011_73477,f_f006011
1240,120.0,2023-08-12 11:59,f006011_73477,f_f006011
1283,3300.0,2023-08-12 12:01,f006011_73477,f_f006011
1240,240.0,2023-08-12 12:56,f006011_73477,f_f006011
1239,60.0,2023-08-12 13:00,f006011_73477,f_f006011
1238,240.0,2023-08-12 13:01,f006011_73477,f_f006011
1239,2940.0,2023-08-12 13:05,f006011_73477,f_f006011
1238,300.0,2023-08-12 13:54,f006011_73477,f_f006011
1237,60.0,2023-08-12 13:59,f006011_73477,f_f006011
1190,0.0,2023-08-12 14:00,f006011_73477,f_f006011
1236,180.0,2023-08-12 14:00,f006011_73477,f_f006011
1188,300.0,2023-08-12 14:03,f006011_73477,f_f006011
1187,120.0,2023-08-12 14:08,f006011_73477,f_f006011
1138,120.0,2023-08-12 14:10,f006011_73477,f_f006011
1137,60.0,2023-08-12 14:12,f006011_73477,f_f006011
1136,60.0,2023-08-12 14:13,f006011_73477,f_f006011
1083,120.0,2023-08-12 14:14,f006011_73477,f_f006011
1135,60.0,2023-08-12 14:16,f006011_73477,f_f006011
1082,60.0,2023-08-12 14:17,f006011_73477,f_f006011
1081,120.0,2023-08-12 14:18,f006011_73477,f_f006011
1080,120.0,2023-08-12 14:20,f006011_73477,f_f006011
1026,60.0,2023-08-12 14:22,f006011_73477,f_f006011
1078,120.0,2023-08-12 14:23,f006011_73477,f_f006011
1024,420.0,2023-08-12 14:25,f006011_73477,f_f006011
1077,7140.0,2023-08-12 14:32,f006011_73477,f_f006011
1024,240.0,2023-08-12 16:31,f006011_73477,f_f006011
1078,120.0,2023-08-12 16:35,f006011_73477,f_f006011
1025,60.0,2023-08-12 16:37,f006011_73477,f_f006011
980,120.0,2023-08-12 16:38,f006011_73477,f_f006011
981,60.0,2023-08-12 16:40,f006011_73477,f_f006011
932,60.0,2023-08-12 16:41,f006011_73477,f_f006011
880,120.0,2023-08-12 16:42,f006011_73477,f_f006011
833,0.0,2023-08-12 16:44,f006011_73477,f_f006011
832,120.0,2023-08-12 16:44,f006011_73477,f_f006011
791,60.0,2023-08-12 16:46,f006011_73477,f_f006011
750,60.0,2023-08-12 16:47,f006011_73477,f_f006011
749,0.0,2023-08-12 16:48,f006011_73477,f_f006011
715,60.0,2023-08-12 16:48,f006011_73477,f_f006011
714,60.0,2023-08-12 16:49,f006011_73477,f_f006011
679,60.0,2023-08-12 16:50,f006011_73477,f_f006011
646,60.0,2023-08-12 16:51,f006011_73477,f_f006011
645,60.0,2023-08-12 16:52,f006011_73477,f_f006011
613,120.0,2023-08-12 16:53,f006011_73477,f_f006011
614,60.0,2023-08-12 16:55,f006011_73477,f_f006011
574,3540.0,2023-08-12 16:56,f006011_73477,f_f006011
575,60.0,2023-08-12 17:55,f006011_73477,f_f006011
535,60.0,2023-08-12 17:56,f006011_73477,f_f006011
536,60.0,2023-08-12 17:57,f006011_73477,f_f006011
490,60.0,2023-08-12 17:58,f006011_73477,f_f006011
