hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1331,0.0,2023-07-05 14:56,h000601_68067,h_h000601
1330,0.0,2023-07-05 14:56,h000601_68067,h_h000601
1329,0.0,2023-07-05 14:56,h000601_68067,h_h000601
1286,60.0,2023-07-05 14:56,h000601_68067,h_h000601
1285,120.0,2023-07-05 14:57,h000601_68067,h_h000601
1286,3060.0,2023-07-05 14:59,h000601_68067,h_h000601
1243,0.0,2023-07-05 15:50,h000601_68067,h_h000601
1286,60.0,2023-07-05 15:50,h000601_68067,h_h000601
1287,120.0,2023-07-05 15:51,h000601_68067,h_h000601
1243,240.0,2023-07-05 15:53,h000601_68067,h_h000601
1244,0.0,2023-07-05 15:57,h000601_68067,h_h000601
1196,180.0,2023-07-05 15:57,h000601_68067,h_h000601
1197,0.0,2023-07-05 16:00,h000601_68067,h_h000601
1147,240.0,2023-07-05 16:00,h000601_68067,h_h000601
1195,420.0,2023-07-05 16:04,h000601_68067,h_h000601
1145,180.0,2023-07-05 16:11,h000601_68067,h_h000601
1144,120.0,2023-07-05 16:14,h000601_68067,h_h000601
1092,0.0,2023-07-05 16:16,h000601_68067,h_h000601
1091,0.0,2023-07-05 16:16,h000601_68067,h_h000601
1092,0.0,2023-07-05 16:16,h000601_68067,h_h000601
1038,60.0,2023-07-05 16:16,h000601_68067,h_h000601
1037,120.0,2023-07-05 16:17,h000601_68067,h_h000601
990,0.0,2023-07-05 16:19,h000601_68067,h_h000601
941,60.0,2023-07-05 16:19,h000601_68067,h_h000601
940,60.0,2023-07-05 16:20,h000601_68067,h_h000601
886,60.0,2023-07-05 16:21,h000601_68067,h_h000601
839,0.0,2023-07-05 16:22,h000601_68067,h_h000601
838,60.0,2023-07-05 16:22,h000601_68067,h_h000601
796,60.0,2023-07-05 16:23,h000601_68067,h_h000601
795,60.0,2023-07-05 16:24,h000601_68067,h_h000601
754,0.0,2023-07-05 16:25,h000601_68067,h_h000601
755,0.0,2023-07-05 16:25,h000601_68067,h_h000601
719,60.0,2023-07-05 16:25,h000601_68067,h_h000601
685,60.0,2023-07-05 16:26,h000601_68067,h_h000601
684,0.0,2023-07-05 16:27,h000601_68067,h_h000601
651,0.0,2023-07-05 16:27,h000601_68067,h_h000601
650,60.0,2023-07-05 16:27,h000601_68067,h_h000601
619,60.0,2023-07-05 16:28,h000601_68067,h_h000601
578,0.0,2023-07-05 16:29,h000601_68067,h_h000601
579,0.0,2023-07-05 16:29,h000601_68067,h_h000601
539,60.0,2023-07-05 16:29,h000601_68067,h_h000601
491,60.0,2023-07-05 16:30,h000601_68067,h_h000601
447,60.0,2023-07-05 16:31,h000601_68067,h_h000601
446,0.0,2023-07-05 16:32,h000601_68067,h_h000601
392,60.0,2023-07-05 16:32,h000601_68067,h_h000601
339,60.0,2023-07-05 16:33,h000601_68067,h_h000601
282,60.0,2023-07-05 16:34,h000601_68067,h_h000601
234,60.0,2023-07-05 16:35,h000601_68067,h_h000601
235,60.0,2023-07-05 16:36,h000601_68067,h_h000601
