hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1334,0.0,2023-08-15 09:19,e004429_76905,e_e004429
1286,1560.0,2023-08-15 09:19,e004429_76905,e_e004429
1287,960.0,2023-08-15 09:45,e004429_76905,e_e004429
1243,600.0,2023-08-15 10:01,e004429_76905,e_e004429
1244,240.0,2023-08-15 10:11,e004429_76905,e_e004429
1198,0.0,2023-08-15 10:15,e004429_76905,e_e004429
1244,0.0,2023-08-15 10:15,e004429_76905,e_e004429
1245,1140.0,2023-08-15 10:15,e004429_76905,e_e004429
1289,180.0,2023-08-15 10:34,e004429_76905,e_e004429
1247,180.0,2023-08-15 10:37,e004429_76905,e_e004429
1291,180.0,2023-08-15 10:40,e004429_76905,e_e004429
1334,60.0,2023-08-15 10:43,e004429_76905,e_e004429
1292,120.0,2023-08-15 10:44,e004429_76905,e_e004429
1293,60.0,2023-08-15 10:46,e004429_76905,e_e004429
1251,60.0,2023-08-15 10:47,e004429_76905,e_e004429
1252,120.0,2023-08-15 10:48,e004429_76905,e_e004429
1205,180.0,2023-08-15 10:50,e004429_76905,e_e004429
1206,60.0,2023-08-15 10:53,e004429_76905,e_e004429
1159,60.0,2023-08-15 10:54,e004429_76905,e_e004429
1207,60.0,2023-08-15 10:55,e004429_76905,e_e004429
1160,0.0,2023-08-15 10:56,e004429_76905,e_e004429
1161,120.0,2023-08-15 10:56,e004429_76905,e_e004429
1162,60.0,2023-08-15 10:58,e004429_76905,e_e004429
1111,60.0,2023-08-15 10:59,e004429_76905,e_e004429
1112,60.0,2023-08-15 11:00,e004429_76905,e_e004429
1113,60.0,2023-08-15 11:01,e004429_76905,e_e004429
1114,60.0,2023-08-15 11:02,e004429_76905,e_e004429
1115,0.0,2023-08-15 11:03,e004429_76905,e_e004429
1057,60.0,2023-08-15 11:03,e004429_76905,e_e004429
1058,0.0,2023-08-15 11:04,e004429_76905,e_e004429
1007,60.0,2023-08-15 11:04,e004429_76905,e_e004429
1008,60.0,2023-08-15 11:05,e004429_76905,e_e004429
956,60.0,2023-08-15 11:06,e004429_76905,e_e004429
908,60.0,2023-08-15 11:07,e004429_76905,e_e004429
955,1020.0,2023-08-15 11:08,e004429_76905,e_e004429
906,60.0,2023-08-15 11:25,e004429_76905,e_e004429
954,60.0,2023-08-15 11:26,e004429_76905,e_e004429
905,120.0,2023-08-15 11:27,e004429_76905,e_e004429
952,60.0,2023-08-15 11:29,e004429_76905,e_e004429
904,2160.0,2023-08-15 11:30,e004429_76905,e_e004429
951,0.0,2023-08-15 12:06,e004429_76905,e_e004429
1005,60.0,2023-08-15 12:06,e004429_76905,e_e004429
1056,120.0,2023-08-15 12:07,e004429_76905,e_e004429
1112,120.0,2023-08-15 12:09,e004429_76905,e_e004429
1111,60.0,2023-08-15 12:11,e004429_76905,e_e004429
1162,60.0,2023-08-15 12:12,e004429_76905,e_e004429
1161,60.0,2023-08-15 12:13,e004429_76905,e_e004429
1160,0.0,2023-08-15 12:14,e004429_76905,e_e004429
1207,60.0,2023-08-15 12:14,e004429_76905,e_e004429
1159,0.0,2023-08-15 12:15,e004429_76905,e_e004429
1206,120.0,2023-08-15 12:15,e004429_76905,e_e004429
1157,60.0,2023-08-15 12:17,e004429_76905,e_e004429
1105,0.0,2023-08-15 12:18,e004429_76905,e_e004429
1156,0.0,2023-08-15 12:18,e004429_76905,e_e004429
1104,60.0,2023-08-15 12:18,e004429_76905,e_e004429
1103,60.0,2023-08-15 12:19,e004429_76905,e_e004429
1102,60.0,2023-08-15 12:20,e004429_76905,e_e004429
1047,60.0,2023-08-15 12:21,e004429_76905,e_e004429
1100,0.0,2023-08-15 12:22,e004429_76905,e_e004429
1045,60.0,2023-08-15 12:22,e004429_76905,e_e004429
1098,60.0,2023-08-15 12:23,e004429_76905,e_e004429
1044,120.0,2023-08-15 12:24,e004429_76905,e_e004429
1096,60.0,2023-08-15 12:26,e004429_76905,e_e004429
1042,60.0,2023-08-15 12:27,e004429_76905,e_e004429
1094,180.0,2023-08-15 12:28,e004429_76905,e_e004429
1093,60.0,2023-08-15 12:31,e004429_76905,e_e004429
1092,0.0,2023-08-15 12:32,e004429_76905,e_e004429
1091,60.0,2023-08-15 12:32,e004429_76905,e_e004429
1090,0.0,2023-08-15 12:33,e004429_76905,e_e004429
1142,0.0,2023-08-15 12:33,e004429_76905,e_e004429
1089,60.0,2023-08-15 12:33,e004429_76905,e_e004429
1141,120.0,2023-08-15 12:34,e004429_76905,e_e004429
1087,0.0,2023-08-15 12:36,e004429_76905,e_e004429
1140,0.0,2023-08-15 12:36,e004429_76905,e_e004429
1087,60.0,2023-08-15 12:36,e004429_76905,e_e004429
1139,60.0,2023-08-15 12:37,e004429_76905,e_e004429
1085,60.0,2023-08-15 12:38,e004429_76905,e_e004429
1138,0.0,2023-08-15 12:39,e004429_76905,e_e004429
1137,120.0,2023-08-15 12:39,e004429_76905,e_e004429
1136,0.0,2023-08-15 12:41,e004429_76905,e_e004429
1083,120.0,2023-08-15 12:41,e004429_76905,e_e004429
1135,0.0,2023-08-15 12:43,e004429_76905,e_e004429
1082,60.0,2023-08-15 12:43,e004429_76905,e_e004429
1081,60.0,2023-08-15 12:44,e004429_76905,e_e004429
1080,120.0,2023-08-15 12:45,e004429_76905,e_e004429
1026,60.0,2023-08-15 12:47,e004429_76905,e_e004429
1078,60.0,2023-08-15 12:48,e004429_76905,e_e004429
1024,4260.0,2023-08-15 12:49,e004429_76905,e_e004429
978,2520.0,2023-08-15 14:00,e004429_76905,e_e004429
977,180.0,2023-08-15 14:42,e004429_76905,e_e004429
976,60.0,2023-08-15 14:45,e004429_76905,e_e004429
927,0.0,2023-08-15 14:46,e004429_76905,e_e004429
975,60.0,2023-08-15 14:46,e004429_76905,e_e004429
926,120.0,2023-08-15 14:47,e004429_76905,e_e004429
873,60.0,2023-08-15 14:49,e004429_76905,e_e004429
874,0.0,2023-08-15 14:50,e004429_76905,e_e004429
825,60.0,2023-08-15 14:50,e004429_76905,e_e004429
784,240.0,2023-08-15 14:51,e004429_76905,e_e004429
744,60.0,2023-08-15 14:55,e004429_76905,e_e004429
710,0.0,2023-08-15 14:56,e004429_76905,e_e004429
745,120.0,2023-08-15 14:56,e004429_76905,e_e004429
711,60.0,2023-08-15 14:58,e004429_76905,e_e004429
676,120.0,2023-08-15 14:59,e004429_76905,e_e004429
643,60.0,2023-08-15 15:01,e004429_76905,e_e004429
613,120.0,2023-08-15 15:02,e004429_76905,e_e004429
614,60.0,2023-08-15 15:04,e004429_76905,e_e004429
574,3420.0,2023-08-15 15:05,e004429_76905,e_e004429
575,0.0,2023-08-15 16:02,e004429_76905,e_e004429
535,60.0,2023-08-15 16:02,e004429_76905,e_e004429
576,120.0,2023-08-15 16:03,e004429_76905,e_e004429
537,60.0,2023-08-15 16:05,e004429_76905,e_e004429
