hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
71,120.0,2023-09-17 12:37,f001689_226346,f_f001689
113,240.0,2023-09-17 12:39,f001689_226346,f_f001689
160,60.0,2023-09-17 12:43,f001689_226346,f_f001689
203,120.0,2023-09-17 12:44,f001689_226346,f_f001689
204,60.0,2023-09-17 12:46,f001689_226346,f_f001689
246,60.0,2023-09-17 12:47,f001689_226346,f_f001689
247,60.0,2023-09-17 12:48,f001689_226346,f_f001689
303,120.0,2023-09-17 12:49,f001689_226346,f_f001689
352,60.0,2023-09-17 12:51,f001689_226346,f_f001689
351,0.0,2023-09-17 12:52,f001689_226346,f_f001689
408,60.0,2023-09-17 12:52,f001689_226346,f_f001689
407,0.0,2023-09-17 12:53,f001689_226346,f_f001689
455,120.0,2023-09-17 12:53,f001689_226346,f_f001689
454,0.0,2023-09-17 12:55,f001689_226346,f_f001689
498,60.0,2023-09-17 12:55,f001689_226346,f_f001689
499,120.0,2023-09-17 12:56,f001689_226346,f_f001689
546,60.0,2023-09-17 12:58,f001689_226346,f_f001689
583,60.0,2023-09-17 12:59,f001689_226346,f_f001689
584,60.0,2023-09-17 13:00,f001689_226346,f_f001689
621,120.0,2023-09-17 13:01,f001689_226346,f_f001689
655,120.0,2023-09-17 13:03,f001689_226346,f_f001689
690,60.0,2023-09-17 13:05,f001689_226346,f_f001689
726,180.0,2023-09-17 13:06,f001689_226346,f_f001689
725,60.0,2023-09-17 13:09,f001689_226346,f_f001689
763,60.0,2023-09-17 13:10,f001689_226346,f_f001689
804,60.0,2023-09-17 13:11,f001689_226346,f_f001689
853,60.0,2023-09-17 13:12,f001689_226346,f_f001689
852,120.0,2023-09-17 13:13,f001689_226346,f_f001689
898,60.0,2023-09-17 13:15,f001689_226346,f_f001689
897,60.0,2023-09-17 13:16,f001689_226346,f_f001689
948,120.0,2023-09-17 13:17,f001689_226346,f_f001689
947,180.0,2023-09-17 13:19,f001689_226346,f_f001689
998,60.0,2023-09-17 13:22,f001689_226346,f_f001689
