hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1240,60.0,2023-06-23 14:01,h000871_65693,h_h000871
1241,0.0,2023-06-23 14:02,h000871_65693,h_h000871
1285,0.0,2023-06-23 14:02,h000871_65693,h_h000871
1286,1680.0,2023-06-23 14:02,h000871_65693,h_h000871
1243,60.0,2023-06-23 14:30,h000871_65693,h_h000871
1285,0.0,2023-06-23 14:31,h000871_65693,h_h000871
1242,60.0,2023-06-23 14:31,h000871_65693,h_h000871
1241,60.0,2023-06-23 14:32,h000871_65693,h_h000871
1240,60.0,2023-06-23 14:33,h000871_65693,h_h000871
1239,780.0,2023-06-23 14:34,h000871_65693,h_h000871
1283,60.0,2023-06-23 14:47,h000871_65693,h_h000871
1241,60.0,2023-06-23 14:48,h000871_65693,h_h000871
1284,120.0,2023-06-23 14:49,h000871_65693,h_h000871
1328,120.0,2023-06-23 14:51,h000871_65693,h_h000871
1329,120.0,2023-06-23 14:53,h000871_65693,h_h000871
1367,60.0,2023-06-23 14:55,h000871_65693,h_h000871
1330,60.0,2023-06-23 14:56,h000871_65693,h_h000871
1331,120.0,2023-06-23 14:57,h000871_65693,h_h000871
1288,180.0,2023-06-23 14:59,h000871_65693,h_h000871
1332,2760.0,2023-06-23 15:02,h000871_65693,h_h000871
1333,120.0,2023-06-23 15:48,h000871_65693,h_h000871
1369,120.0,2023-06-23 15:50,h000871_65693,h_h000871
1334,300.0,2023-06-23 15:52,h000871_65693,h_h000871
1292,240.0,2023-06-23 15:57,h000871_65693,h_h000871
1293,60.0,2023-06-23 16:01,h000871_65693,h_h000871
1251,60.0,2023-06-23 16:02,h000871_65693,h_h000871
1252,120.0,2023-06-23 16:03,h000871_65693,h_h000871
1205,120.0,2023-06-23 16:05,h000871_65693,h_h000871
1206,60.0,2023-06-23 16:07,h000871_65693,h_h000871
1159,60.0,2023-06-23 16:08,h000871_65693,h_h000871
1207,0.0,2023-06-23 16:09,h000871_65693,h_h000871
1160,60.0,2023-06-23 16:09,h000871_65693,h_h000871
1161,0.0,2023-06-23 16:10,h000871_65693,h_h000871
1162,60.0,2023-06-23 16:10,h000871_65693,h_h000871
1111,120.0,2023-06-23 16:11,h000871_65693,h_h000871
1112,60.0,2023-06-23 16:13,h000871_65693,h_h000871
1113,60.0,2023-06-23 16:14,h000871_65693,h_h000871
1114,60.0,2023-06-23 16:15,h000871_65693,h_h000871
1115,0.0,2023-06-23 16:16,h000871_65693,h_h000871
1057,60.0,2023-06-23 16:16,h000871_65693,h_h000871
1058,60.0,2023-06-23 16:17,h000871_65693,h_h000871
1007,60.0,2023-06-23 16:18,h000871_65693,h_h000871
1008,60.0,2023-06-23 16:19,h000871_65693,h_h000871
956,60.0,2023-06-23 16:20,h000871_65693,h_h000871
908,60.0,2023-06-23 16:21,h000871_65693,h_h000871
957,60.0,2023-06-23 16:22,h000871_65693,h_h000871
958,360.0,2023-06-23 16:23,h000871_65693,h_h000871
1060,2640.0,2023-06-23 16:29,h000871_65693,h_h000871
958,360.0,2023-06-23 17:13,h000871_65693,h_h000871
1009,60.0,2023-06-23 17:19,h000871_65693,h_h000871
959,120.0,2023-06-23 17:20,h000871_65693,h_h000871
1011,0.0,2023-06-23 17:22,h000871_65693,h_h000871
960,60.0,2023-06-23 17:22,h000871_65693,h_h000871
961,60.0,2023-06-23 17:23,h000871_65693,h_h000871
962,60.0,2023-06-23 17:24,h000871_65693,h_h000871
911,60.0,2023-06-23 17:25,h000871_65693,h_h000871
964,60.0,2023-06-23 17:26,h000871_65693,h_h000871
913,60.0,2023-06-23 17:27,h000871_65693,h_h000871
966,60.0,2023-06-23 17:28,h000871_65693,h_h000871
915,0.0,2023-06-23 17:29,h000871_65693,h_h000871
967,60.0,2023-06-23 17:29,h000871_65693,h_h000871
968,60.0,2023-06-23 17:30,h000871_65693,h_h000871
969,60.0,2023-06-23 17:31,h000871_65693,h_h000871
970,120.0,2023-06-23 17:32,h000871_65693,h_h000871
971,60.0,2023-06-23 17:34,h000871_65693,h_h000871
1020,60.0,2023-06-23 17:35,h000871_65693,h_h000871
973,60.0,2023-06-23 17:36,h000871_65693,h_h000871
1021,120.0,2023-06-23 17:37,h000871_65693,h_h000871
1022,63120.0,2023-06-23 17:39,h000871_65693,h_h000871
1075,60.0,2023-06-24 11:11,h000871_65693,h_h000871
1076,2220.0,2023-06-24 11:12,h000871_65693,h_h000871
1075,60.0,2023-06-24 11:49,h000871_65693,h_h000871
1022,120.0,2023-06-24 11:50,h000871_65693,h_h000871
973,120.0,2023-06-24 11:52,h000871_65693,h_h000871
921,60.0,2023-06-24 11:54,h000871_65693,h_h000871
920,60.0,2023-06-24 11:55,h000871_65693,h_h000871
869,60.0,2023-06-24 11:56,h000871_65693,h_h000871
822,60.0,2023-06-24 11:57,h000871_65693,h_h000871
821,1740.0,2023-06-24 11:58,h000871_65693,h_h000871
822,60.0,2023-06-24 12:27,h000871_65693,h_h000871
780,60.0,2023-06-24 12:28,h000871_65693,h_h000871
739,60.0,2023-06-24 12:29,h000871_65693,h_h000871
738,60.0,2023-06-24 12:30,h000871_65693,h_h000871
702,180.0,2023-06-24 12:31,h000871_65693,h_h000871
668,3300.0,2023-06-24 12:34,h000871_65693,h_h000871
667,120.0,2023-06-24 13:29,h000871_65693,h_h000871
666,60.0,2023-06-24 13:31,h000871_65693,h_h000871
665,60.0,2023-06-24 13:32,h000871_65693,h_h000871
700,60.0,2023-06-24 13:33,h000871_65693,h_h000871
699,60.0,2023-06-24 13:34,h000871_65693,h_h000871
734,60.0,2023-06-24 13:35,h000871_65693,h_h000871
697,60.0,2023-06-24 13:36,h000871_65693,h_h000871
733,120.0,2023-06-24 13:37,h000871_65693,h_h000871
732,120.0,2023-06-24 13:39,h000871_65693,h_h000871
770,60.0,2023-06-24 13:41,h000871_65693,h_h000871
811,0.0,2023-06-24 13:42,h000871_65693,h_h000871
769,60.0,2023-06-24 13:42,h000871_65693,h_h000871
810,0.0,2023-06-24 13:43,h000871_65693,h_h000871
809,60.0,2023-06-24 13:43,h000871_65693,h_h000871
860,120.0,2023-06-24 13:44,h000871_65693,h_h000871
859,2760.0,2023-06-24 13:46,h000871_65693,h_h000871
860,120.0,2023-06-24 14:32,h000871_65693,h_h000871
809,0.0,2023-06-24 14:34,h000871_65693,h_h000871
810,60.0,2023-06-24 14:34,h000871_65693,h_h000871
769,0.0,2023-06-24 14:35,h000871_65693,h_h000871
811,60.0,2023-06-24 14:35,h000871_65693,h_h000871
770,60.0,2023-06-24 14:36,h000871_65693,h_h000871
732,0.0,2023-06-24 14:37,h000871_65693,h_h000871
731,60.0,2023-06-24 14:37,h000871_65693,h_h000871
695,120.0,2023-06-24 14:38,h000871_65693,h_h000871
696,0.0,2023-06-24 14:40,h000871_65693,h_h000871
661,60.0,2023-06-24 14:40,h000871_65693,h_h000871
662,0.0,2023-06-24 14:41,h000871_65693,h_h000871
631,60.0,2023-06-24 14:41,h000871_65693,h_h000871
632,60.0,2023-06-24 14:42,h000871_65693,h_h000871
598,60.0,2023-06-24 14:43,h000871_65693,h_h000871
559,0.0,2023-06-24 14:44,h000871_65693,h_h000871
520,120.0,2023-06-24 14:44,h000871_65693,h_h000871
519,60.0,2023-06-24 14:46,h000871_65693,h_h000871
476,180.0,2023-06-24 14:47,h000871_65693,h_h000871
477,10320.0,2023-06-24 14:50,h000871_65693,h_h000871
476,3000.0,2023-06-24 17:42,h000871_65693,h_h000871
519,120.0,2023-06-24 18:32,h000871_65693,h_h000871
476,180.0,2023-06-24 18:34,h000871_65693,h_h000871
477,62880.0,2023-06-24 18:37,h000871_65693,h_h000871
476,180.0,2023-06-25 12:05,h000871_65693,h_h000871
519,60.0,2023-06-25 12:08,h000871_65693,h_h000871
520,0.0,2023-06-25 12:09,h000871_65693,h_h000871
559,60.0,2023-06-25 12:09,h000871_65693,h_h000871
598,60.0,2023-06-25 12:10,h000871_65693,h_h000871
632,60.0,2023-06-25 12:11,h000871_65693,h_h000871
631,60.0,2023-06-25 12:12,h000871_65693,h_h000871
662,60.0,2023-06-25 12:13,h000871_65693,h_h000871
661,0.0,2023-06-25 12:14,h000871_65693,h_h000871
696,60.0,2023-06-25 12:14,h000871_65693,h_h000871
695,120.0,2023-06-25 12:15,h000871_65693,h_h000871
732,60.0,2023-06-25 12:17,h000871_65693,h_h000871
770,60.0,2023-06-25 12:18,h000871_65693,h_h000871
811,60.0,2023-06-25 12:19,h000871_65693,h_h000871
769,0.0,2023-06-25 12:20,h000871_65693,h_h000871
810,60.0,2023-06-25 12:20,h000871_65693,h_h000871
809,0.0,2023-06-25 12:21,h000871_65693,h_h000871
860,60.0,2023-06-25 12:21,h000871_65693,h_h000871
859,60.0,2023-06-25 12:22,h000871_65693,h_h000871
910,60.0,2023-06-25 12:23,h000871_65693,h_h000871
909,0.0,2023-06-25 12:24,h000871_65693,h_h000871
957,60.0,2023-06-25 12:24,h000871_65693,h_h000871
908,120.0,2023-06-25 12:25,h000871_65693,h_h000871
956,0.0,2023-06-25 12:27,h000871_65693,h_h000871
1008,60.0,2023-06-25 12:27,h000871_65693,h_h000871
1007,60.0,2023-06-25 12:28,h000871_65693,h_h000871
1058,60.0,2023-06-25 12:29,h000871_65693,h_h000871
1057,60.0,2023-06-25 12:30,h000871_65693,h_h000871
1115,0.0,2023-06-25 12:31,h000871_65693,h_h000871
1114,60.0,2023-06-25 12:31,h000871_65693,h_h000871
1113,60.0,2023-06-25 12:32,h000871_65693,h_h000871
1112,60.0,2023-06-25 12:33,h000871_65693,h_h000871
1111,60.0,2023-06-25 12:34,h000871_65693,h_h000871
1162,60.0,2023-06-25 12:35,h000871_65693,h_h000871
1161,0.0,2023-06-25 12:36,h000871_65693,h_h000871
1160,0.0,2023-06-25 12:36,h000871_65693,h_h000871
1207,60.0,2023-06-25 12:36,h000871_65693,h_h000871
1159,60.0,2023-06-25 12:37,h000871_65693,h_h000871
1206,300.0,2023-06-25 12:38,h000871_65693,h_h000871
1157,0.0,2023-06-25 12:43,h000871_65693,h_h000871
1105,60.0,2023-06-25 12:43,h000871_65693,h_h000871
1156,0.0,2023-06-25 12:44,h000871_65693,h_h000871
1104,60.0,2023-06-25 12:44,h000871_65693,h_h000871
1103,60.0,2023-06-25 12:45,h000871_65693,h_h000871
1102,60.0,2023-06-25 12:46,h000871_65693,h_h000871
1047,60.0,2023-06-25 12:47,h000871_65693,h_h000871
1100,0.0,2023-06-25 12:48,h000871_65693,h_h000871
1045,60.0,2023-06-25 12:48,h000871_65693,h_h000871
1098,60.0,2023-06-25 12:49,h000871_65693,h_h000871
1044,180.0,2023-06-25 12:50,h000871_65693,h_h000871
1096,60.0,2023-06-25 12:53,h000871_65693,h_h000871
1042,60.0,2023-06-25 12:54,h000871_65693,h_h000871
1094,180.0,2023-06-25 12:55,h000871_65693,h_h000871
1093,120.0,2023-06-25 12:58,h000871_65693,h_h000871
1092,180.0,2023-06-25 13:00,h000871_65693,h_h000871
1091,0.0,2023-06-25 13:03,h000871_65693,h_h000871
1092,0.0,2023-06-25 13:03,h000871_65693,h_h000871
1038,120.0,2023-06-25 13:03,h000871_65693,h_h000871
1037,60.0,2023-06-25 13:05,h000871_65693,h_h000871
990,60.0,2023-06-25 13:06,h000871_65693,h_h000871
941,60.0,2023-06-25 13:07,h000871_65693,h_h000871
940,0.0,2023-06-25 13:08,h000871_65693,h_h000871
886,60.0,2023-06-25 13:08,h000871_65693,h_h000871
839,60.0,2023-06-25 13:09,h000871_65693,h_h000871
838,60.0,2023-06-25 13:10,h000871_65693,h_h000871
796,0.0,2023-06-25 13:11,h000871_65693,h_h000871
795,60.0,2023-06-25 13:11,h000871_65693,h_h000871
754,0.0,2023-06-25 13:12,h000871_65693,h_h000871
755,60.0,2023-06-25 13:12,h000871_65693,h_h000871
719,60.0,2023-06-25 13:13,h000871_65693,h_h000871
685,420.0,2023-06-25 13:14,h000871_65693,h_h000871
718,60.0,2023-06-25 13:21,h000871_65693,h_h000871
717,120.0,2023-06-25 13:22,h000871_65693,h_h000871
751,5280.0,2023-06-25 13:24,h000871_65693,h_h000871
791,60.0,2023-06-25 14:52,h000871_65693,h_h000871
832,120.0,2023-06-25 14:53,h000871_65693,h_h000871
833,60.0,2023-06-25 14:55,h000871_65693,h_h000871
880,60.0,2023-06-25 14:56,h000871_65693,h_h000871
933,0.0,2023-06-25 14:57,h000871_65693,h_h000871
934,60.0,2023-06-25 14:57,h000871_65693,h_h000871
933,0.0,2023-06-25 14:58,h000871_65693,h_h000871
983,60.0,2023-06-25 14:58,h000871_65693,h_h000871
982,60.0,2023-06-25 14:59,h000871_65693,h_h000871
1028,180.0,2023-06-25 15:00,h000871_65693,h_h000871
1082,60.0,2023-06-25 15:03,h000871_65693,h_h000871
1135,180.0,2023-06-25 15:04,h000871_65693,h_h000871
1184,0.0,2023-06-25 15:07,h000871_65693,h_h000871
1136,120.0,2023-06-25 15:07,h000871_65693,h_h000871
1185,3600.0,2023-06-25 15:09,h000871_65693,h_h000871
1136,120.0,2023-06-25 16:09,h000871_65693,h_h000871
1184,60.0,2023-06-25 16:11,h000871_65693,h_h000871
1134,60.0,2023-06-25 16:12,h000871_65693,h_h000871
1081,60.0,2023-06-25 16:13,h000871_65693,h_h000871
1135,64140.0,2023-06-25 16:14,h000871_65693,h_h000871
1134,360.0,2023-06-26 10:03,h000871_65693,h_h000871
1184,60.0,2023-06-26 10:09,h000871_65693,h_h000871
1136,120.0,2023-06-26 10:10,h000871_65693,h_h000871
1185,2100.0,2023-06-26 10:12,h000871_65693,h_h000871
1235,0.0,2023-06-26 10:47,h000871_65693,h_h000871
1186,180.0,2023-06-26 10:47,h000871_65693,h_h000871
1187,180.0,2023-06-26 10:50,h000871_65693,h_h000871
1188,60.0,2023-06-26 10:53,h000871_65693,h_h000871
1236,120.0,2023-06-26 10:54,h000871_65693,h_h000871
1190,0.0,2023-06-26 10:56,h000871_65693,h_h000871
1237,120.0,2023-06-26 10:56,h000871_65693,h_h000871
1238,60.0,2023-06-26 10:58,h000871_65693,h_h000871
1239,180.0,2023-06-26 10:59,h000871_65693,h_h000871
1240,240.0,2023-06-26 11:02,h000871_65693,h_h000871
1241,60.0,2023-06-26 11:06,h000871_65693,h_h000871
1242,240.0,2023-06-26 11:07,h000871_65693,h_h000871
1285,60.0,2023-06-26 11:11,h000871_65693,h_h000871
1243,60.0,2023-06-26 11:12,h000871_65693,h_h000871
1286,120.0,2023-06-26 11:13,h000871_65693,h_h000871
1287,240.0,2023-06-26 11:15,h000871_65693,h_h000871
1288,180.0,2023-06-26 11:19,h000871_65693,h_h000871
1332,300.0,2023-06-26 11:22,h000871_65693,h_h000871
1290,480.0,2023-06-26 11:27,h000871_65693,h_h000871
1289,120.0,2023-06-26 11:35,h000871_65693,h_h000871
1332,180.0,2023-06-26 11:37,h000871_65693,h_h000871
1290,2940.0,2023-06-26 11:40,h000871_65693,h_h000871
1332,360.0,2023-06-26 12:29,h000871_65693,h_h000871
1288,420.0,2023-06-26 12:35,h000871_65693,h_h000871
1287,240.0,2023-06-26 12:42,h000871_65693,h_h000871
1286,0.0,2023-06-26 12:46,h000871_65693,h_h000871
1287,60.0,2023-06-26 12:46,h000871_65693,h_h000871
1286,60.0,2023-06-26 12:47,h000871_65693,h_h000871
1243,120.0,2023-06-26 12:48,h000871_65693,h_h000871
1285,0.0,2023-06-26 12:50,h000871_65693,h_h000871
