hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,0.0,2023-08-20 07:48,h001206_75474,h_h001206
1286,60.0,2023-08-20 07:48,h001206_75474,h_h001206
1287,240.0,2023-08-20 07:49,h001206_75474,h_h001206
1288,120.0,2023-08-20 07:53,h001206_75474,h_h001206
1332,3420.0,2023-08-20 07:55,h001206_75474,h_h001206
1288,120.0,2023-08-20 08:52,h001206_75474,h_h001206
1245,60.0,2023-08-20 08:54,h001206_75474,h_h001206
1287,120.0,2023-08-20 08:55,h001206_75474,h_h001206
1244,0.0,2023-08-20 08:57,h001206_75474,h_h001206
1243,180.0,2023-08-20 08:57,h001206_75474,h_h001206
1196,60.0,2023-08-20 09:00,h001206_75474,h_h001206
1242,60.0,2023-08-20 09:01,h001206_75474,h_h001206
1195,180.0,2023-08-20 09:02,h001206_75474,h_h001206
1145,120.0,2023-08-20 09:05,h001206_75474,h_h001206
1144,60.0,2023-08-20 09:07,h001206_75474,h_h001206
1092,60.0,2023-08-20 09:08,h001206_75474,h_h001206
1091,0.0,2023-08-20 09:09,h001206_75474,h_h001206
1092,0.0,2023-08-20 09:09,h001206_75474,h_h001206
1038,120.0,2023-08-20 09:09,h001206_75474,h_h001206
1037,60.0,2023-08-20 09:11,h001206_75474,h_h001206
990,0.0,2023-08-20 09:12,h001206_75474,h_h001206
941,60.0,2023-08-20 09:12,h001206_75474,h_h001206
940,60.0,2023-08-20 09:13,h001206_75474,h_h001206
886,60.0,2023-08-20 09:14,h001206_75474,h_h001206
839,0.0,2023-08-20 09:15,h001206_75474,h_h001206
838,60.0,2023-08-20 09:15,h001206_75474,h_h001206
796,60.0,2023-08-20 09:16,h001206_75474,h_h001206
795,60.0,2023-08-20 09:17,h001206_75474,h_h001206
754,0.0,2023-08-20 09:18,h001206_75474,h_h001206
755,0.0,2023-08-20 09:18,h001206_75474,h_h001206
719,60.0,2023-08-20 09:18,h001206_75474,h_h001206
685,60.0,2023-08-20 09:19,h001206_75474,h_h001206
684,0.0,2023-08-20 09:20,h001206_75474,h_h001206
651,0.0,2023-08-20 09:20,h001206_75474,h_h001206
650,60.0,2023-08-20 09:20,h001206_75474,h_h001206
619,60.0,2023-08-20 09:21,h001206_75474,h_h001206
578,0.0,2023-08-20 09:22,h001206_75474,h_h001206
579,60.0,2023-08-20 09:22,h001206_75474,h_h001206
539,0.0,2023-08-20 09:23,h001206_75474,h_h001206
491,60.0,2023-08-20 09:23,h001206_75474,h_h001206
447,60.0,2023-08-20 09:24,h001206_75474,h_h001206
446,60.0,2023-08-20 09:25,h001206_75474,h_h001206
392,60.0,2023-08-20 09:26,h001206_75474,h_h001206
338,0.0,2023-08-20 09:27,h001206_75474,h_h001206
280,60.0,2023-08-20 09:27,h001206_75474,h_h001206
279,60.0,2023-08-20 09:28,h001206_75474,h_h001206
278,60.0,2023-08-20 09:29,h001206_75474,h_h001206
277,11040.0,2023-08-20 09:30,h001206_75474,h_h001206
229,60.0,2023-08-20 12:34,h001206_75474,h_h001206
181,60.0,2023-08-20 12:35,h001206_75474,h_h001206
229,0.0,2023-08-20 12:36,h001206_75474,h_h001206
180,120.0,2023-08-20 12:36,h001206_75474,h_h001206
131,60.0,2023-08-20 12:38,h001206_75474,h_h001206
130,120.0,2023-08-20 12:39,h001206_75474,h_h001206
84,0.0,2023-08-20 12:41,h001206_75474,h_h001206
43,180.0,2023-08-20 12:41,h001206_75474,h_h001206
42,60.0,2023-08-20 12:44,h001206_75474,h_h001206
19,60.0,2023-08-20 12:45,h001206_75474,h_h001206
10,1320.0,2023-08-20 12:46,h001206_75474,h_h001206
17,60.0,2023-08-20 13:08,h001206_75474,h_h001206
40,120.0,2023-08-20 13:09,h001206_75474,h_h001206
81,60.0,2023-08-20 13:11,h001206_75474,h_h001206
126,60.0,2023-08-20 13:12,h001206_75474,h_h001206
174,180.0,2023-08-20 13:13,h001206_75474,h_h001206
225,60.0,2023-08-20 13:16,h001206_75474,h_h001206
173,0.0,2023-08-20 13:17,h001206_75474,h_h001206
224,60.0,2023-08-20 13:17,h001206_75474,h_h001206
270,120.0,2023-08-20 13:18,h001206_75474,h_h001206
269,60.0,2023-08-20 13:20,h001206_75474,h_h001206
328,120.0,2023-08-20 13:21,h001206_75474,h_h001206
381,60.0,2023-08-20 13:23,h001206_75474,h_h001206
438,120.0,2023-08-20 13:24,h001206_75474,h_h001206
483,120.0,2023-08-20 13:26,h001206_75474,h_h001206
529,120.0,2023-08-20 13:28,h001206_75474,h_h001206
568,120.0,2023-08-20 13:30,h001206_75474,h_h001206
567,60.0,2023-08-20 13:32,h001206_75474,h_h001206
606,60.0,2023-08-20 13:33,h001206_75474,h_h001206
636,720.0,2023-08-20 13:34,h001206_75474,h_h001206
604,60.0,2023-08-20 13:46,h001206_75474,h_h001206
636,10620.0,2023-08-20 13:47,h001206_75474,h_h001206
604,60.0,2023-08-20 16:44,h001206_75474,h_h001206
603,180.0,2023-08-20 16:45,h001206_75474,h_h001206
564,180.0,2023-08-20 16:48,h001206_75474,h_h001206
525,60.0,2023-08-20 16:51,h001206_75474,h_h001206
480,60.0,2023-08-20 16:52,h001206_75474,h_h001206
433,60.0,2023-08-20 16:53,h001206_75474,h_h001206
376,60.0,2023-08-20 16:54,h001206_75474,h_h001206
377,60.0,2023-08-20 16:55,h001206_75474,h_h001206
323,4320.0,2023-08-20 16:56,h001206_75474,h_h001206
376,60.0,2023-08-20 18:08,h001206_75474,h_h001206
433,180.0,2023-08-20 18:09,h001206_75474,h_h001206
480,60.0,2023-08-20 18:12,h001206_75474,h_h001206
525,60.0,2023-08-20 18:13,h001206_75474,h_h001206
564,120.0,2023-08-20 18:14,h001206_75474,h_h001206
603,120.0,2023-08-20 18:16,h001206_75474,h_h001206
604,60.0,2023-08-20 18:18,h001206_75474,h_h001206
636,60.0,2023-08-20 18:19,h001206_75474,h_h001206
637,60.0,2023-08-20 18:20,h001206_75474,h_h001206
669,0.0,2023-08-20 18:21,h001206_75474,h_h001206
670,60.0,2023-08-20 18:21,h001206_75474,h_h001206
671,60.0,2023-08-20 18:22,h001206_75474,h_h001206
707,60.0,2023-08-20 18:23,h001206_75474,h_h001206
708,60.0,2023-08-20 18:24,h001206_75474,h_h001206
743,60.0,2023-08-20 18:25,h001206_75474,h_h001206
783,60.0,2023-08-20 18:26,h001206_75474,h_h001206
784,60.0,2023-08-20 18:27,h001206_75474,h_h001206
825,60.0,2023-08-20 18:28,h001206_75474,h_h001206
874,60.0,2023-08-20 18:29,h001206_75474,h_h001206
873,0.0,2023-08-20 18:30,h001206_75474,h_h001206
926,60.0,2023-08-20 18:30,h001206_75474,h_h001206
975,60.0,2023-08-20 18:31,h001206_75474,h_h001206
927,60.0,2023-08-20 18:32,h001206_75474,h_h001206
976,60.0,2023-08-20 18:33,h001206_75474,h_h001206
977,120.0,2023-08-20 18:34,h001206_75474,h_h001206
978,180.0,2023-08-20 18:36,h001206_75474,h_h001206
1024,60.0,2023-08-20 18:39,h001206_75474,h_h001206
1078,60420.0,2023-08-20 18:40,h001206_75474,h_h001206
1026,60.0,2023-08-21 11:27,h001206_75474,h_h001206
1080,60.0,2023-08-21 11:28,h001206_75474,h_h001206
1081,60.0,2023-08-21 11:29,h001206_75474,h_h001206
1082,0.0,2023-08-21 11:30,h001206_75474,h_h001206
1135,60.0,2023-08-21 11:30,h001206_75474,h_h001206
1083,60.0,2023-08-21 11:31,h001206_75474,h_h001206
1136,120.0,2023-08-21 11:32,h001206_75474,h_h001206
1137,60.0,2023-08-21 11:34,h001206_75474,h_h001206
1138,0.0,2023-08-21 11:35,h001206_75474,h_h001206
1085,60.0,2023-08-21 11:35,h001206_75474,h_h001206
1139,60.0,2023-08-21 11:36,h001206_75474,h_h001206
1087,0.0,2023-08-21 11:37,h001206_75474,h_h001206
1141,60.0,2023-08-21 11:37,h001206_75474,h_h001206
1089,60.0,2023-08-21 11:38,h001206_75474,h_h001206
1142,0.0,2023-08-21 11:39,h001206_75474,h_h001206
1090,60.0,2023-08-21 11:39,h001206_75474,h_h001206
1091,60.0,2023-08-21 11:40,h001206_75474,h_h001206
1092,0.0,2023-08-21 11:41,h001206_75474,h_h001206
1144,120.0,2023-08-21 11:41,h001206_75474,h_h001206
1145,180.0,2023-08-21 11:43,h001206_75474,h_h001206
1195,1500.0,2023-08-21 11:46,h001206_75474,h_h001206
1145,240.0,2023-08-21 12:11,h001206_75474,h_h001206
1144,60.0,2023-08-21 12:15,h001206_75474,h_h001206
1092,0.0,2023-08-21 12:16,h001206_75474,h_h001206
1091,60.0,2023-08-21 12:16,h001206_75474,h_h001206
1092,0.0,2023-08-21 12:17,h001206_75474,h_h001206
1038,120.0,2023-08-21 12:17,h001206_75474,h_h001206
1037,60.0,2023-08-21 12:19,h001206_75474,h_h001206
990,0.0,2023-08-21 12:20,h001206_75474,h_h001206
941,60.0,2023-08-21 12:20,h001206_75474,h_h001206
940,120.0,2023-08-21 12:21,h001206_75474,h_h001206
886,0.0,2023-08-21 12:23,h001206_75474,h_h001206
839,60.0,2023-08-21 12:23,h001206_75474,h_h001206
838,60.0,2023-08-21 12:24,h001206_75474,h_h001206
796,60.0,2023-08-21 12:25,h001206_75474,h_h001206
795,60.0,2023-08-21 12:26,h001206_75474,h_h001206
754,0.0,2023-08-21 12:27,h001206_75474,h_h001206
755,0.0,2023-08-21 12:27,h001206_75474,h_h001206
719,60.0,2023-08-21 12:27,h001206_75474,h_h001206
685,6660.0,2023-08-21 12:28,h001206_75474,h_h001206
719,60.0,2023-08-21 14:19,h001206_75474,h_h001206
755,0.0,2023-08-21 14:20,h001206_75474,h_h001206
795,60.0,2023-08-21 14:20,h001206_75474,h_h001206
796,60.0,2023-08-21 14:21,h001206_75474,h_h001206
838,60.0,2023-08-21 14:22,h001206_75474,h_h001206
839,0.0,2023-08-21 14:23,h001206_75474,h_h001206
886,60.0,2023-08-21 14:23,h001206_75474,h_h001206
940,60.0,2023-08-21 14:24,h001206_75474,h_h001206
941,60.0,2023-08-21 14:25,h001206_75474,h_h001206
990,60.0,2023-08-21 14:26,h001206_75474,h_h001206
