hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
927,60.0,2023-08-19 17:53,f006892_80892,f_f006892
1023,0.0,2023-08-19 17:54,f006892_80892,f_f006892
976,0.0,2023-08-19 17:54,f006892_80892,f_f006892
1023,0.0,2023-08-19 17:54,f006892_80892,f_f006892
1024,0.0,2023-08-19 17:54,f006892_80892,f_f006892
1023,0.0,2023-08-19 17:54,f006892_80892,f_f006892
978,0.0,2023-08-19 17:54,f006892_80892,f_f006892
979,0.0,2023-08-19 17:54,f006892_80892,f_f006892
1025,0.0,2023-08-19 17:54,f006892_80892,f_f006892
980,0.0,2023-08-19 17:54,f006892_80892,f_f006892
931,0.0,2023-08-19 17:54,f006892_80892,f_f006892
932,0.0,2023-08-19 17:54,f006892_80892,f_f006892
933,60.0,2023-08-19 17:54,f006892_80892,f_f006892
1027,0.0,2023-08-19 17:55,f006892_80892,f_f006892
1079,0.0,2023-08-19 17:55,f006892_80892,f_f006892
1080,0.0,2023-08-19 17:55,f006892_80892,f_f006892
1028,0.0,2023-08-19 17:55,f006892_80892,f_f006892
986,60.0,2023-08-19 17:55,f006892_80892,f_f006892
1031,0.0,2023-08-19 17:56,f006892_80892,f_f006892
1029,0.0,2023-08-19 17:56,f006892_80892,f_f006892
1028,0.0,2023-08-19 17:56,f006892_80892,f_f006892
1030,0.0,2023-08-19 17:56,f006892_80892,f_f006892
986,0.0,2023-08-19 17:56,f006892_80892,f_f006892
1032,0.0,2023-08-19 17:56,f006892_80892,f_f006892
1085,0.0,2023-08-19 17:56,f006892_80892,f_f006892
1138,0.0,2023-08-19 17:56,f006892_80892,f_f006892
1139,0.0,2023-08-19 17:56,f006892_80892,f_f006892
1187,0.0,2023-08-19 17:56,f006892_80892,f_f006892
1188,0.0,2023-08-19 17:56,f006892_80892,f_f006892
1141,0.0,2023-08-19 17:56,f006892_80892,f_f006892
1088,0.0,2023-08-19 17:56,f006892_80892,f_f006892
1141,0.0,2023-08-19 17:56,f006892_80892,f_f006892
1189,0.0,2023-08-19 17:56,f006892_80892,f_f006892
1190,60.0,2023-08-19 17:56,f006892_80892,f_f006892
1191,0.0,2023-08-19 17:57,f006892_80892,f_f006892
1238,0.0,2023-08-19 17:57,f006892_80892,f_f006892
1192,0.0,2023-08-19 17:57,f006892_80892,f_f006892
1239,0.0,2023-08-19 17:57,f006892_80892,f_f006892
1192,0.0,2023-08-19 17:57,f006892_80892,f_f006892
1240,0.0,2023-08-19 17:57,f006892_80892,f_f006892
1239,0.0,2023-08-19 17:57,f006892_80892,f_f006892
1240,0.0,2023-08-19 17:57,f006892_80892,f_f006892
1283,0.0,2023-08-19 17:57,f006892_80892,f_f006892
1241,0.0,2023-08-19 17:57,f006892_80892,f_f006892
1284,0.0,2023-08-19 17:57,f006892_80892,f_f006892
1285,60.0,2023-08-19 17:57,f006892_80892,f_f006892
1328,0.0,2023-08-19 17:58,f006892_80892,f_f006892
1286,180.0,2023-08-19 17:58,f006892_80892,f_f006892
1330,60.0,2023-08-19 18:01,f006892_80892,f_f006892
1287,600.0,2023-08-19 18:02,f006892_80892,f_f006892
1286,1500.0,2023-08-19 18:12,f006892_80892,f_f006892
1243,0.0,2023-08-19 18:37,f006892_80892,f_f006892
1286,60.0,2023-08-19 18:37,f006892_80892,f_f006892
1287,240.0,2023-08-19 18:38,f006892_80892,f_f006892
1288,120.0,2023-08-19 18:42,f006892_80892,f_f006892
1332,5880.0,2023-08-19 18:44,f006892_80892,f_f006892
1290,60.0,2023-08-19 20:22,f006892_80892,f_f006892
1332,53160.0,2023-08-19 20:23,f006892_80892,f_f006892
1288,180.0,2023-08-20 11:09,f006892_80892,f_f006892
1245,60.0,2023-08-20 11:12,f006892_80892,f_f006892
1287,60.0,2023-08-20 11:13,f006892_80892,f_f006892
1244,60.0,2023-08-20 11:14,f006892_80892,f_f006892
1243,120.0,2023-08-20 11:15,f006892_80892,f_f006892
1242,960.0,2023-08-20 11:17,f006892_80892,f_f006892
1241,60.0,2023-08-20 11:33,f006892_80892,f_f006892
1194,180.0,2023-08-20 11:34,f006892_80892,f_f006892
1195,240.0,2023-08-20 11:37,f006892_80892,f_f006892
1146,60.0,2023-08-20 11:41,f006892_80892,f_f006892
1094,180.0,2023-08-20 11:42,f006892_80892,f_f006892
1042,0.0,2023-08-20 11:45,f006892_80892,f_f006892
1096,120.0,2023-08-20 11:45,f006892_80892,f_f006892
1044,60.0,2023-08-20 11:47,f006892_80892,f_f006892
1098,0.0,2023-08-20 11:48,f006892_80892,f_f006892
1045,60.0,2023-08-20 11:48,f006892_80892,f_f006892
1100,60.0,2023-08-20 11:49,f006892_80892,f_f006892
1047,60.0,2023-08-20 11:50,f006892_80892,f_f006892
997,120.0,2023-08-20 11:51,f006892_80892,f_f006892
998,120.0,2023-08-20 11:53,f006892_80892,f_f006892
947,120.0,2023-08-20 11:55,f006892_80892,f_f006892
948,60.0,2023-08-20 11:57,f006892_80892,f_f006892
897,120.0,2023-08-20 11:58,f006892_80892,f_f006892
898,120.0,2023-08-20 12:00,f006892_80892,f_f006892
852,60.0,2023-08-20 12:02,f006892_80892,f_f006892
853,60.0,2023-08-20 12:03,f006892_80892,f_f006892
