hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
4,240.0,2023-05-27 17:19,h001543_56146,h_h001543
1,60.0,2023-05-27 17:23,h001543_56146,h_h001543
5,120.0,2023-05-27 17:24,h001543_56146,h_h001543
4,1980.0,2023-05-27 17:26,h001543_56146,h_h001543
11,0.0,2023-05-27 17:59,h001543_56146,h_h001543
10,60.0,2023-05-27 17:59,h001543_56146,h_h001543
11,60.0,2023-05-27 18:00,h001543_56146,h_h001543
19,60.0,2023-05-27 18:01,h001543_56146,h_h001543
42,60.0,2023-05-27 18:02,h001543_56146,h_h001543
43,120.0,2023-05-27 18:03,h001543_56146,h_h001543
84,60.0,2023-05-27 18:05,h001543_56146,h_h001543
130,60.0,2023-05-27 18:06,h001543_56146,h_h001543
131,60.0,2023-05-27 18:07,h001543_56146,h_h001543
180,60.0,2023-05-27 18:08,h001543_56146,h_h001543
229,0.0,2023-05-27 18:09,h001543_56146,h_h001543
181,60.0,2023-05-27 18:09,h001543_56146,h_h001543
230,0.0,2023-05-27 18:10,h001543_56146,h_h001543
231,0.0,2023-05-27 18:10,h001543_56146,h_h001543
230,60.0,2023-05-27 18:10,h001543_56146,h_h001543
279,60.0,2023-05-27 18:11,h001543_56146,h_h001543
280,60.0,2023-05-27 18:12,h001543_56146,h_h001543
338,0.0,2023-05-27 18:13,h001543_56146,h_h001543
392,60.0,2023-05-27 18:13,h001543_56146,h_h001543
446,60.0,2023-05-27 18:14,h001543_56146,h_h001543
447,60.0,2023-05-27 18:15,h001543_56146,h_h001543
491,0.0,2023-05-27 18:16,h001543_56146,h_h001543
539,60.0,2023-05-27 18:16,h001543_56146,h_h001543
579,60.0,2023-05-27 18:17,h001543_56146,h_h001543
578,0.0,2023-05-27 18:18,h001543_56146,h_h001543
619,60.0,2023-05-27 18:18,h001543_56146,h_h001543
650,0.0,2023-05-27 18:19,h001543_56146,h_h001543
651,60.0,2023-05-27 18:19,h001543_56146,h_h001543
685,60.0,2023-05-27 18:20,h001543_56146,h_h001543
719,60.0,2023-05-27 18:21,h001543_56146,h_h001543
720,0.0,2023-05-27 18:22,h001543_56146,h_h001543
755,60.0,2023-05-27 18:22,h001543_56146,h_h001543
721,60.0,2023-05-27 18:23,h001543_56146,h_h001543
757,60.0,2023-05-27 18:24,h001543_56146,h_h001543
797,0.0,2023-05-27 18:25,h001543_56146,h_h001543
758,60.0,2023-05-27 18:25,h001543_56146,h_h001543
798,0.0,2023-05-27 18:26,h001543_56146,h_h001543
799,420.0,2023-05-27 18:26,h001543_56146,h_h001543
840,60.0,2023-05-27 18:33,h001543_56146,h_h001543
800,60.0,2023-05-27 18:34,h001543_56146,h_h001543
842,60.0,2023-05-27 18:35,h001543_56146,h_h001543
801,60.0,2023-05-27 18:36,h001543_56146,h_h001543
844,60.0,2023-05-27 18:37,h001543_56146,h_h001543
803,0.0,2023-05-27 18:38,h001543_56146,h_h001543
845,0.0,2023-05-27 18:38,h001543_56146,h_h001543
846,120.0,2023-05-27 18:38,h001543_56146,h_h001543
847,60.0,2023-05-27 18:40,h001543_56146,h_h001543
