hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1198,60.0,2023-08-26 09:46,h003243_258860,h_h003243
1149,240.0,2023-08-26 09:47,h003243_258860,h_h003243
1097,120.0,2023-08-26 09:51,h003243_258860,h_h003243
1148,120.0,2023-08-26 09:53,h003243_258860,h_h003243
1096,120.0,2023-08-26 09:55,h003243_258860,h_h003243
1042,60.0,2023-08-26 09:57,h003243_258860,h_h003243
1094,120.0,2023-08-26 09:58,h003243_258860,h_h003243
1042,60.0,2023-08-26 10:00,h003243_258860,h_h003243
1041,60.0,2023-08-26 10:01,h003243_258860,h_h003243
992,60.0,2023-08-26 10:02,h003243_258860,h_h003243
944,60.0,2023-08-26 10:03,h003243_258860,h_h003243
890,120.0,2023-08-26 10:04,h003243_258860,h_h003243
847,120.0,2023-08-26 10:06,h003243_258860,h_h003243
846,120.0,2023-08-26 10:08,h003243_258860,h_h003243
801,60.0,2023-08-26 10:10,h003243_258860,h_h003243
842,60.0,2023-08-26 10:11,h003243_258860,h_h003243
800,60.0,2023-08-26 10:12,h003243_258860,h_h003243
798,60.0,2023-08-26 10:13,h003243_258860,h_h003243
758,60.0,2023-08-26 10:14,h003243_258860,h_h003243
757,60.0,2023-08-26 10:15,h003243_258860,h_h003243
721,60.0,2023-08-26 10:16,h003243_258860,h_h003243
719,60.0,2023-08-26 10:17,h003243_258860,h_h003243
685,60.0,2023-08-26 10:18,h003243_258860,h_h003243
651,60.0,2023-08-26 10:19,h003243_258860,h_h003243
619,60.0,2023-08-26 10:20,h003243_258860,h_h003243
579,60.0,2023-08-26 10:21,h003243_258860,h_h003243
539,60.0,2023-08-26 10:22,h003243_258860,h_h003243
447,60.0,2023-08-26 10:23,h003243_258860,h_h003243
446,60.0,2023-08-26 10:24,h003243_258860,h_h003243
392,60.0,2023-08-26 10:25,h003243_258860,h_h003243
391,60.0,2023-08-26 10:26,h003243_258860,h_h003243
390,60.0,2023-08-26 10:27,h003243_258860,h_h003243
388,2340.0,2023-08-26 10:28,h003243_258860,h_h003243
335,900.0,2023-08-26 11:07,h003243_258860,h_h003243
387,1800.0,2023-08-26 11:22,h003243_258860,h_h003243
335,480.0,2023-08-26 11:52,h003243_258860,h_h003243
277,60.0,2023-08-26 12:00,h003243_258860,h_h003243
228,60.0,2023-08-26 12:01,h003243_258860,h_h003243
229,60.0,2023-08-26 12:02,h003243_258860,h_h003243
180,120.0,2023-08-26 12:03,h003243_258860,h_h003243
130,60.0,2023-08-26 12:05,h003243_258860,h_h003243
84,60.0,2023-08-26 12:06,h003243_258860,h_h003243
43,120.0,2023-08-26 12:07,h003243_258860,h_h003243
19,120.0,2023-08-26 12:09,h003243_258860,h_h003243
10,180.0,2023-08-26 12:11,h003243_258860,h_h003243
9,1320.0,2023-08-26 12:14,h003243_258860,h_h003243
4,60.0,2023-08-26 12:36,h003243_258860,h_h003243
5,120.0,2023-08-26 12:37,h003243_258860,h_h003243
1,120.0,2023-08-26 12:39,h003243_258860,h_h003243
