hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1112,240.0,2023-07-16 10:13,g002432_68114,g_g002432
1005,120.0,2023-07-16 10:17,g002432_68114,g_g002432
904,120.0,2023-07-16 10:19,g002432_68114,g_g002432
856,60.0,2023-07-16 10:21,g002432_68114,g_g002432
764,180.0,2023-07-16 10:22,g002432_68114,g_g002432
727,120.0,2023-07-16 10:25,g002432_68114,g_g002432
656,60.0,2023-07-16 10:27,g002432_68114,g_g002432
585,120.0,2023-07-16 10:28,g002432_68114,g_g002432
508,120.0,2023-07-16 10:30,g002432_68114,g_g002432
464,180.0,2023-07-16 10:32,g002432_68114,g_g002432
363,180.0,2023-07-16 10:35,g002432_68114,g_g002432
259,120.0,2023-07-16 10:38,g002432_68114,g_g002432
258,120.0,2023-07-16 10:40,g002432_68114,g_g002432
214,300.0,2023-07-16 10:42,g002432_68114,g_g002432
209,120.0,2023-07-16 10:47,g002432_68114,g_g002432
165,180.0,2023-07-16 10:49,g002432_68114,g_g002432
164,180.0,2023-07-16 10:52,g002432_68114,g_g002432
207,120.0,2023-07-16 10:55,g002432_68114,g_g002432
163,60.0,2023-07-16 10:57,g002432_68114,g_g002432
162,120.0,2023-07-16 10:58,g002432_68114,g_g002432
115,120.0,2023-07-16 11:00,g002432_68114,g_g002432
160,60.0,2023-07-16 11:02,g002432_68114,g_g002432
114,0.0,2023-07-16 11:03,g002432_68114,g_g002432
113,120.0,2023-07-16 11:03,g002432_68114,g_g002432
112,240.0,2023-07-16 11:05,g002432_68114,g_g002432
111,60.0,2023-07-16 11:09,g002432_68114,g_g002432
110,120.0,2023-07-16 11:10,g002432_68114,g_g002432
109,240.0,2023-07-16 11:12,g002432_68114,g_g002432
67,120.0,2023-07-16 11:16,g002432_68114,g_g002432
108,60.0,2023-07-16 11:18,g002432_68114,g_g002432
66,60.0,2023-07-16 11:19,g002432_68114,g_g002432
34,120.0,2023-07-16 11:20,g002432_68114,g_g002432
33,300.0,2023-07-16 11:22,g002432_68114,g_g002432
32,2280.0,2023-07-16 11:27,g002432_68114,g_g002432
30,120.0,2023-07-16 12:05,g002432_68114,g_g002432
61,180.0,2023-07-16 12:07,g002432_68114,g_g002432
103,180.0,2023-07-16 12:10,g002432_68114,g_g002432
150,77820.0,2023-07-16 12:13,g002432_68114,g_g002432
198,360.0,2023-07-17 09:50,g002432_68114,g_g002432
150,780.0,2023-07-17 09:56,g002432_68114,g_g002432
152,240.0,2023-07-17 10:09,g002432_68114,g_g002432
106,960.0,2023-07-17 10:13,g002432_68114,g_g002432
152,60.0,2023-07-17 10:29,g002432_68114,g_g002432
151,0.0,2023-07-17 10:30,g002432_68114,g_g002432
105,60.0,2023-07-17 10:30,g002432_68114,g_g002432
150,34320.0,2023-07-17 10:31,g002432_68114,g_g002432
148,60.0,2023-07-17 20:03,g002432_68114,g_g002432
147,180.0,2023-07-17 20:04,g002432_68114,g_g002432
145,240.0,2023-07-17 20:07,g002432_68114,g_g002432
143,120.0,2023-07-17 20:11,g002432_68114,g_g002432
188,60.0,2023-07-17 20:13,g002432_68114,g_g002432
187,120.0,2023-07-17 20:14,g002432_68114,g_g002432
234,240.0,2023-07-17 20:16,g002432_68114,g_g002432
392,60.0,2023-07-17 20:20,g002432_68114,g_g002432
391,2940.0,2023-07-17 20:21,g002432_68114,g_g002432
392,360.0,2023-07-17 21:10,g002432_68114,g_g002432
539,120.0,2023-07-17 21:16,g002432_68114,g_g002432
619,120.0,2023-07-17 21:18,g002432_68114,g_g002432
685,240.0,2023-07-17 21:20,g002432_68114,g_g002432
838,120.0,2023-07-17 21:24,g002432_68114,g_g002432
886,60.0,2023-07-17 21:26,g002432_68114,g_g002432
990,120.0,2023-07-17 21:27,g002432_68114,g_g002432
1092,120.0,2023-07-17 21:29,g002432_68114,g_g002432
1093,240.0,2023-07-17 21:31,g002432_68114,g_g002432
1096,120.0,2023-07-17 21:35,g002432_68114,g_g002432
1044,60.0,2023-07-17 21:37,g002432_68114,g_g002432
1100,120.0,2023-07-17 21:38,g002432_68114,g_g002432
1102,120.0,2023-07-17 21:40,g002432_68114,g_g002432
1103,180.0,2023-07-17 21:42,g002432_68114,g_g002432
1159,180.0,2023-07-17 21:45,g002432_68114,g_g002432
1162,120.0,2023-07-17 21:48,g002432_68114,g_g002432
1111,2280.0,2023-07-17 21:50,g002432_68114,g_g002432
1164,0.0,2023-07-17 22:28,g002432_68114,g_g002432
