hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
783,0.0,2023-08-27 12:16,g003607_77392,g_g003607
824,0.0,2023-08-27 12:16,g003607_77392,g_g003607
784,0.0,2023-08-27 12:16,g003607_77392,g_g003607
826,0.0,2023-08-27 12:16,g003607_77392,g_g003607
786,0.0,2023-08-27 12:16,g003607_77392,g_g003607
827,60.0,2023-08-27 12:16,g003607_77392,g_g003607
828,0.0,2023-08-27 12:17,g003607_77392,g_g003607
829,0.0,2023-08-27 12:17,g003607_77392,g_g003607
830,0.0,2023-08-27 12:17,g003607_77392,g_g003607
930,0.0,2023-08-27 12:17,g003607_77392,g_g003607
878,0.0,2023-08-27 12:17,g003607_77392,g_g003607
932,60.0,2023-08-27 12:17,g003607_77392,g_g003607
933,0.0,2023-08-27 12:18,g003607_77392,g_g003607
983,0.0,2023-08-27 12:18,g003607_77392,g_g003607
984,0.0,2023-08-27 12:18,g003607_77392,g_g003607
1031,0.0,2023-08-27 12:18,g003607_77392,g_g003607
1032,60.0,2023-08-27 12:18,g003607_77392,g_g003607
1086,0.0,2023-08-27 12:19,g003607_77392,g_g003607
1087,0.0,2023-08-27 12:19,g003607_77392,g_g003607
1141,0.0,2023-08-27 12:19,g003607_77392,g_g003607
1189,0.0,2023-08-27 12:19,g003607_77392,g_g003607
1190,60.0,2023-08-27 12:19,g003607_77392,g_g003607
1191,0.0,2023-08-27 12:20,g003607_77392,g_g003607
1192,0.0,2023-08-27 12:20,g003607_77392,g_g003607
1240,0.0,2023-08-27 12:20,g003607_77392,g_g003607
1241,60.0,2023-08-27 12:20,g003607_77392,g_g003607
1285,0.0,2023-08-27 12:21,g003607_77392,g_g003607
1328,0.0,2023-08-27 12:21,g003607_77392,g_g003607
1286,1860.0,2023-08-27 12:21,g003607_77392,g_g003607
1243,60.0,2023-08-27 12:52,g003607_77392,g_g003607
1286,60.0,2023-08-27 12:53,g003607_77392,g_g003607
1287,1140.0,2023-08-27 12:54,g003607_77392,g_g003607
1286,120.0,2023-08-27 13:13,g003607_77392,g_g003607
1243,0.0,2023-08-27 13:15,g003607_77392,g_g003607
1286,120.0,2023-08-27 13:15,g003607_77392,g_g003607
1287,60.0,2023-08-27 13:17,g003607_77392,g_g003607
1243,60.0,2023-08-27 13:18,g003607_77392,g_g003607
1244,60.0,2023-08-27 13:19,g003607_77392,g_g003607
1287,60.0,2023-08-27 13:20,g003607_77392,g_g003607
1245,60.0,2023-08-27 13:21,g003607_77392,g_g003607
1288,360.0,2023-08-27 13:22,g003607_77392,g_g003607
1332,120.0,2023-08-27 13:28,g003607_77392,g_g003607
1331,3840.0,2023-08-27 13:30,g003607_77392,g_g003607
1368,0.0,2023-08-27 14:34,g003607_77392,g_g003607
1332,120.0,2023-08-27 14:34,g003607_77392,g_g003607
1331,60.0,2023-08-27 14:36,g003607_77392,g_g003607
1332,0.0,2023-08-27 14:37,g003607_77392,g_g003607
1288,120.0,2023-08-27 14:37,g003607_77392,g_g003607
1331,2580.0,2023-08-27 14:39,g003607_77392,g_g003607
1288,240.0,2023-08-27 15:22,g003607_77392,g_g003607
1332,2700.0,2023-08-27 15:26,g003607_77392,g_g003607
1290,180.0,2023-08-27 16:11,g003607_77392,g_g003607
1333,60.0,2023-08-27 16:14,g003607_77392,g_g003607
1334,180.0,2023-08-27 16:15,g003607_77392,g_g003607
1292,120.0,2023-08-27 16:18,g003607_77392,g_g003607
1293,60.0,2023-08-27 16:20,g003607_77392,g_g003607
1251,60.0,2023-08-27 16:21,g003607_77392,g_g003607
1252,60.0,2023-08-27 16:22,g003607_77392,g_g003607
1205,300.0,2023-08-27 16:23,g003607_77392,g_g003607
1206,60.0,2023-08-27 16:28,g003607_77392,g_g003607
1159,60.0,2023-08-27 16:29,g003607_77392,g_g003607
1207,60.0,2023-08-27 16:30,g003607_77392,g_g003607
1160,0.0,2023-08-27 16:31,g003607_77392,g_g003607
1161,60.0,2023-08-27 16:31,g003607_77392,g_g003607
1162,60.0,2023-08-27 16:32,g003607_77392,g_g003607
1111,60.0,2023-08-27 16:33,g003607_77392,g_g003607
1112,60.0,2023-08-27 16:34,g003607_77392,g_g003607
1113,60.0,2023-08-27 16:35,g003607_77392,g_g003607
1114,60.0,2023-08-27 16:36,g003607_77392,g_g003607
1115,60.0,2023-08-27 16:37,g003607_77392,g_g003607
1057,60.0,2023-08-27 16:38,g003607_77392,g_g003607
1058,60.0,2023-08-27 16:39,g003607_77392,g_g003607
1007,60.0,2023-08-27 16:40,g003607_77392,g_g003607
1008,60.0,2023-08-27 16:41,g003607_77392,g_g003607
956,60.0,2023-08-27 16:42,g003607_77392,g_g003607
908,60.0,2023-08-27 16:43,g003607_77392,g_g003607
957,0.0,2023-08-27 16:44,g003607_77392,g_g003607
909,60.0,2023-08-27 16:44,g003607_77392,g_g003607
910,0.0,2023-08-27 16:45,g003607_77392,g_g003607
859,60.0,2023-08-27 16:45,g003607_77392,g_g003607
860,60.0,2023-08-27 16:46,g003607_77392,g_g003607
809,0.0,2023-08-27 16:47,g003607_77392,g_g003607
810,60.0,2023-08-27 16:47,g003607_77392,g_g003607
769,0.0,2023-08-27 16:48,g003607_77392,g_g003607
811,60.0,2023-08-27 16:48,g003607_77392,g_g003607
770,60.0,2023-08-27 16:49,g003607_77392,g_g003607
732,60.0,2023-08-27 16:50,g003607_77392,g_g003607
731,0.0,2023-08-27 16:51,g003607_77392,g_g003607
695,60.0,2023-08-27 16:51,g003607_77392,g_g003607
696,120.0,2023-08-27 16:52,g003607_77392,g_g003607
661,60.0,2023-08-27 16:54,g003607_77392,g_g003607
662,0.0,2023-08-27 16:55,g003607_77392,g_g003607
631,60.0,2023-08-27 16:55,g003607_77392,g_g003607
632,60.0,2023-08-27 16:56,g003607_77392,g_g003607
598,60.0,2023-08-27 16:57,g003607_77392,g_g003607
559,0.0,2023-08-27 16:58,g003607_77392,g_g003607
520,60.0,2023-08-27 16:58,g003607_77392,g_g003607
519,60.0,2023-08-27 16:59,g003607_77392,g_g003607
475,60.0,2023-08-27 17:00,g003607_77392,g_g003607
428,60.0,2023-08-27 17:01,g003607_77392,g_g003607
429,0.0,2023-08-27 17:02,g003607_77392,g_g003607
372,60.0,2023-08-27 17:02,g003607_77392,g_g003607
427,60.0,2023-08-27 17:03,g003607_77392,g_g003607
371,0.0,2023-08-27 17:04,g003607_77392,g_g003607
370,61200.0,2023-08-27 17:04,g003607_77392,g_g003607
371,60.0,2023-08-28 10:04,g003607_77392,g_g003607
427,0.0,2023-08-28 10:05,g003607_77392,g_g003607
372,420.0,2023-08-28 10:05,g003607_77392,g_g003607
429,60.0,2023-08-28 10:12,g003607_77392,g_g003607
430,120.0,2023-08-28 10:13,g003607_77392,g_g003607
476,60.0,2023-08-28 10:15,g003607_77392,g_g003607
477,5520.0,2023-08-28 10:16,g003607_77392,g_g003607
476,120.0,2023-08-28 11:48,g003607_77392,g_g003607
519,120.0,2023-08-28 11:50,g003607_77392,g_g003607
475,60.0,2023-08-28 11:52,g003607_77392,g_g003607
428,60.0,2023-08-28 11:53,g003607_77392,g_g003607
429,0.0,2023-08-28 11:54,g003607_77392,g_g003607
372,60.0,2023-08-28 11:54,g003607_77392,g_g003607
427,60.0,2023-08-28 11:55,g003607_77392,g_g003607
371,60.0,2023-08-28 11:56,g003607_77392,g_g003607
370,60.0,2023-08-28 11:57,g003607_77392,g_g003607
425,60.0,2023-08-28 11:58,g003607_77392,g_g003607
369,60.0,2023-08-28 11:59,g003607_77392,g_g003607
368,120.0,2023-08-28 12:00,g003607_77392,g_g003607
320,0.0,2023-08-28 12:02,g003607_77392,g_g003607
319,60.0,2023-08-28 12:02,g003607_77392,g_g003607
263,0.0,2023-08-28 12:03,g003607_77392,g_g003607
318,60.0,2023-08-28 12:03,g003607_77392,g_g003607
261,60.0,2023-08-28 12:04,g003607_77392,g_g003607
260,60.0,2023-08-28 12:05,g003607_77392,g_g003607
259,60.0,2023-08-28 12:06,g003607_77392,g_g003607
258,60.0,2023-08-28 12:07,g003607_77392,g_g003607
214,60.0,2023-08-28 12:08,g003607_77392,g_g003607
256,60.0,2023-08-28 12:09,g003607_77392,g_g003607
212,180.0,2023-08-28 12:10,g003607_77392,g_g003607
254,60.0,2023-08-28 12:13,g003607_77392,g_g003607
210,60.0,2023-08-28 12:14,g003607_77392,g_g003607
209,120.0,2023-08-28 12:15,g003607_77392,g_g003607
166,60.0,2023-08-28 12:17,g003607_77392,g_g003607
165,60.0,2023-08-28 12:18,g003607_77392,g_g003607
164,60.0,2023-08-28 12:19,g003607_77392,g_g003607
118,0.0,2023-08-28 12:20,g003607_77392,g_g003607
164,60.0,2023-08-28 12:20,g003607_77392,g_g003607
117,3240.0,2023-08-28 12:21,g003607_77392,g_g003607
116,180.0,2023-08-28 13:15,g003607_77392,g_g003607
162,120.0,2023-08-28 13:18,g003607_77392,g_g003607
115,120.0,2023-08-28 13:20,g003607_77392,g_g003607
160,60.0,2023-08-28 13:22,g003607_77392,g_g003607
114,0.0,2023-08-28 13:23,g003607_77392,g_g003607
113,120.0,2023-08-28 13:23,g003607_77392,g_g003607
112,360.0,2023-08-28 13:25,g003607_77392,g_g003607
