hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-08-30 07:27,h004977_97714,h_h004977
1330,0.0,2023-08-30 07:27,h004977_97714,h_h004977
1286,60.0,2023-08-30 07:27,h004977_97714,h_h004977
1285,60.0,2023-08-30 07:28,h004977_97714,h_h004977
1241,0.0,2023-08-30 07:29,h004977_97714,h_h004977
1285,120.0,2023-08-30 07:29,h004977_97714,h_h004977
1286,2040.0,2023-08-30 07:31,h004977_97714,h_h004977
1243,60.0,2023-08-30 08:05,h004977_97714,h_h004977
1286,120.0,2023-08-30 08:06,h004977_97714,h_h004977
1287,180.0,2023-08-30 08:08,h004977_97714,h_h004977
1330,1080.0,2023-08-30 08:11,h004977_97714,h_h004977
1331,360.0,2023-08-30 08:29,h004977_97714,h_h004977
1288,240.0,2023-08-30 08:35,h004977_97714,h_h004977
1332,600.0,2023-08-30 08:39,h004977_97714,h_h004977
1288,300.0,2023-08-30 08:49,h004977_97714,h_h004977
1330,60.0,2023-08-30 08:54,h004977_97714,h_h004977
1287,5340.0,2023-08-30 08:55,h004977_97714,h_h004977
1245,60.0,2023-08-30 10:24,h004977_97714,h_h004977
1288,180.0,2023-08-30 10:25,h004977_97714,h_h004977
1332,480.0,2023-08-30 10:28,h004977_97714,h_h004977
1290,5640.0,2023-08-30 10:36,h004977_97714,h_h004977
1332,360.0,2023-08-30 12:10,h004977_97714,h_h004977
1288,300.0,2023-08-30 12:16,h004977_97714,h_h004977
1287,120.0,2023-08-30 12:21,h004977_97714,h_h004977
1286,0.0,2023-08-30 12:23,h004977_97714,h_h004977
1243,120.0,2023-08-30 12:23,h004977_97714,h_h004977
1285,0.0,2023-08-30 12:25,h004977_97714,h_h004977
1242,180.0,2023-08-30 12:25,h004977_97714,h_h004977
1194,120.0,2023-08-30 12:28,h004977_97714,h_h004977
1193,240.0,2023-08-30 12:30,h004977_97714,h_h004977
1145,0.0,2023-08-30 12:34,h004977_97714,h_h004977
1144,60.0,2023-08-30 12:34,h004977_97714,h_h004977
1092,0.0,2023-08-30 12:35,h004977_97714,h_h004977
1091,60.0,2023-08-30 12:35,h004977_97714,h_h004977
1092,60.0,2023-08-30 12:36,h004977_97714,h_h004977
1038,120.0,2023-08-30 12:37,h004977_97714,h_h004977
1037,60.0,2023-08-30 12:39,h004977_97714,h_h004977
990,0.0,2023-08-30 12:40,h004977_97714,h_h004977
941,60.0,2023-08-30 12:40,h004977_97714,h_h004977
940,60.0,2023-08-30 12:41,h004977_97714,h_h004977
886,60.0,2023-08-30 12:42,h004977_97714,h_h004977
839,0.0,2023-08-30 12:43,h004977_97714,h_h004977
838,60.0,2023-08-30 12:43,h004977_97714,h_h004977
796,60.0,2023-08-30 12:44,h004977_97714,h_h004977
795,60.0,2023-08-30 12:45,h004977_97714,h_h004977
755,0.0,2023-08-30 12:46,h004977_97714,h_h004977
719,60.0,2023-08-30 12:46,h004977_97714,h_h004977
685,60.0,2023-08-30 12:47,h004977_97714,h_h004977
684,0.0,2023-08-30 12:48,h004977_97714,h_h004977
651,60.0,2023-08-30 12:48,h004977_97714,h_h004977
650,60.0,2023-08-30 12:49,h004977_97714,h_h004977
619,0.0,2023-08-30 12:50,h004977_97714,h_h004977
578,60.0,2023-08-30 12:50,h004977_97714,h_h004977
579,0.0,2023-08-30 12:51,h004977_97714,h_h004977
539,60.0,2023-08-30 12:51,h004977_97714,h_h004977
491,60.0,2023-08-30 12:52,h004977_97714,h_h004977
447,0.0,2023-08-30 12:53,h004977_97714,h_h004977
446,60.0,2023-08-30 12:53,h004977_97714,h_h004977
392,60.0,2023-08-30 12:54,h004977_97714,h_h004977
339,0.0,2023-08-30 12:55,h004977_97714,h_h004977
282,120.0,2023-08-30 12:55,h004977_97714,h_h004977
234,60.0,2023-08-30 12:57,h004977_97714,h_h004977
235,0.0,2023-08-30 12:58,h004977_97714,h_h004977
185,0.0,2023-08-30 12:58,h004977_97714,h_h004977
235,0.0,2023-08-30 12:58,h004977_97714,h_h004977
186,60.0,2023-08-30 12:58,h004977_97714,h_h004977
139,120.0,2023-08-30 12:59,h004977_97714,h_h004977
140,60.0,2023-08-30 13:01,h004977_97714,h_h004977
141,6240.0,2023-08-30 13:02,h004977_97714,h_h004977
142,15240.0,2023-08-30 14:46,h004977_97714,h_h004977
97,240.0,2023-08-30 19:00,h004977_97714,h_h004977
55,1500.0,2023-08-30 19:04,h004977_97714,h_h004977
56,60.0,2023-08-30 19:29,h004977_97714,h_h004977
57,60.0,2023-08-30 19:30,h004977_97714,h_h004977
98,0.0,2023-08-30 19:31,h004977_97714,h_h004977
99,60.0,2023-08-30 19:31,h004977_97714,h_h004977
100,120.0,2023-08-30 19:32,h004977_97714,h_h004977
101,120.0,2023-08-30 19:34,h004977_97714,h_h004977
102,60.0,2023-08-30 19:36,h004977_97714,h_h004977
103,60.0,2023-08-30 19:37,h004977_97714,h_h004977
61,0.0,2023-08-30 19:38,h004977_97714,h_h004977
104,60.0,2023-08-30 19:38,h004977_97714,h_h004977
63,60.0,2023-08-30 19:39,h004977_97714,h_h004977
106,60.0,2023-08-30 19:40,h004977_97714,h_h004977
65,60.0,2023-08-30 19:41,h004977_97714,h_h004977
108,60.0,2023-08-30 19:42,h004977_97714,h_h004977
67,60.0,2023-08-30 19:43,h004977_97714,h_h004977
109,0.0,2023-08-30 19:44,h004977_97714,h_h004977
110,60.0,2023-08-30 19:44,h004977_97714,h_h004977
111,60.0,2023-08-30 19:45,h004977_97714,h_h004977
69,0.0,2023-08-30 19:46,h004977_97714,h_h004977
111,60.0,2023-08-30 19:46,h004977_97714,h_h004977
112,3780.0,2023-08-30 19:47,h004977_97714,h_h004977
111,60.0,2023-08-30 20:50,h004977_97714,h_h004977
110,120.0,2023-08-30 20:51,h004977_97714,h_h004977
109,0.0,2023-08-30 20:53,h004977_97714,h_h004977
67,60.0,2023-08-30 20:53,h004977_97714,h_h004977
108,60.0,2023-08-30 20:54,h004977_97714,h_h004977
65,60.0,2023-08-30 20:55,h004977_97714,h_h004977
106,51240.0,2023-08-30 20:56,h004977_97714,h_h004977
65,240.0,2023-08-31 11:10,h004977_97714,h_h004977
106,60.0,2023-08-31 11:14,h004977_97714,h_h004977
63,60.0,2023-08-31 11:15,h004977_97714,h_h004977
104,60.0,2023-08-31 11:16,h004977_97714,h_h004977
61,0.0,2023-08-31 11:17,h004977_97714,h_h004977
103,120.0,2023-08-31 11:17,h004977_97714,h_h004977
102,120.0,2023-08-31 11:19,h004977_97714,h_h004977
101,60.0,2023-08-31 11:21,h004977_97714,h_h004977
100,60.0,2023-08-31 11:22,h004977_97714,h_h004977
99,120.0,2023-08-31 11:23,h004977_97714,h_h004977
