hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1087,120.0,2023-05-27 12:00,h004223_59051,h_h004223
1240,60.0,2023-05-27 12:02,h004223_59051,h_h004223
1286,2040.0,2023-05-27 12:03,h004223_59051,h_h004223
1287,1380.0,2023-05-27 12:37,h004223_59051,h_h004223
1288,300.0,2023-05-27 13:00,h004223_59051,h_h004223
1332,180.0,2023-05-27 13:05,h004223_59051,h_h004223
1333,3240.0,2023-05-27 13:08,h004223_59051,h_h004223
1332,180.0,2023-05-27 14:02,h004223_59051,h_h004223
1288,240.0,2023-05-27 14:05,h004223_59051,h_h004223
1331,1740.0,2023-05-27 14:09,h004223_59051,h_h004223
1288,180.0,2023-05-27 14:38,h004223_59051,h_h004223
1332,180.0,2023-05-27 14:41,h004223_59051,h_h004223
1289,120.0,2023-05-27 14:44,h004223_59051,h_h004223
1247,180.0,2023-05-27 14:46,h004223_59051,h_h004223
1291,120.0,2023-05-27 14:49,h004223_59051,h_h004223
1334,120.0,2023-05-27 14:51,h004223_59051,h_h004223
1292,60.0,2023-05-27 14:53,h004223_59051,h_h004223
1336,120.0,2023-05-27 14:54,h004223_59051,h_h004223
1294,0.0,2023-05-27 14:56,h004223_59051,h_h004223
1338,120.0,2023-05-27 14:56,h004223_59051,h_h004223
1339,180.0,2023-05-27 14:58,h004223_59051,h_h004223
1374,120.0,2023-05-27 15:01,h004223_59051,h_h004223
1375,60.0,2023-05-27 15:03,h004223_59051,h_h004223
1401,60.0,2023-05-27 15:04,h004223_59051,h_h004223
1377,120.0,2023-05-27 15:05,h004223_59051,h_h004223
1403,120.0,2023-05-27 15:07,h004223_59051,h_h004223
1405,60.0,2023-05-27 15:09,h004223_59051,h_h004223
1406,3960.0,2023-05-27 15:10,h004223_59051,h_h004223
1407,60.0,2023-05-27 16:16,h004223_59051,h_h004223
1383,60.0,2023-05-27 16:17,h004223_59051,h_h004223
1349,120.0,2023-05-27 16:18,h004223_59051,h_h004223
1350,120.0,2023-05-27 16:20,h004223_59051,h_h004223
1263,60.0,2023-05-27 16:22,h004223_59051,h_h004223
1215,60.0,2023-05-27 16:23,h004223_59051,h_h004223
1216,60.0,2023-05-27 16:24,h004223_59051,h_h004223
1218,60.0,2023-05-27 16:25,h004223_59051,h_h004223
1169,60.0,2023-05-27 16:26,h004223_59051,h_h004223
1170,120.0,2023-05-27 16:27,h004223_59051,h_h004223
1117,60.0,2023-05-27 16:29,h004223_59051,h_h004223
1061,180.0,2023-05-27 16:30,h004223_59051,h_h004223
1009,120.0,2023-05-27 16:33,h004223_59051,h_h004223
958,180.0,2023-05-27 16:35,h004223_59051,h_h004223
1060,2880.0,2023-05-27 16:38,h004223_59051,h_h004223
958,360.0,2023-05-27 17:26,h004223_59051,h_h004223
957,120.0,2023-05-27 17:32,h004223_59051,h_h004223
956,120.0,2023-05-27 17:34,h004223_59051,h_h004223
1008,60.0,2023-05-27 17:36,h004223_59051,h_h004223
1007,60.0,2023-05-27 17:37,h004223_59051,h_h004223
1058,60.0,2023-05-27 17:38,h004223_59051,h_h004223
1057,60.0,2023-05-27 17:39,h004223_59051,h_h004223
1114,60.0,2023-05-27 17:40,h004223_59051,h_h004223
1113,60.0,2023-05-27 17:41,h004223_59051,h_h004223
1112,60.0,2023-05-27 17:42,h004223_59051,h_h004223
1111,120.0,2023-05-27 17:43,h004223_59051,h_h004223
1160,60.0,2023-05-27 17:45,h004223_59051,h_h004223
1161,60.0,2023-05-27 17:46,h004223_59051,h_h004223
1159,60.0,2023-05-27 17:47,h004223_59051,h_h004223
1206,120.0,2023-05-27 17:48,h004223_59051,h_h004223
1157,60.0,2023-05-27 17:50,h004223_59051,h_h004223
1105,120.0,2023-05-27 17:51,h004223_59051,h_h004223
1103,120.0,2023-05-27 17:53,h004223_59051,h_h004223
1047,60.0,2023-05-27 17:55,h004223_59051,h_h004223
1100,60.0,2023-05-27 17:56,h004223_59051,h_h004223
1098,60.0,2023-05-27 17:57,h004223_59051,h_h004223
1044,60.0,2023-05-27 17:58,h004223_59051,h_h004223
1097,120.0,2023-05-27 17:59,h004223_59051,h_h004223
1148,120.0,2023-05-27 18:01,h004223_59051,h_h004223
1147,55500.0,2023-05-27 18:03,h004223_59051,h_h004223
1197,60.0,2023-05-28 09:28,h004223_59051,h_h004223
1149,60.0,2023-05-28 09:29,h004223_59051,h_h004223
1199,60.0,2023-05-28 09:30,h004223_59051,h_h004223
1151,480.0,2023-05-28 09:31,h004223_59051,h_h004223
1152,3960.0,2023-05-28 09:39,h004223_59051,h_h004223
1101,120.0,2023-05-28 10:45,h004223_59051,h_h004223
1047,60.0,2023-05-28 10:47,h004223_59051,h_h004223
1102,120.0,2023-05-28 10:48,h004223_59051,h_h004223
1104,60.0,2023-05-28 10:50,h004223_59051,h_h004223
1157,60.0,2023-05-28 10:51,h004223_59051,h_h004223
1206,420.0,2023-05-28 10:52,h004223_59051,h_h004223
1159,60.0,2023-05-28 10:59,h004223_59051,h_h004223
1207,60.0,2023-05-28 11:00,h004223_59051,h_h004223
1160,60.0,2023-05-28 11:01,h004223_59051,h_h004223
1162,60.0,2023-05-28 11:02,h004223_59051,h_h004223
1111,60.0,2023-05-28 11:03,h004223_59051,h_h004223
1112,180.0,2023-05-28 11:04,h004223_59051,h_h004223
1115,60.0,2023-05-28 11:07,h004223_59051,h_h004223
1058,60.0,2023-05-28 11:08,h004223_59051,h_h004223
1007,120.0,2023-05-28 11:09,h004223_59051,h_h004223
1008,60.0,2023-05-28 11:11,h004223_59051,h_h004223
908,120.0,2023-05-28 11:12,h004223_59051,h_h004223
957,60.0,2023-05-28 11:14,h004223_59051,h_h004223
958,60.0,2023-05-28 11:15,h004223_59051,h_h004223
1009,120.0,2023-05-28 11:16,h004223_59051,h_h004223
959,60.0,2023-05-28 11:18,h004223_59051,h_h004223
1011,0.0,2023-05-28 11:19,h004223_59051,h_h004223
961,120.0,2023-05-28 11:19,h004223_59051,h_h004223
962,120.0,2023-05-28 11:21,h004223_59051,h_h004223
964,60.0,2023-05-28 11:23,h004223_59051,h_h004223
913,60.0,2023-05-28 11:24,h004223_59051,h_h004223
966,120.0,2023-05-28 11:25,h004223_59051,h_h004223
968,60.0,2023-05-28 11:27,h004223_59051,h_h004223
969,60.0,2023-05-28 11:28,h004223_59051,h_h004223
970,120.0,2023-05-28 11:29,h004223_59051,h_h004223
971,60.0,2023-05-28 11:31,h004223_59051,h_h004223
1020,180.0,2023-05-28 11:32,h004223_59051,h_h004223
973,180.0,2023-05-28 11:35,h004223_59051,h_h004223
1022,60.0,2023-05-28 11:38,h004223_59051,h_h004223
1075,120.0,2023-05-28 11:39,h004223_59051,h_h004223
1076,120.0,2023-05-28 11:41,h004223_59051,h_h004223
1132,0.0,2023-05-28 11:43,h004223_59051,h_h004223
