hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-07-26 13:55,h000742_71316,h_h000742
1330,0.0,2023-07-26 13:55,h000742_71316,h_h000742
1329,0.0,2023-07-26 13:55,h000742_71316,h_h000742
1286,0.0,2023-07-26 13:55,h000742_71316,h_h000742
1285,120.0,2023-07-26 13:55,h000742_71316,h_h000742
1286,2700.0,2023-07-26 13:57,h000742_71316,h_h000742
1243,60.0,2023-07-26 14:42,h000742_71316,h_h000742
1285,0.0,2023-07-26 14:43,h000742_71316,h_h000742
1242,120.0,2023-07-26 14:43,h000742_71316,h_h000742
1285,900.0,2023-07-26 14:45,h000742_71316,h_h000742
1241,60.0,2023-07-26 15:00,h000742_71316,h_h000742
1242,300.0,2023-07-26 15:01,h000742_71316,h_h000742
1243,120.0,2023-07-26 15:06,h000742_71316,h_h000742
1196,0.0,2023-07-26 15:08,h000742_71316,h_h000742
1243,0.0,2023-07-26 15:08,h000742_71316,h_h000742
1196,0.0,2023-07-26 15:08,h000742_71316,h_h000742
1244,360.0,2023-07-26 15:08,h000742_71316,h_h000742
1198,60.0,2023-07-26 15:14,h000742_71316,h_h000742
1246,120.0,2023-07-26 15:15,h000742_71316,h_h000742
1200,120.0,2023-07-26 15:17,h000742_71316,h_h000742
1247,60.0,2023-07-26 15:19,h000742_71316,h_h000742
1200,60.0,2023-07-26 15:20,h000742_71316,h_h000742
1248,540.0,2023-07-26 15:21,h000742_71316,h_h000742
1201,360.0,2023-07-26 15:30,h000742_71316,h_h000742
1151,0.0,2023-07-26 15:36,h000742_71316,h_h000742
1199,60.0,2023-07-26 15:36,h000742_71316,h_h000742
1149,300.0,2023-07-26 15:37,h000742_71316,h_h000742
1097,60.0,2023-07-26 15:42,h000742_71316,h_h000742
1044,120.0,2023-07-26 15:43,h000742_71316,h_h000742
1096,120.0,2023-07-26 15:45,h000742_71316,h_h000742
1042,0.0,2023-07-26 15:47,h000742_71316,h_h000742
1094,120.0,2023-07-26 15:47,h000742_71316,h_h000742
1093,60.0,2023-07-26 15:49,h000742_71316,h_h000742
1092,60.0,2023-07-26 15:50,h000742_71316,h_h000742
1091,60.0,2023-07-26 15:51,h000742_71316,h_h000742
1090,0.0,2023-07-26 15:52,h000742_71316,h_h000742
1142,0.0,2023-07-26 15:52,h000742_71316,h_h000742
1089,60.0,2023-07-26 15:52,h000742_71316,h_h000742
1141,120.0,2023-07-26 15:53,h000742_71316,h_h000742
1087,60.0,2023-07-26 15:55,h000742_71316,h_h000742
1140,0.0,2023-07-26 15:56,h000742_71316,h_h000742
1087,0.0,2023-07-26 15:56,h000742_71316,h_h000742
1140,60.0,2023-07-26 15:56,h000742_71316,h_h000742
1139,120.0,2023-07-26 15:57,h000742_71316,h_h000742
1187,1440.0,2023-07-26 15:59,h000742_71316,h_h000742
1138,180.0,2023-07-26 16:23,h000742_71316,h_h000742
1137,60.0,2023-07-26 16:26,h000742_71316,h_h000742
1136,120.0,2023-07-26 16:27,h000742_71316,h_h000742
1083,60.0,2023-07-26 16:29,h000742_71316,h_h000742
1135,60.0,2023-07-26 16:30,h000742_71316,h_h000742
1082,0.0,2023-07-26 16:31,h000742_71316,h_h000742
1081,60.0,2023-07-26 16:31,h000742_71316,h_h000742
1080,60.0,2023-07-26 16:32,h000742_71316,h_h000742
1026,60.0,2023-07-26 16:33,h000742_71316,h_h000742
1078,60.0,2023-07-26 16:34,h000742_71316,h_h000742
1024,60.0,2023-07-26 16:35,h000742_71316,h_h000742
978,1080.0,2023-07-26 16:36,h000742_71316,h_h000742
929,60.0,2023-07-26 16:54,h000742_71316,h_h000742
930,60.0,2023-07-26 16:55,h000742_71316,h_h000742
878,120.0,2023-07-26 16:56,h000742_71316,h_h000742
831,60.0,2023-07-26 16:58,h000742_71316,h_h000742
879,0.0,2023-07-26 16:59,h000742_71316,h_h000742
832,120.0,2023-07-26 16:59,h000742_71316,h_h000742
792,120.0,2023-07-26 17:01,h000742_71316,h_h000742
793,60.0,2023-07-26 17:03,h000742_71316,h_h000742
753,60.0,2023-07-26 17:04,h000742_71316,h_h000742
719,120.0,2023-07-26 17:05,h000742_71316,h_h000742
685,0.0,2023-07-26 17:07,h000742_71316,h_h000742
684,0.0,2023-07-26 17:07,h000742_71316,h_h000742
651,60.0,2023-07-26 17:07,h000742_71316,h_h000742
650,0.0,2023-07-26 17:08,h000742_71316,h_h000742
619,60.0,2023-07-26 17:08,h000742_71316,h_h000742
578,0.0,2023-07-26 17:09,h000742_71316,h_h000742
579,60.0,2023-07-26 17:09,h000742_71316,h_h000742
539,0.0,2023-07-26 17:10,h000742_71316,h_h000742
491,60.0,2023-07-26 17:10,h000742_71316,h_h000742
447,60.0,2023-07-26 17:11,h000742_71316,h_h000742
446,60.0,2023-07-26 17:12,h000742_71316,h_h000742
