hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,240.0,2023-07-19 15:09,h003556_68051,h_h003556
1242,180.0,2023-07-19 15:13,h003556_68051,h_h003556
1241,0.0,2023-07-19 15:16,h003556_68051,h_h003556
1240,180.0,2023-07-19 15:16,h003556_68051,h_h003556
1239,1380.0,2023-07-19 15:19,h003556_68051,h_h003556
1240,60.0,2023-07-19 15:42,h003556_68051,h_h003556
1193,60.0,2023-07-19 15:43,h003556_68051,h_h003556
1145,120.0,2023-07-19 15:44,h003556_68051,h_h003556
1093,120.0,2023-07-19 15:46,h003556_68051,h_h003556
1094,120.0,2023-07-19 15:48,h003556_68051,h_h003556
1042,60.0,2023-07-19 15:50,h003556_68051,h_h003556
1096,120.0,2023-07-19 15:51,h003556_68051,h_h003556
1044,60.0,2023-07-19 15:53,h003556_68051,h_h003556
1098,0.0,2023-07-19 15:54,h003556_68051,h_h003556
1045,0.0,2023-07-19 15:54,h003556_68051,h_h003556
1100,60.0,2023-07-19 15:54,h003556_68051,h_h003556
1047,60.0,2023-07-19 15:55,h003556_68051,h_h003556
1102,60.0,2023-07-19 15:56,h003556_68051,h_h003556
1103,60.0,2023-07-19 15:57,h003556_68051,h_h003556
1104,60.0,2023-07-19 15:58,h003556_68051,h_h003556
1156,0.0,2023-07-19 15:59,h003556_68051,h_h003556
1157,60.0,2023-07-19 15:59,h003556_68051,h_h003556
1206,60.0,2023-07-19 16:00,h003556_68051,h_h003556
1159,60.0,2023-07-19 16:01,h003556_68051,h_h003556
1207,60.0,2023-07-19 16:02,h003556_68051,h_h003556
1160,60.0,2023-07-19 16:03,h003556_68051,h_h003556
1161,0.0,2023-07-19 16:04,h003556_68051,h_h003556
1162,60.0,2023-07-19 16:04,h003556_68051,h_h003556
1111,60.0,2023-07-19 16:05,h003556_68051,h_h003556
1112,0.0,2023-07-19 16:06,h003556_68051,h_h003556
1113,60.0,2023-07-19 16:06,h003556_68051,h_h003556
1114,60.0,2023-07-19 16:07,h003556_68051,h_h003556
1057,0.0,2023-07-19 16:08,h003556_68051,h_h003556
1058,60.0,2023-07-19 16:08,h003556_68051,h_h003556
1007,120.0,2023-07-19 16:09,h003556_68051,h_h003556
1008,0.0,2023-07-19 16:11,h003556_68051,h_h003556
956,60.0,2023-07-19 16:11,h003556_68051,h_h003556
908,60.0,2023-07-19 16:12,h003556_68051,h_h003556
957,60.0,2023-07-19 16:13,h003556_68051,h_h003556
958,120.0,2023-07-19 16:14,h003556_68051,h_h003556
1009,60.0,2023-07-19 16:16,h003556_68051,h_h003556
959,60.0,2023-07-19 16:17,h003556_68051,h_h003556
1011,0.0,2023-07-19 16:18,h003556_68051,h_h003556
960,60.0,2023-07-19 16:18,h003556_68051,h_h003556
961,60.0,2023-07-19 16:19,h003556_68051,h_h003556
962,60.0,2023-07-19 16:20,h003556_68051,h_h003556
911,60.0,2023-07-19 16:21,h003556_68051,h_h003556
964,0.0,2023-07-19 16:22,h003556_68051,h_h003556
913,60.0,2023-07-19 16:22,h003556_68051,h_h003556
966,60.0,2023-07-19 16:23,h003556_68051,h_h003556
915,60.0,2023-07-19 16:24,h003556_68051,h_h003556
968,120.0,2023-07-19 16:25,h003556_68051,h_h003556
969,0.0,2023-07-19 16:27,h003556_68051,h_h003556
970,60.0,2023-07-19 16:27,h003556_68051,h_h003556
971,60.0,2023-07-19 16:28,h003556_68051,h_h003556
1020,120.0,2023-07-19 16:29,h003556_68051,h_h003556
972,60.0,2023-07-19 16:31,h003556_68051,h_h003556
921,120.0,2023-07-19 16:32,h003556_68051,h_h003556
974,480.0,2023-07-19 16:34,h003556_68051,h_h003556
922,2100.0,2023-07-19 16:42,h003556_68051,h_h003556
974,120.0,2023-07-19 17:17,h003556_68051,h_h003556
921,1980.0,2023-07-19 17:19,h003556_68051,h_h003556
974,49380.0,2023-07-19 17:52,h003556_68051,h_h003556
922,4860.0,2023-07-20 07:35,h003556_68051,h_h003556
974,60.0,2023-07-20 08:56,h003556_68051,h_h003556
973,60.0,2023-07-20 08:57,h003556_68051,h_h003556
1022,120.0,2023-07-20 08:58,h003556_68051,h_h003556
1075,0.0,2023-07-20 09:00,h003556_68051,h_h003556
1076,120.0,2023-07-20 09:00,h003556_68051,h_h003556
1132,0.0,2023-07-20 09:02,h003556_68051,h_h003556
