hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1328,0.0,2023-08-18 16:17,e008226_77521,e_e008226
1286,3720.0,2023-08-18 16:17,e008226_77521,e_e008226
1243,0.0,2023-08-18 17:19,e008226_77521,e_e008226
1286,60.0,2023-08-18 17:19,e008226_77521,e_e008226
1287,60.0,2023-08-18 17:20,e008226_77521,e_e008226
1243,180.0,2023-08-18 17:21,e008226_77521,e_e008226
1242,120.0,2023-08-18 17:24,e008226_77521,e_e008226
1241,120.0,2023-08-18 17:26,e008226_77521,e_e008226
1240,60.0,2023-08-18 17:28,e008226_77521,e_e008226
1239,120.0,2023-08-18 17:29,e008226_77521,e_e008226
1238,120.0,2023-08-18 17:31,e008226_77521,e_e008226
1237,120.0,2023-08-18 17:33,e008226_77521,e_e008226
1190,60.0,2023-08-18 17:35,e008226_77521,e_e008226
1236,120.0,2023-08-18 17:36,e008226_77521,e_e008226
1188,180.0,2023-08-18 17:38,e008226_77521,e_e008226
1187,180.0,2023-08-18 17:41,e008226_77521,e_e008226
1138,120.0,2023-08-18 17:44,e008226_77521,e_e008226
1137,60.0,2023-08-18 17:46,e008226_77521,e_e008226
1136,120.0,2023-08-18 17:47,e008226_77521,e_e008226
1083,60.0,2023-08-18 17:49,e008226_77521,e_e008226
1135,60.0,2023-08-18 17:50,e008226_77521,e_e008226
1082,0.0,2023-08-18 17:51,e008226_77521,e_e008226
1081,60.0,2023-08-18 17:51,e008226_77521,e_e008226
1080,120.0,2023-08-18 17:52,e008226_77521,e_e008226
1026,120.0,2023-08-18 17:54,e008226_77521,e_e008226
1078,180.0,2023-08-18 17:56,e008226_77521,e_e008226
1077,0.0,2023-08-18 17:59,e008226_77521,e_e008226
1024,180.0,2023-08-18 17:59,e008226_77521,e_e008226
978,60.0,2023-08-18 18:02,e008226_77521,e_e008226
977,240.0,2023-08-18 18:03,e008226_77521,e_e008226
976,0.0,2023-08-18 18:07,e008226_77521,e_e008226
927,60.0,2023-08-18 18:07,e008226_77521,e_e008226
975,0.0,2023-08-18 18:08,e008226_77521,e_e008226
926,120.0,2023-08-18 18:08,e008226_77521,e_e008226
873,120.0,2023-08-18 18:10,e008226_77521,e_e008226
872,60.0,2023-08-18 18:12,e008226_77521,e_e008226
824,240.0,2023-08-18 18:13,e008226_77521,e_e008226
782,60.0,2023-08-18 18:17,e008226_77521,e_e008226
742,120.0,2023-08-18 18:18,e008226_77521,e_e008226
743,60.0,2023-08-18 18:20,e008226_77521,e_e008226
708,60.0,2023-08-18 18:21,e008226_77521,e_e008226
707,60.0,2023-08-18 18:22,e008226_77521,e_e008226
671,60.0,2023-08-18 18:23,e008226_77521,e_e008226
670,7320.0,2023-08-18 18:24,e008226_77521,e_e008226
