hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,180.0,2023-06-21 20:43,h005713_64762,h_h005713
1286,180.0,2023-06-21 20:46,h005713_64762,h_h005713
1287,720.0,2023-06-21 20:49,h005713_64762,h_h005713
1286,2280.0,2023-06-21 21:01,h005713_64762,h_h005713
1243,0.0,2023-06-21 21:39,h005713_64762,h_h005713
1286,60.0,2023-06-21 21:39,h005713_64762,h_h005713
1287,720.0,2023-06-21 21:40,h005713_64762,h_h005713
1288,41160.0,2023-06-21 21:52,h005713_64762,h_h005713
1332,6780.0,2023-06-22 09:18,h005713_64762,h_h005713
1288,1740.0,2023-06-22 11:11,h005713_64762,h_h005713
1245,60.0,2023-06-22 11:40,h005713_64762,h_h005713
1289,0.0,2023-06-22 11:41,h005713_64762,h_h005713
1245,120.0,2023-06-22 11:41,h005713_64762,h_h005713
1289,120.0,2023-06-22 11:43,h005713_64762,h_h005713
1247,240.0,2023-06-22 11:45,h005713_64762,h_h005713
1248,60.0,2023-06-22 11:49,h005713_64762,h_h005713
1291,60.0,2023-06-22 11:50,h005713_64762,h_h005713
1249,0.0,2023-06-22 11:51,h005713_64762,h_h005713
1292,60.0,2023-06-22 11:51,h005713_64762,h_h005713
1293,180.0,2023-06-22 11:52,h005713_64762,h_h005713
1294,60.0,2023-06-22 11:55,h005713_64762,h_h005713
1338,240.0,2023-06-22 11:56,h005713_64762,h_h005713
1339,60.0,2023-06-22 12:00,h005713_64762,h_h005713
1374,60.0,2023-06-22 12:01,h005713_64762,h_h005713
1375,120.0,2023-06-22 12:02,h005713_64762,h_h005713
1376,4140.0,2023-06-22 12:04,h005713_64762,h_h005713
1375,0.0,2023-06-22 13:13,h005713_64762,h_h005713
1401,180.0,2023-06-22 13:13,h005713_64762,h_h005713
1377,60.0,2023-06-22 13:16,h005713_64762,h_h005713
1403,60.0,2023-06-22 13:17,h005713_64762,h_h005713
1404,60.0,2023-06-22 13:18,h005713_64762,h_h005713
1405,120.0,2023-06-22 13:19,h005713_64762,h_h005713
1406,4620.0,2023-06-22 13:21,h005713_64762,h_h005713
1407,60.0,2023-06-22 14:38,h005713_64762,h_h005713
1425,0.0,2023-06-22 14:39,h005713_64762,h_h005713
1426,120.0,2023-06-22 14:39,h005713_64762,h_h005713
1442,1380.0,2023-06-22 14:41,h005713_64762,h_h005713
1428,60.0,2023-06-22 15:04,h005713_64762,h_h005713
1443,60.0,2023-06-22 15:05,h005713_64762,h_h005713
1444,60.0,2023-06-22 15:06,h005713_64762,h_h005713
1445,240.0,2023-06-22 15:07,h005713_64762,h_h005713
1432,60.0,2023-06-22 15:11,h005713_64762,h_h005713
1447,60.0,2023-06-22 15:12,h005713_64762,h_h005713
1433,120.0,2023-06-22 15:13,h005713_64762,h_h005713
1449,0.0,2023-06-22 15:15,h005713_64762,h_h005713
1435,120.0,2023-06-22 15:15,h005713_64762,h_h005713
1451,2640.0,2023-06-22 15:17,h005713_64762,h_h005713
1435,180.0,2023-06-22 16:01,h005713_64762,h_h005713
1449,0.0,2023-06-22 16:04,h005713_64762,h_h005713
1433,60.0,2023-06-22 16:04,h005713_64762,h_h005713
1447,120.0,2023-06-22 16:05,h005713_64762,h_h005713
1446,360.0,2023-06-22 16:07,h005713_64762,h_h005713
1445,1260.0,2023-06-22 16:13,h005713_64762,h_h005713
1432,60.0,2023-06-22 16:34,h005713_64762,h_h005713
1447,60.0,2023-06-22 16:35,h005713_64762,h_h005713
1433,11460.0,2023-06-22 16:36,h005713_64762,h_h005713
1447,960.0,2023-06-22 19:47,h005713_64762,h_h005713
1446,12840.0,2023-06-22 20:03,h005713_64762,h_h005713
1432,120.0,2023-06-22 23:37,h005713_64762,h_h005713
1447,60.0,2023-06-22 23:39,h005713_64762,h_h005713
1433,480.0,2023-06-22 23:40,h005713_64762,h_h005713
1449,0.0,2023-06-22 23:48,h005713_64762,h_h005713
1447,0.0,2023-06-22 23:48,h005713_64762,h_h005713
1448,0.0,2023-06-22 23:48,h005713_64762,h_h005713
1449,180.0,2023-06-22 23:48,h005713_64762,h_h005713
1433,40560.0,2023-06-22 23:51,h005713_64762,h_h005713
1447,60.0,2023-06-23 11:07,h005713_64762,h_h005713
1446,2040.0,2023-06-23 11:08,h005713_64762,h_h005713
1432,180.0,2023-06-23 11:42,h005713_64762,h_h005713
1447,60.0,2023-06-23 11:45,h005713_64762,h_h005713
1433,60.0,2023-06-23 11:46,h005713_64762,h_h005713
1449,60.0,2023-06-23 11:47,h005713_64762,h_h005713
1435,60.0,2023-06-23 11:48,h005713_64762,h_h005713
1451,60.0,2023-06-23 11:49,h005713_64762,h_h005713
1437,60.0,2023-06-23 11:50,h005713_64762,h_h005713
1451,0.0,2023-06-23 11:51,h005713_64762,h_h005713
1452,7680.0,2023-06-23 11:51,h005713_64762,h_h005713
1451,120.0,2023-06-23 13:59,h005713_64762,h_h005713
1450,120.0,2023-06-23 14:01,h005713_64762,h_h005713
1456,7140.0,2023-06-23 14:03,h005713_64762,h_h005713
1446,0.0,2023-06-23 16:02,h005713_64762,h_h005713
1454,60.0,2023-06-23 16:02,h005713_64762,h_h005713
1447,60.0,2023-06-23 16:03,h005713_64762,h_h005713
1446,300.0,2023-06-23 16:04,h005713_64762,h_h005713
1447,60.0,2023-06-23 16:09,h005713_64762,h_h005713
1433,540.0,2023-06-23 16:10,h005713_64762,h_h005713
1446,960.0,2023-06-23 16:19,h005713_64762,h_h005713
1447,1740.0,2023-06-23 16:35,h005713_64762,h_h005713
1433,0.0,2023-06-23 17:04,h005713_64762,h_h005713
1449,60.0,2023-06-23 17:04,h005713_64762,h_h005713
1433,0.0,2023-06-23 17:05,h005713_64762,h_h005713
1449,0.0,2023-06-23 17:05,h005713_64762,h_h005713
1447,0.0,2023-06-23 17:05,h005713_64762,h_h005713
1446,0.0,2023-06-23 17:05,h005713_64762,h_h005713
1447,0.0,2023-06-23 17:05,h005713_64762,h_h005713
