hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,1560.0,2023-08-27 13:40,h001978_95887,h_h001978
1243,120.0,2023-08-27 14:06,h001978_95887,h_h001978
1242,1020.0,2023-08-27 14:08,h001978_95887,h_h001978
1243,120.0,2023-08-27 14:25,h001978_95887,h_h001978
1196,60.0,2023-08-27 14:27,h001978_95887,h_h001978
1244,120.0,2023-08-27 14:28,h001978_95887,h_h001978
1198,60.0,2023-08-27 14:30,h001978_95887,h_h001978
1246,60.0,2023-08-27 14:31,h001978_95887,h_h001978
1200,240.0,2023-08-27 14:32,h001978_95887,h_h001978
1248,0.0,2023-08-27 14:36,h001978_95887,h_h001978
1291,180.0,2023-08-27 14:36,h001978_95887,h_h001978
1292,120.0,2023-08-27 14:39,h001978_95887,h_h001978
1336,60.0,2023-08-27 14:41,h001978_95887,h_h001978
1294,120.0,2023-08-27 14:42,h001978_95887,h_h001978
1338,780.0,2023-08-27 14:44,h001978_95887,h_h001978
1339,60.0,2023-08-27 14:57,h001978_95887,h_h001978
1374,60.0,2023-08-27 14:58,h001978_95887,h_h001978
1375,120.0,2023-08-27 14:59,h001978_95887,h_h001978
1376,0.0,2023-08-27 15:01,h001978_95887,h_h001978
1377,120.0,2023-08-27 15:01,h001978_95887,h_h001978
1378,60.0,2023-08-27 15:03,h001978_95887,h_h001978
1379,60.0,2023-08-27 15:04,h001978_95887,h_h001978
1405,60.0,2023-08-27 15:05,h001978_95887,h_h001978
1407,120.0,2023-08-27 15:06,h001978_95887,h_h001978
1408,180.0,2023-08-27 15:08,h001978_95887,h_h001978
1443,60.0,2023-08-27 15:11,h001978_95887,h_h001978
1444,120.0,2023-08-27 15:12,h001978_95887,h_h001978
1445,0.0,2023-08-27 15:14,h001978_95887,h_h001978
1432,60.0,2023-08-27 15:14,h001978_95887,h_h001978
1447,60.0,2023-08-27 15:15,h001978_95887,h_h001978
1433,120.0,2023-08-27 15:16,h001978_95887,h_h001978
1449,60.0,2023-08-27 15:18,h001978_95887,h_h001978
1451,3240.0,2023-08-27 15:19,h001978_95887,h_h001978
1437,60.0,2023-08-27 16:13,h001978_95887,h_h001978
1451,120.0,2023-08-27 16:14,h001978_95887,h_h001978
1450,2940.0,2023-08-27 16:16,h001978_95887,h_h001978
1451,3240.0,2023-08-27 17:05,h001978_95887,h_h001978
1452,1080.0,2023-08-27 17:59,h001978_95887,h_h001978
1451,120.0,2023-08-27 18:17,h001978_95887,h_h001978
1450,120.0,2023-08-27 18:19,h001978_95887,h_h001978
1456,1860.0,2023-08-27 18:21,h001978_95887,h_h001978
1450,1980.0,2023-08-27 18:52,h001978_95887,h_h001978
1451,120.0,2023-08-27 19:25,h001978_95887,h_h001978
1452,60.0,2023-08-27 19:27,h001978_95887,h_h001978
1453,60.0,2023-08-27 19:28,h001978_95887,h_h001978
1437,4020.0,2023-08-27 19:29,h001978_95887,h_h001978
1436,17940.0,2023-08-27 20:36,h001978_95887,h_h001978
1451,1140.0,2023-08-28 01:35,h001978_95887,h_h001978
1450,5040.0,2023-08-28 01:54,h001978_95887,h_h001978
1451,6600.0,2023-08-28 03:18,h001978_95887,h_h001978
1450,12240.0,2023-08-28 05:08,h001978_95887,h_h001978
1455,120.0,2023-08-28 08:32,h001978_95887,h_h001978
1447,60.0,2023-08-28 08:34,h001978_95887,h_h001978
1446,180.0,2023-08-28 08:35,h001978_95887,h_h001978
1445,60.0,2023-08-28 08:38,h001978_95887,h_h001978
1444,0.0,2023-08-28 08:39,h001978_95887,h_h001978
1443,2520.0,2023-08-28 08:39,h001978_95887,h_h001978
1428,120.0,2023-08-28 09:21,h001978_95887,h_h001978
1408,60.0,2023-08-28 09:23,h001978_95887,h_h001978
1407,60.0,2023-08-28 09:24,h001978_95887,h_h001978
1381,120.0,2023-08-28 09:25,h001978_95887,h_h001978
1405,60.0,2023-08-28 09:27,h001978_95887,h_h001978
1379,60.0,2023-08-28 09:28,h001978_95887,h_h001978
1378,60.0,2023-08-28 09:29,h001978_95887,h_h001978
1345,60.0,2023-08-28 09:30,h001978_95887,h_h001978
1344,120.0,2023-08-28 09:31,h001978_95887,h_h001978
1258,120.0,2023-08-28 09:33,h001978_95887,h_h001978
1210,60.0,2023-08-28 09:35,h001978_95887,h_h001978
1163,60.0,2023-08-28 09:36,h001978_95887,h_h001978
1164,120.0,2023-08-28 09:37,h001978_95887,h_h001978
1112,9000.0,2023-08-28 09:39,h001978_95887,h_h001978
1111,60.0,2023-08-28 12:09,h001978_95887,h_h001978
1161,60.0,2023-08-28 12:10,h001978_95887,h_h001978
1207,60.0,2023-08-28 12:11,h001978_95887,h_h001978
1159,120.0,2023-08-28 12:12,h001978_95887,h_h001978
1206,60.0,2023-08-28 12:14,h001978_95887,h_h001978
1157,60.0,2023-08-28 12:15,h001978_95887,h_h001978
1156,180.0,2023-08-28 12:16,h001978_95887,h_h001978
1103,60.0,2023-08-28 12:19,h001978_95887,h_h001978
1102,60.0,2023-08-28 12:20,h001978_95887,h_h001978
1047,0.0,2023-08-28 12:21,h001978_95887,h_h001978
1100,360.0,2023-08-28 12:21,h001978_95887,h_h001978
1045,780.0,2023-08-28 12:27,h001978_95887,h_h001978
1098,1500.0,2023-08-28 12:40,h001978_95887,h_h001978
1044,60.0,2023-08-28 13:05,h001978_95887,h_h001978
1096,240.0,2023-08-28 13:06,h001978_95887,h_h001978
1094,3660.0,2023-08-28 13:10,h001978_95887,h_h001978
1037,60.0,2023-08-28 14:11,h001978_95887,h_h001978
990,120.0,2023-08-28 14:12,h001978_95887,h_h001978
940,180.0,2023-08-28 14:14,h001978_95887,h_h001978
838,180.0,2023-08-28 14:17,h001978_95887,h_h001978
796,2640.0,2023-08-28 14:20,h001978_95887,h_h001978
795,60.0,2023-08-28 15:04,h001978_95887,h_h001978
719,120.0,2023-08-28 15:05,h001978_95887,h_h001978
685,60.0,2023-08-28 15:07,h001978_95887,h_h001978
651,60.0,2023-08-28 15:08,h001978_95887,h_h001978
650,0.0,2023-08-28 15:09,h001978_95887,h_h001978
619,180.0,2023-08-28 15:09,h001978_95887,h_h001978
539,60.0,2023-08-28 15:12,h001978_95887,h_h001978
491,60.0,2023-08-28 15:13,h001978_95887,h_h001978
338,120.0,2023-08-28 15:14,h001978_95887,h_h001978
279,60.0,2023-08-28 15:16,h001978_95887,h_h001978
181,60.0,2023-08-28 15:17,h001978_95887,h_h001978
180,120.0,2023-08-28 15:18,h001978_95887,h_h001978
132,120.0,2023-08-28 15:20,h001978_95887,h_h001978
86,240.0,2023-08-28 15:22,h001978_95887,h_h001978
45,1200.0,2023-08-28 15:26,h001978_95887,h_h001978
24,1380.0,2023-08-28 15:46,h001978_95887,h_h001978
23,120.0,2023-08-28 16:09,h001978_95887,h_h001978
24,60.0,2023-08-28 16:11,h001978_95887,h_h001978
46,0.0,2023-08-28 16:12,h001978_95887,h_h001978
47,180.0,2023-08-28 16:12,h001978_95887,h_h001978
89,60.0,2023-08-28 16:15,h001978_95887,h_h001978
90,60.0,2023-08-28 16:16,h001978_95887,h_h001978
91,120.0,2023-08-28 16:17,h001978_95887,h_h001978
138,120.0,2023-08-28 16:19,h001978_95887,h_h001978
139,60.0,2023-08-28 16:21,h001978_95887,h_h001978
140,60.0,2023-08-28 16:22,h001978_95887,h_h001978
141,60.0,2023-08-28 16:23,h001978_95887,h_h001978
142,240.0,2023-08-28 16:24,h001978_95887,h_h001978
97,60.0,2023-08-28 16:28,h001978_95887,h_h001978
55,60.0,2023-08-28 16:29,h001978_95887,h_h001978
56,5340.0,2023-08-28 16:30,h001978_95887,h_h001978
57,120.0,2023-08-28 17:59,h001978_95887,h_h001978
99,120.0,2023-08-28 18:01,h001978_95887,h_h001978
100,60.0,2023-08-28 18:03,h001978_95887,h_h001978
101,180.0,2023-08-28 18:04,h001978_95887,h_h001978
102,120.0,2023-08-28 18:07,h001978_95887,h_h001978
103,120.0,2023-08-28 18:09,h001978_95887,h_h001978
104,120.0,2023-08-28 18:11,h001978_95887,h_h001978
63,60.0,2023-08-28 18:13,h001978_95887,h_h001978
