hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,420.0,2023-08-22 21:45,h001910_80899,h_h001910
1287,60.0,2023-08-22 21:52,h001910_80899,h_h001910
1243,1020.0,2023-08-22 21:53,h001910_80899,h_h001910
1196,420.0,2023-08-22 22:10,h001910_80899,h_h001910
1195,41400.0,2023-08-22 22:17,h001910_80899,h_h001910
1242,360.0,2023-08-23 09:47,h001910_80899,h_h001910
1241,1080.0,2023-08-23 09:53,h001910_80899,h_h001910
1242,240.0,2023-08-23 10:11,h001910_80899,h_h001910
1195,360.0,2023-08-23 10:15,h001910_80899,h_h001910
1196,780.0,2023-08-23 10:21,h001910_80899,h_h001910
1197,120.0,2023-08-23 10:34,h001910_80899,h_h001910
1147,60.0,2023-08-23 10:36,h001910_80899,h_h001910
1195,240.0,2023-08-23 10:37,h001910_80899,h_h001910
1146,60.0,2023-08-23 10:41,h001910_80899,h_h001910
1094,120.0,2023-08-23 10:42,h001910_80899,h_h001910
993,360.0,2023-08-23 10:44,h001910_80899,h_h001910
890,60.0,2023-08-23 10:50,h001910_80899,h_h001910
847,120.0,2023-08-23 10:51,h001910_80899,h_h001910
846,60.0,2023-08-23 10:53,h001910_80899,h_h001910
803,480.0,2023-08-23 10:54,h001910_80899,h_h001910
654,60.0,2023-08-23 11:02,h001910_80899,h_h001910
653,120.0,2023-08-23 11:03,h001910_80899,h_h001910
620,240.0,2023-08-23 11:05,h001910_80899,h_h001910
496,60.0,2023-08-23 11:09,h001910_80899,h_h001910
453,120.0,2023-08-23 11:10,h001910_80899,h_h001910
345,120.0,2023-08-23 11:12,h001910_80899,h_h001910
291,180.0,2023-08-23 11:14,h001910_80899,h_h001910
239,60.0,2023-08-23 11:17,h001910_80899,h_h001910
194,120.0,2023-08-23 11:18,h001910_80899,h_h001910
147,180.0,2023-08-23 11:20,h001910_80899,h_h001910
148,60.0,2023-08-23 11:23,h001910_80899,h_h001910
150,240.0,2023-08-23 11:24,h001910_80899,h_h001910
152,120.0,2023-08-23 11:28,h001910_80899,h_h001910
107,120.0,2023-08-23 11:30,h001910_80899,h_h001910
154,120.0,2023-08-23 11:32,h001910_80899,h_h001910
109,120.0,2023-08-23 11:34,h001910_80899,h_h001910
110,180.0,2023-08-23 11:36,h001910_80899,h_h001910
69,180.0,2023-08-23 11:39,h001910_80899,h_h001910
112,5340.0,2023-08-23 11:42,h001910_80899,h_h001910
70,120.0,2023-08-23 13:11,h001910_80899,h_h001910
68,120.0,2023-08-23 13:13,h001910_80899,h_h001910
67,240.0,2023-08-23 13:15,h001910_80899,h_h001910
66,1860.0,2023-08-23 13:19,h001910_80899,h_h001910
28,6660.0,2023-08-23 13:50,h001910_80899,h_h001910
95,5160.0,2023-08-23 15:41,h001910_80899,h_h001910
56,3900.0,2023-08-23 17:07,h001910_80899,h_h001910
57,5040.0,2023-08-23 18:12,h001910_80899,h_h001910
99,60.0,2023-08-23 19:36,h001910_80899,h_h001910
98,12420.0,2023-08-23 19:37,h001910_80899,h_h001910
28,40380.0,2023-08-23 23:04,h001910_80899,h_h001910
57,420.0,2023-08-24 10:17,h001910_80899,h_h001910
99,240.0,2023-08-24 10:24,h001910_80899,h_h001910
144,1020.0,2023-08-24 10:28,h001910_80899,h_h001910
388,60.0,2023-08-24 10:45,h001910_80899,h_h001910
335,540.0,2023-08-24 10:46,h001910_80899,h_h001910
531,960.0,2023-08-24 10:55,h001910_80899,h_h001910
636,5880.0,2023-08-24 11:11,h001910_80899,h_h001910
637,60.0,2023-08-24 12:49,h001910_80899,h_h001910
669,60.0,2023-08-24 12:50,h001910_80899,h_h001910
671,60.0,2023-08-24 12:51,h001910_80899,h_h001910
708,120.0,2023-08-24 12:52,h001910_80899,h_h001910
743,60.0,2023-08-24 12:54,h001910_80899,h_h001910
784,120.0,2023-08-24 12:55,h001910_80899,h_h001910
874,60.0,2023-08-24 12:57,h001910_80899,h_h001910
926,60.0,2023-08-24 12:58,h001910_80899,h_h001910
927,120.0,2023-08-24 12:59,h001910_80899,h_h001910
977,300.0,2023-08-24 13:01,h001910_80899,h_h001910
978,120.0,2023-08-24 13:06,h001910_80899,h_h001910
1080,240.0,2023-08-24 13:08,h001910_80899,h_h001910
1082,540.0,2023-08-24 13:12,h001910_80899,h_h001910
1190,300.0,2023-08-24 13:21,h001910_80899,h_h001910
1241,180.0,2023-08-24 13:26,h001910_80899,h_h001910
1242,60.0,2023-08-24 13:29,h001910_80899,h_h001910
1243,300.0,2023-08-24 13:30,h001910_80899,h_h001910
1287,120.0,2023-08-24 13:35,h001910_80899,h_h001910
1245,780.0,2023-08-24 13:37,h001910_80899,h_h001910
1288,8640.0,2023-08-24 13:50,h001910_80899,h_h001910
1329,1260.0,2023-08-24 16:14,h001910_80899,h_h001910
1328,2520.0,2023-08-24 16:35,h001910_80899,h_h001910
1288,840.0,2023-08-24 17:17,h001910_80899,h_h001910
1332,4980.0,2023-08-24 17:31,h001910_80899,h_h001910
1288,240.0,2023-08-24 18:54,h001910_80899,h_h001910
1241,30240.0,2023-08-24 18:58,h001910_80899,h_h001910
1328,13980.0,2023-08-25 03:22,h001910_80899,h_h001910
1286,0.0,2023-08-25 07:15,h001910_80899,h_h001910
