hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,60.0,2023-07-04 11:42,h002493_67507,h_h002493
1130,60.0,2023-07-04 11:43,h002493_67507,h_h002493
1074,0.0,2023-07-04 11:44,h002493_67507,h_h002493
1129,120.0,2023-07-04 11:44,h002493_67507,h_h002493
1182,60.0,2023-07-04 11:46,h002493_67507,h_h002493
1181,0.0,2023-07-04 11:47,h002493_67507,h_h002493
1233,0.0,2023-07-04 11:47,h002493_67507,h_h002493
1232,120.0,2023-07-04 11:47,h002493_67507,h_h002493
1279,120.0,2023-07-04 11:49,h002493_67507,h_h002493
1324,60.0,2023-07-04 11:51,h002493_67507,h_h002493
1325,0.0,2023-07-04 11:52,h002493_67507,h_h002493
1364,60.0,2023-07-04 11:52,h002493_67507,h_h002493
1363,120.0,2023-07-04 11:53,h002493_67507,h_h002493
1395,300.0,2023-07-04 11:55,h002493_67507,h_h002493
1361,60.0,2023-07-04 12:00,h002493_67507,h_h002493
1395,0.0,2023-07-04 12:01,h002493_67507,h_h002493
1362,120.0,2023-07-04 12:01,h002493_67507,h_h002493
1363,60.0,2023-07-04 12:03,h002493_67507,h_h002493
1364,120.0,2023-07-04 12:04,h002493_67507,h_h002493
1325,60.0,2023-07-04 12:06,h002493_67507,h_h002493
1324,0.0,2023-07-04 12:07,h002493_67507,h_h002493
1279,60.0,2023-07-04 12:07,h002493_67507,h_h002493
1232,60.0,2023-07-04 12:08,h002493_67507,h_h002493
1233,60.0,2023-07-04 12:09,h002493_67507,h_h002493
1181,0.0,2023-07-04 12:10,h002493_67507,h_h002493
1182,60.0,2023-07-04 12:10,h002493_67507,h_h002493
1129,60.0,2023-07-04 12:11,h002493_67507,h_h002493
1074,120.0,2023-07-04 12:12,h002493_67507,h_h002493
1021,5220.0,2023-07-04 12:14,h002493_67507,h_h002493
973,120.0,2023-07-04 13:41,h002493_67507,h_h002493
974,0.0,2023-07-04 13:43,h002493_67507,h_h002493
921,60.0,2023-07-04 13:43,h002493_67507,h_h002493
974,8640.0,2023-07-04 13:44,h002493_67507,h_h002493
973,60.0,2023-07-04 16:08,h002493_67507,h_h002493
1022,60.0,2023-07-04 16:09,h002493_67507,h_h002493
973,120.0,2023-07-04 16:10,h002493_67507,h_h002493
1020,60.0,2023-07-04 16:12,h002493_67507,h_h002493
971,180.0,2023-07-04 16:13,h002493_67507,h_h002493
970,60.0,2023-07-04 16:16,h002493_67507,h_h002493
969,60.0,2023-07-04 16:17,h002493_67507,h_h002493
917,0.0,2023-07-04 16:18,h002493_67507,h_h002493
968,60.0,2023-07-04 16:18,h002493_67507,h_h002493
916,60.0,2023-07-04 16:19,h002493_67507,h_h002493
915,0.0,2023-07-04 16:20,h002493_67507,h_h002493
865,60.0,2023-07-04 16:20,h002493_67507,h_h002493
864,60.0,2023-07-04 16:21,h002493_67507,h_h002493
815,60.0,2023-07-04 16:22,h002493_67507,h_h002493
814,120.0,2023-07-04 16:23,h002493_67507,h_h002493
772,60.0,2023-07-04 16:25,h002493_67507,h_h002493
771,120.0,2023-07-04 16:26,h002493_67507,h_h002493
733,60.0,2023-07-04 16:28,h002493_67507,h_h002493
732,0.0,2023-07-04 16:29,h002493_67507,h_h002493
695,120.0,2023-07-04 16:29,h002493_67507,h_h002493
660,0.0,2023-07-04 16:31,h002493_67507,h_h002493
694,60.0,2023-07-04 16:31,h002493_67507,h_h002493
659,60.0,2023-07-04 16:32,h002493_67507,h_h002493
627,60.0,2023-07-04 16:33,h002493_67507,h_h002493
626,60.0,2023-07-04 16:34,h002493_67507,h_h002493
592,60.0,2023-07-04 16:35,h002493_67507,h_h002493
591,0.0,2023-07-04 16:36,h002493_67507,h_h002493
592,0.0,2023-07-04 16:36,h002493_67507,h_h002493
553,60.0,2023-07-04 16:36,h002493_67507,h_h002493
552,60.0,2023-07-04 16:37,h002493_67507,h_h002493
511,60.0,2023-07-04 16:38,h002493_67507,h_h002493
510,0.0,2023-07-04 16:39,h002493_67507,h_h002493
466,120.0,2023-07-04 16:39,h002493_67507,h_h002493
420,0.0,2023-07-04 16:41,h002493_67507,h_h002493
465,60.0,2023-07-04 16:41,h002493_67507,h_h002493
419,60.0,2023-07-04 16:42,h002493_67507,h_h002493
418,60.0,2023-07-04 16:43,h002493_67507,h_h002493
363,60.0,2023-07-04 16:44,h002493_67507,h_h002493
364,60.0,2023-07-04 16:45,h002493_67507,h_h002493
316,60.0,2023-07-04 16:46,h002493_67507,h_h002493
260,60.0,2023-07-04 16:47,h002493_67507,h_h002493
259,60.0,2023-07-04 16:48,h002493_67507,h_h002493
258,60.0,2023-07-04 16:49,h002493_67507,h_h002493
214,60.0,2023-07-04 16:50,h002493_67507,h_h002493
256,60.0,2023-07-04 16:51,h002493_67507,h_h002493
212,60.0,2023-07-04 16:52,h002493_67507,h_h002493
254,60.0,2023-07-04 16:53,h002493_67507,h_h002493
210,60.0,2023-07-04 16:54,h002493_67507,h_h002493
209,120.0,2023-07-04 16:55,h002493_67507,h_h002493
166,60.0,2023-07-04 16:57,h002493_67507,h_h002493
165,60.0,2023-07-04 16:58,h002493_67507,h_h002493
164,60.0,2023-07-04 16:59,h002493_67507,h_h002493
118,0.0,2023-07-04 17:00,h002493_67507,h_h002493
164,3060.0,2023-07-04 17:00,h002493_67507,h_h002493
117,0.0,2023-07-04 17:51,h002493_67507,h_h002493
116,600.0,2023-07-04 17:51,h002493_67507,h_h002493
164,120.0,2023-07-04 18:01,h002493_67507,h_h002493
165,60.0,2023-07-04 18:03,h002493_67507,h_h002493
166,0.0,2023-07-04 18:04,h002493_67507,h_h002493
209,60.0,2023-07-04 18:04,h002493_67507,h_h002493
210,120.0,2023-07-04 18:05,h002493_67507,h_h002493
254,0.0,2023-07-04 18:07,h002493_67507,h_h002493
212,60.0,2023-07-04 18:07,h002493_67507,h_h002493
256,60.0,2023-07-04 18:08,h002493_67507,h_h002493
214,60.0,2023-07-04 18:09,h002493_67507,h_h002493
258,120.0,2023-07-04 18:10,h002493_67507,h_h002493
259,60.0,2023-07-04 18:12,h002493_67507,h_h002493
260,120.0,2023-07-04 18:13,h002493_67507,h_h002493
316,60.0,2023-07-04 18:15,h002493_67507,h_h002493
364,60.0,2023-07-04 18:16,h002493_67507,h_h002493
363,60.0,2023-07-04 18:17,h002493_67507,h_h002493
418,0.0,2023-07-04 18:18,h002493_67507,h_h002493
419,60.0,2023-07-04 18:18,h002493_67507,h_h002493
465,60.0,2023-07-04 18:19,h002493_67507,h_h002493
420,0.0,2023-07-04 18:20,h002493_67507,h_h002493
466,120.0,2023-07-04 18:20,h002493_67507,h_h002493
510,0.0,2023-07-04 18:22,h002493_67507,h_h002493
511,60.0,2023-07-04 18:22,h002493_67507,h_h002493
552,120.0,2023-07-04 18:23,h002493_67507,h_h002493
553,600.0,2023-07-04 18:25,h002493_67507,h_h002493
554,60.0,2023-07-04 18:35,h002493_67507,h_h002493
513,120.0,2023-07-04 18:36,h002493_67507,h_h002493
470,3180.0,2023-07-04 18:38,h002493_67507,h_h002493
513,60.0,2023-07-04 19:31,h002493_67507,h_h002493
514,60.0,2023-07-04 19:32,h002493_67507,h_h002493
554,0.0,2023-07-04 19:33,h002493_67507,h_h002493
555,120.0,2023-07-04 19:33,h002493_67507,h_h002493
593,120.0,2023-07-04 19:35,h002493_67507,h_h002493
626,120.0,2023-07-04 19:37,h002493_67507,h_h002493
592,60.0,2023-07-04 19:39,h002493_67507,h_h002493
591,0.0,2023-07-04 19:40,h002493_67507,h_h002493
592,0.0,2023-07-04 19:40,h002493_67507,h_h002493
553,49980.0,2023-07-04 19:40,h002493_67507,h_h002493
552,60.0,2023-07-05 09:33,h002493_67507,h_h002493
511,60.0,2023-07-05 09:34,h002493_67507,h_h002493
510,0.0,2023-07-05 09:35,h002493_67507,h_h002493
466,120.0,2023-07-05 09:35,h002493_67507,h_h002493
465,0.0,2023-07-05 09:37,h002493_67507,h_h002493
509,60.0,2023-07-05 09:37,h002493_67507,h_h002493
464,60.0,2023-07-05 09:38,h002493_67507,h_h002493
508,60.0,2023-07-05 09:39,h002493_67507,h_h002493
548,180.0,2023-07-05 09:40,h002493_67507,h_h002493
506,60.0,2023-07-05 09:43,h002493_67507,h_h002493
505,60.0,2023-07-05 09:44,h002493_67507,h_h002493
504,60.0,2023-07-05 09:45,h002493_67507,h_h002493
460,60.0,2023-07-05 09:46,h002493_67507,h_h002493
459,0.0,2023-07-05 09:47,h002493_67507,h_h002493
458,60.0,2023-07-05 09:47,h002493_67507,h_h002493
457,120.0,2023-07-05 09:48,h002493_67507,h_h002493
410,60.0,2023-07-05 09:50,h002493_67507,h_h002493
456,60.0,2023-07-05 09:51,h002493_67507,h_h002493
409,60.0,2023-07-05 09:52,h002493_67507,h_h002493
455,60.0,2023-07-05 09:53,h002493_67507,h_h002493
407,120.0,2023-07-05 09:54,h002493_67507,h_h002493
406,0.0,2023-07-05 09:56,h002493_67507,h_h002493
350,60.0,2023-07-05 09:56,h002493_67507,h_h002493
349,60.0,2023-07-05 09:57,h002493_67507,h_h002493
301,0.0,2023-07-05 09:58,h002493_67507,h_h002493
348,60.0,2023-07-05 09:58,h002493_67507,h_h002493
300,0.0,2023-07-05 09:59,h002493_67507,h_h002493
299,60.0,2023-07-05 09:59,h002493_67507,h_h002493
298,120.0,2023-07-05 10:00,h002493_67507,h_h002493
242,0.0,2023-07-05 10:02,h002493_67507,h_h002493
297,120.0,2023-07-05 10:02,h002493_67507,h_h002493
296,0.0,2023-07-05 10:04,h002493_67507,h_h002493
295,120.0,2023-07-05 10:04,h002493_67507,h_h002493
294,60.0,2023-07-05 10:06,h002493_67507,h_h002493
293,60.0,2023-07-05 10:07,h002493_67507,h_h002493
292,60.0,2023-07-05 10:08,h002493_67507,h_h002493
291,120.0,2023-07-05 10:09,h002493_67507,h_h002493
290,60.0,2023-07-05 10:11,h002493_67507,h_h002493
289,60.0,2023-07-05 10:12,h002493_67507,h_h002493
288,60.0,2023-07-05 10:13,h002493_67507,h_h002493
287,60.0,2023-07-05 10:14,h002493_67507,h_h002493
286,60.0,2023-07-05 10:15,h002493_67507,h_h002493
342,60.0,2023-07-05 10:16,h002493_67507,h_h002493
341,0.0,2023-07-05 10:17,h002493_67507,h_h002493
397,120.0,2023-07-05 10:17,h002493_67507,h_h002493
396,120.0,2023-07-05 10:19,h002493_67507,h_h002493
395,60.0,2023-07-05 10:21,h002493_67507,h_h002493
394,60.0,2023-07-05 10:22,h002493_67507,h_h002493
448,0.0,2023-07-05 10:23,h002493_67507,h_h002493
393,120.0,2023-07-05 10:23,h002493_67507,h_h002493
392,60.0,2023-07-05 10:25,h002493_67507,h_h002493
391,60.0,2023-07-05 10:26,h002493_67507,h_h002493
390,60.0,2023-07-05 10:27,h002493_67507,h_h002493
389,0.0,2023-07-05 10:28,h002493_67507,h_h002493
388,60.0,2023-07-05 10:28,h002493_67507,h_h002493
