hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,0.0,2023-07-17 19:42,g002663_69315,g_g002663
1328,60.0,2023-07-17 19:42,g002663_69315,g_g002663
1286,1980.0,2023-07-17 19:43,g002663_69315,g_g002663
1243,60.0,2023-07-17 20:16,g002663_69315,g_g002663
1286,60.0,2023-07-17 20:17,g002663_69315,g_g002663
1287,60.0,2023-07-17 20:18,g002663_69315,g_g002663
1243,180.0,2023-07-17 20:19,g002663_69315,g_g002663
1244,0.0,2023-07-17 20:22,g002663_69315,g_g002663
1196,1800.0,2023-07-17 20:22,g002663_69315,g_g002663
1242,180.0,2023-07-17 20:52,g002663_69315,g_g002663
1243,240.0,2023-07-17 20:55,g002663_69315,g_g002663
1244,0.0,2023-07-17 20:59,g002663_69315,g_g002663
1287,60.0,2023-07-17 20:59,g002663_69315,g_g002663
1245,60.0,2023-07-17 21:00,g002663_69315,g_g002663
1288,240.0,2023-07-17 21:01,g002663_69315,g_g002663
1332,2460.0,2023-07-17 21:05,g002663_69315,g_g002663
1288,180.0,2023-07-17 21:46,g002663_69315,g_g002663
1245,0.0,2023-07-17 21:49,g002663_69315,g_g002663
1287,60.0,2023-07-17 21:49,g002663_69315,g_g002663
1244,0.0,2023-07-17 21:50,g002663_69315,g_g002663
1243,60.0,2023-07-17 21:50,g002663_69315,g_g002663
1196,48660.0,2023-07-17 21:51,g002663_69315,g_g002663
1242,0.0,2023-07-18 11:22,g002663_69315,g_g002663
1195,180.0,2023-07-18 11:22,g002663_69315,g_g002663
1145,420.0,2023-07-18 11:25,g002663_69315,g_g002663
1038,120.0,2023-07-18 11:32,g002663_69315,g_g002663
1037,60.0,2023-07-18 11:34,g002663_69315,g_g002663
990,60.0,2023-07-18 11:35,g002663_69315,g_g002663
941,60.0,2023-07-18 11:36,g002663_69315,g_g002663
940,0.0,2023-07-18 11:37,g002663_69315,g_g002663
886,60.0,2023-07-18 11:37,g002663_69315,g_g002663
839,60.0,2023-07-18 11:38,g002663_69315,g_g002663
838,60.0,2023-07-18 11:39,g002663_69315,g_g002663
796,0.0,2023-07-18 11:40,g002663_69315,g_g002663
795,60.0,2023-07-18 11:40,g002663_69315,g_g002663
754,0.0,2023-07-18 11:41,g002663_69315,g_g002663
755,0.0,2023-07-18 11:41,g002663_69315,g_g002663
719,60.0,2023-07-18 11:41,g002663_69315,g_g002663
685,120.0,2023-07-18 11:42,g002663_69315,g_g002663
718,60.0,2023-07-18 11:44,g002663_69315,g_g002663
717,60.0,2023-07-18 11:45,g002663_69315,g_g002663
751,3900.0,2023-07-18 11:46,g002663_69315,g_g002663
791,120.0,2023-07-18 12:51,g002663_69315,g_g002663
790,120.0,2023-07-18 12:53,g002663_69315,g_g002663
831,120.0,2023-07-18 12:55,g002663_69315,g_g002663
878,60.0,2023-07-18 12:57,g002663_69315,g_g002663
930,60.0,2023-07-18 12:58,g002663_69315,g_g002663
979,60.0,2023-07-18 12:59,g002663_69315,g_g002663
929,60.0,2023-07-18 13:00,g002663_69315,g_g002663
978,180.0,2023-07-18 13:01,g002663_69315,g_g002663
1024,10740.0,2023-07-18 13:04,g002663_69315,g_g002663
1077,1020.0,2023-07-18 16:03,g002663_69315,g_g002663
1024,0.0,2023-07-18 16:20,g002663_69315,g_g002663
1077,4140.0,2023-07-18 16:20,g002663_69315,g_g002663
1024,120.0,2023-07-18 17:29,g002663_69315,g_g002663
1078,120.0,2023-07-18 17:31,g002663_69315,g_g002663
1026,60.0,2023-07-18 17:33,g002663_69315,g_g002663
1080,120.0,2023-07-18 17:34,g002663_69315,g_g002663
1081,120.0,2023-07-18 17:36,g002663_69315,g_g002663
1082,0.0,2023-07-18 17:38,g002663_69315,g_g002663
1135,60.0,2023-07-18 17:38,g002663_69315,g_g002663
1083,60.0,2023-07-18 17:39,g002663_69315,g_g002663
1136,60.0,2023-07-18 17:40,g002663_69315,g_g002663
1137,60.0,2023-07-18 17:41,g002663_69315,g_g002663
1138,120.0,2023-07-18 17:42,g002663_69315,g_g002663
1187,300.0,2023-07-18 17:44,g002663_69315,g_g002663
1188,240.0,2023-07-18 17:49,g002663_69315,g_g002663
1236,60.0,2023-07-18 17:53,g002663_69315,g_g002663
1190,180.0,2023-07-18 17:54,g002663_69315,g_g002663
1238,180.0,2023-07-18 17:57,g002663_69315,g_g002663
1239,0.0,2023-07-18 18:00,g002663_69315,g_g002663
1240,180.0,2023-07-18 18:00,g002663_69315,g_g002663
1241,120.0,2023-07-18 18:03,g002663_69315,g_g002663
1242,12600.0,2023-07-18 18:05,g002663_69315,g_g002663
1196,60.0,2023-07-18 21:35,g002663_69315,g_g002663
1242,10980.0,2023-07-18 21:36,g002663_69315,g_g002663
1196,39660.0,2023-07-19 00:39,g002663_69315,g_g002663
1242,600.0,2023-07-19 11:40,g002663_69315,g_g002663
1195,0.0,2023-07-19 11:50,g002663_69315,g_g002663
1242,300.0,2023-07-19 11:50,g002663_69315,g_g002663
1241,180.0,2023-07-19 11:55,g002663_69315,g_g002663
1283,180.0,2023-07-19 11:58,g002663_69315,g_g002663
1239,3360.0,2023-07-19 12:01,g002663_69315,g_g002663
1283,120.0,2023-07-19 12:57,g002663_69315,g_g002663
1284,6300.0,2023-07-19 12:59,g002663_69315,g_g002663
1283,660.0,2023-07-19 14:44,g002663_69315,g_g002663
1284,0.0,2023-07-19 14:55,g002663_69315,g_g002663
