hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1283,900.0,2023-07-19 15:07,g002663_69315,g_g002663
1241,180.0,2023-07-19 15:22,g002663_69315,g_g002663
1242,780.0,2023-07-19 15:25,g002663_69315,g_g002663
1196,67860.0,2023-07-19 15:38,g002663_69315,g_g002663
1147,0.0,2023-07-20 10:29,g002663_69315,g_g002663
1195,300.0,2023-07-20 10:29,g002663_69315,g_g002663
1145,240.0,2023-07-20 10:34,g002663_69315,g_g002663
1144,60.0,2023-07-20 10:38,g002663_69315,g_g002663
1092,60.0,2023-07-20 10:39,g002663_69315,g_g002663
1091,0.0,2023-07-20 10:40,g002663_69315,g_g002663
1092,0.0,2023-07-20 10:40,g002663_69315,g_g002663
1038,60.0,2023-07-20 10:40,g002663_69315,g_g002663
1090,60.0,2023-07-20 10:41,g002663_69315,g_g002663
1036,0.0,2023-07-20 10:42,g002663_69315,g_g002663
1088,60.0,2023-07-20 10:42,g002663_69315,g_g002663
1034,60.0,2023-07-20 10:43,g002663_69315,g_g002663
1033,60.0,2023-07-20 10:44,g002663_69315,g_g002663
986,60.0,2023-07-20 10:45,g002663_69315,g_g002663
1031,4080.0,2023-07-20 10:46,g002663_69315,g_g002663
984,60.0,2023-07-20 11:54,g002663_69315,g_g002663
1029,60.0,2023-07-20 11:55,g002663_69315,g_g002663
1028,0.0,2023-07-20 11:56,g002663_69315,g_g002663
982,60.0,2023-07-20 11:56,g002663_69315,g_g002663
1027,120.0,2023-07-20 11:57,g002663_69315,g_g002663
1026,120.0,2023-07-20 11:59,g002663_69315,g_g002663
1078,8460.0,2023-07-20 12:01,g002663_69315,g_g002663
1026,180.0,2023-07-20 14:22,g002663_69315,g_g002663
1080,120.0,2023-07-20 14:25,g002663_69315,g_g002663
1081,60.0,2023-07-20 14:27,g002663_69315,g_g002663
1082,0.0,2023-07-20 14:28,g002663_69315,g_g002663
1135,60.0,2023-07-20 14:28,g002663_69315,g_g002663
1083,60.0,2023-07-20 14:29,g002663_69315,g_g002663
1136,120.0,2023-07-20 14:30,g002663_69315,g_g002663
1137,60.0,2023-07-20 14:32,g002663_69315,g_g002663
1138,60.0,2023-07-20 14:33,g002663_69315,g_g002663
1187,180.0,2023-07-20 14:34,g002663_69315,g_g002663
1188,180.0,2023-07-20 14:37,g002663_69315,g_g002663
1236,60.0,2023-07-20 14:40,g002663_69315,g_g002663
1190,120.0,2023-07-20 14:41,g002663_69315,g_g002663
1237,60.0,2023-07-20 14:43,g002663_69315,g_g002663
1238,60.0,2023-07-20 14:44,g002663_69315,g_g002663
1239,120.0,2023-07-20 14:45,g002663_69315,g_g002663
1240,120.0,2023-07-20 14:47,g002663_69315,g_g002663
1241,180.0,2023-07-20 14:49,g002663_69315,g_g002663
1242,180.0,2023-07-20 14:52,g002663_69315,g_g002663
1243,240.0,2023-07-20 14:55,g002663_69315,g_g002663
1287,120.0,2023-07-20 14:59,g002663_69315,g_g002663
1286,6000.0,2023-07-20 15:01,g002663_69315,g_g002663
1285,60.0,2023-07-20 16:41,g002663_69315,g_g002663
1241,240.0,2023-07-20 16:42,g002663_69315,g_g002663
1285,0.0,2023-07-20 16:46,g002663_69315,g_g002663
