hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,780.0,2023-05-27 07:07,h006403_60460,h_h006403
1286,1560.0,2023-05-27 07:20,h006403_60460,h_h006403
1243,60.0,2023-05-27 07:46,h006403_60460,h_h006403
1285,0.0,2023-05-27 07:47,h006403_60460,h_h006403
1242,120.0,2023-05-27 07:47,h006403_60460,h_h006403
1285,540.0,2023-05-27 07:49,h006403_60460,h_h006403
1241,240.0,2023-05-27 07:58,h006403_60460,h_h006403
1240,120.0,2023-05-27 08:02,h006403_60460,h_h006403
1239,0.0,2023-05-27 08:04,h006403_60460,h_h006403
1238,360.0,2023-05-27 08:04,h006403_60460,h_h006403
1237,60.0,2023-05-27 08:10,h006403_60460,h_h006403
1190,0.0,2023-05-27 08:11,h006403_60460,h_h006403
1236,60.0,2023-05-27 08:11,h006403_60460,h_h006403
1188,180.0,2023-05-27 08:12,h006403_60460,h_h006403
1187,60.0,2023-05-27 08:15,h006403_60460,h_h006403
1138,60.0,2023-05-27 08:16,h006403_60460,h_h006403
1137,120.0,2023-05-27 08:17,h006403_60460,h_h006403
1136,180.0,2023-05-27 08:19,h006403_60460,h_h006403
1184,60.0,2023-05-27 08:22,h006403_60460,h_h006403
1134,60.0,2023-05-27 08:23,h006403_60460,h_h006403
1081,60.0,2023-05-27 08:24,h006403_60460,h_h006403
1133,120.0,2023-05-27 08:25,h006403_60460,h_h006403
1080,0.0,2023-05-27 08:27,h006403_60460,h_h006403
1079,120.0,2023-05-27 08:27,h006403_60460,h_h006403
1078,120.0,2023-05-27 08:29,h006403_60460,h_h006403
1077,0.0,2023-05-27 08:31,h006403_60460,h_h006403
1078,0.0,2023-05-27 08:31,h006403_60460,h_h006403
1077,420.0,2023-05-27 08:31,h006403_60460,h_h006403
1024,1140.0,2023-05-27 08:38,h006403_60460,h_h006403
1077,9900.0,2023-05-27 08:57,h006403_60460,h_h006403
1024,120.0,2023-05-27 11:42,h006403_60460,h_h006403
978,120.0,2023-05-27 11:44,h006403_60460,h_h006403
977,120.0,2023-05-27 11:46,h006403_60460,h_h006403
976,60.0,2023-05-27 11:48,h006403_60460,h_h006403
927,60.0,2023-05-27 11:49,h006403_60460,h_h006403
975,60.0,2023-05-27 11:50,h006403_60460,h_h006403
926,60.0,2023-05-27 11:51,h006403_60460,h_h006403
873,0.0,2023-05-27 11:52,h006403_60460,h_h006403
874,60.0,2023-05-27 11:52,h006403_60460,h_h006403
825,60.0,2023-05-27 11:53,h006403_60460,h_h006403
784,60.0,2023-05-27 11:54,h006403_60460,h_h006403
824,120.0,2023-05-27 11:55,h006403_60460,h_h006403
783,60.0,2023-05-27 11:57,h006403_60460,h_h006403
782,2280.0,2023-05-27 11:58,h006403_60460,h_h006403
742,60.0,2023-05-27 12:36,h006403_60460,h_h006403
741,1860.0,2023-05-27 12:37,h006403_60460,h_h006403
706,120.0,2023-05-27 13:08,h006403_60460,h_h006403
671,180.0,2023-05-27 13:10,h006403_60460,h_h006403
672,60.0,2023-05-27 13:13,h006403_60460,h_h006403
639,60.0,2023-05-27 13:14,h006403_60460,h_h006403
609,60.0,2023-05-27 13:15,h006403_60460,h_h006403
