hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,0.0,2023-09-01 15:00,h006410_160156,h_h006410
1076,60.0,2023-09-01 15:00,h006410_160156,h_h006410
1075,60.0,2023-09-01 15:01,h006410_160156,h_h006410
1022,60.0,2023-09-01 15:02,h006410_160156,h_h006410
973,180.0,2023-09-01 15:03,h006410_160156,h_h006410
921,60.0,2023-09-01 15:06,h006410_160156,h_h006410
920,60.0,2023-09-01 15:07,h006410_160156,h_h006410
869,60.0,2023-09-01 15:08,h006410_160156,h_h006410
822,120.0,2023-09-01 15:09,h006410_160156,h_h006410
780,0.0,2023-09-01 15:11,h006410_160156,h_h006410
739,60.0,2023-09-01 15:11,h006410_160156,h_h006410
738,60.0,2023-09-01 15:12,h006410_160156,h_h006410
702,180.0,2023-09-01 15:13,h006410_160156,h_h006410
668,60.0,2023-09-01 15:16,h006410_160156,h_h006410
667,60.0,2023-09-01 15:17,h006410_160156,h_h006410
635,60.0,2023-09-01 15:18,h006410_160156,h_h006410
602,60.0,2023-09-01 15:19,h006410_160156,h_h006410
601,60.0,2023-09-01 15:20,h006410_160156,h_h006410
562,120.0,2023-09-01 15:21,h006410_160156,h_h006410
561,60.0,2023-09-01 15:23,h006410_160156,h_h006410
521,0.0,2023-09-01 15:24,h006410_160156,h_h006410
520,60.0,2023-09-01 15:24,h006410_160156,h_h006410
519,60.0,2023-09-01 15:25,h006410_160156,h_h006410
475,60.0,2023-09-01 15:26,h006410_160156,h_h006410
428,0.0,2023-09-01 15:27,h006410_160156,h_h006410
429,60.0,2023-09-01 15:27,h006410_160156,h_h006410
372,60.0,2023-09-01 15:28,h006410_160156,h_h006410
427,60.0,2023-09-01 15:29,h006410_160156,h_h006410
371,60.0,2023-09-01 15:30,h006410_160156,h_h006410
370,60.0,2023-09-01 15:31,h006410_160156,h_h006410
425,60.0,2023-09-01 15:32,h006410_160156,h_h006410
369,60.0,2023-09-01 15:33,h006410_160156,h_h006410
368,60.0,2023-09-01 15:34,h006410_160156,h_h006410
320,60.0,2023-09-01 15:35,h006410_160156,h_h006410
319,60.0,2023-09-01 15:36,h006410_160156,h_h006410
263,0.0,2023-09-01 15:37,h006410_160156,h_h006410
318,60.0,2023-09-01 15:37,h006410_160156,h_h006410
261,60.0,2023-09-01 15:38,h006410_160156,h_h006410
260,60.0,2023-09-01 15:39,h006410_160156,h_h006410
259,60.0,2023-09-01 15:40,h006410_160156,h_h006410
258,60.0,2023-09-01 15:41,h006410_160156,h_h006410
214,0.0,2023-09-01 15:42,h006410_160156,h_h006410
256,60.0,2023-09-01 15:42,h006410_160156,h_h006410
212,240.0,2023-09-01 15:43,h006410_160156,h_h006410
254,0.0,2023-09-01 15:47,h006410_160156,h_h006410
210,120.0,2023-09-01 15:47,h006410_160156,h_h006410
209,60.0,2023-09-01 15:49,h006410_160156,h_h006410
166,0.0,2023-09-01 15:50,h006410_160156,h_h006410
165,60.0,2023-09-01 15:50,h006410_160156,h_h006410
164,120.0,2023-09-01 15:51,h006410_160156,h_h006410
116,60.0,2023-09-01 15:53,h006410_160156,h_h006410
162,60.0,2023-09-01 15:54,h006410_160156,h_h006410
115,120.0,2023-09-01 15:55,h006410_160156,h_h006410
160,60.0,2023-09-01 15:57,h006410_160156,h_h006410
114,0.0,2023-09-01 15:58,h006410_160156,h_h006410
113,180.0,2023-09-01 15:58,h006410_160156,h_h006410
71,60.0,2023-09-01 16:01,h006410_160156,h_h006410
70,8700.0,2023-09-01 16:02,h006410_160156,h_h006410
71,0.0,2023-09-01 18:27,h006410_160156,h_h006410
112,360.0,2023-09-01 18:27,h006410_160156,h_h006410
111,300.0,2023-09-01 18:33,h006410_160156,h_h006410
67,60.0,2023-09-01 18:38,h006410_160156,h_h006410
108,120.0,2023-09-01 18:39,h006410_160156,h_h006410
65,120.0,2023-09-01 18:41,h006410_160156,h_h006410
106,60.0,2023-09-01 18:43,h006410_160156,h_h006410
63,60.0,2023-09-01 18:44,h006410_160156,h_h006410
104,60.0,2023-09-01 18:45,h006410_160156,h_h006410
61,0.0,2023-09-01 18:46,h006410_160156,h_h006410
103,120.0,2023-09-01 18:46,h006410_160156,h_h006410
102,120.0,2023-09-01 18:48,h006410_160156,h_h006410
101,60.0,2023-09-01 18:50,h006410_160156,h_h006410
100,180.0,2023-09-01 18:51,h006410_160156,h_h006410
58,4200.0,2023-09-01 18:54,h006410_160156,h_h006410
28,120.0,2023-09-01 20:04,h006410_160156,h_h006410
56,60.0,2023-09-01 20:06,h006410_160156,h_h006410
57,5580.0,2023-09-01 20:07,h006410_160156,h_h006410
98,0.0,2023-09-01 21:40,h006410_160156,h_h006410
