hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,900.0,2023-08-26 14:31,h003876_84241,h_h003876
1243,0.0,2023-08-26 14:46,h003876_84241,h_h003876
1286,1380.0,2023-08-26 14:46,h003876_84241,h_h003876
1243,180.0,2023-08-26 15:09,h003876_84241,h_h003876
1244,0.0,2023-08-26 15:12,h003876_84241,h_h003876
1196,120.0,2023-08-26 15:12,h003876_84241,h_h003876
1197,60.0,2023-08-26 15:14,h003876_84241,h_h003876
1147,0.0,2023-08-26 15:15,h003876_84241,h_h003876
1148,120.0,2023-08-26 15:15,h003876_84241,h_h003876
1096,120.0,2023-08-26 15:17,h003876_84241,h_h003876
1044,120.0,2023-08-26 15:19,h003876_84241,h_h003876
1098,120.0,2023-08-26 15:21,h003876_84241,h_h003876
1045,60.0,2023-08-26 15:23,h003876_84241,h_h003876
1100,0.0,2023-08-26 15:24,h003876_84241,h_h003876
1047,60.0,2023-08-26 15:24,h003876_84241,h_h003876
997,120.0,2023-08-26 15:25,h003876_84241,h_h003876
998,180.0,2023-08-26 15:27,h003876_84241,h_h003876
947,60.0,2023-08-26 15:30,h003876_84241,h_h003876
948,60.0,2023-08-26 15:31,h003876_84241,h_h003876
897,120.0,2023-08-26 15:32,h003876_84241,h_h003876
898,60.0,2023-08-26 15:34,h003876_84241,h_h003876
852,60.0,2023-08-26 15:35,h003876_84241,h_h003876
853,60.0,2023-08-26 15:36,h003876_84241,h_h003876
804,60.0,2023-08-26 15:37,h003876_84241,h_h003876
763,60.0,2023-08-26 15:38,h003876_84241,h_h003876
725,60.0,2023-08-26 15:39,h003876_84241,h_h003876
726,60.0,2023-08-26 15:40,h003876_84241,h_h003876
690,60.0,2023-08-26 15:41,h003876_84241,h_h003876
655,120.0,2023-08-26 15:42,h003876_84241,h_h003876
621,120.0,2023-08-26 15:44,h003876_84241,h_h003876
584,60.0,2023-08-26 15:46,h003876_84241,h_h003876
583,0.0,2023-08-26 15:47,h003876_84241,h_h003876
546,120.0,2023-08-26 15:47,h003876_84241,h_h003876
499,60.0,2023-08-26 15:49,h003876_84241,h_h003876
498,60.0,2023-08-26 15:50,h003876_84241,h_h003876
454,60.0,2023-08-26 15:51,h003876_84241,h_h003876
455,60.0,2023-08-26 15:52,h003876_84241,h_h003876
407,0.0,2023-08-26 15:53,h003876_84241,h_h003876
408,60.0,2023-08-26 15:53,h003876_84241,h_h003876
351,0.0,2023-08-26 15:54,h003876_84241,h_h003876
352,120.0,2023-08-26 15:54,h003876_84241,h_h003876
303,60.0,2023-08-26 15:56,h003876_84241,h_h003876
247,180.0,2023-08-26 15:57,h003876_84241,h_h003876
246,60.0,2023-08-26 16:00,h003876_84241,h_h003876
203,60.0,2023-08-26 16:01,h003876_84241,h_h003876
160,120.0,2023-08-26 16:02,h003876_84241,h_h003876
113,180.0,2023-08-26 16:04,h003876_84241,h_h003876
112,600.0,2023-08-26 16:07,h003876_84241,h_h003876
111,120.0,2023-08-26 16:17,h003876_84241,h_h003876
110,60.0,2023-08-26 16:19,h003876_84241,h_h003876
109,0.0,2023-08-26 16:20,h003876_84241,h_h003876
67,120.0,2023-08-26 16:20,h003876_84241,h_h003876
108,0.0,2023-08-26 16:22,h003876_84241,h_h003876
65,120.0,2023-08-26 16:22,h003876_84241,h_h003876
106,180.0,2023-08-26 16:24,h003876_84241,h_h003876
63,60.0,2023-08-26 16:27,h003876_84241,h_h003876
104,60.0,2023-08-26 16:28,h003876_84241,h_h003876
61,0.0,2023-08-26 16:29,h003876_84241,h_h003876
103,180.0,2023-08-26 16:29,h003876_84241,h_h003876
148,120.0,2023-08-26 16:32,h003876_84241,h_h003876
147,0.0,2023-08-26 16:34,h003876_84241,h_h003876
146,120.0,2023-08-26 16:34,h003876_84241,h_h003876
145,120.0,2023-08-26 16:36,h003876_84241,h_h003876
144,60.0,2023-08-26 16:38,h003876_84241,h_h003876
143,0.0,2023-08-26 16:39,h003876_84241,h_h003876
190,60.0,2023-08-26 16:39,h003876_84241,h_h003876
141,60.0,2023-08-26 16:40,h003876_84241,h_h003876
188,60.0,2023-08-26 16:41,h003876_84241,h_h003876
187,60.0,2023-08-26 16:42,h003876_84241,h_h003876
235,0.0,2023-08-26 16:43,h003876_84241,h_h003876
234,60.0,2023-08-26 16:43,h003876_84241,h_h003876
282,60.0,2023-08-26 16:44,h003876_84241,h_h003876
339,60.0,2023-08-26 16:45,h003876_84241,h_h003876
392,120.0,2023-08-26 16:46,h003876_84241,h_h003876
391,60.0,2023-08-26 16:48,h003876_84241,h_h003876
445,60.0,2023-08-26 16:49,h003876_84241,h_h003876
490,0.0,2023-08-26 16:50,h003876_84241,h_h003876
536,60.0,2023-08-26 16:50,h003876_84241,h_h003876
535,7080.0,2023-08-26 16:51,h003876_84241,h_h003876
576,60.0,2023-08-26 18:49,h003876_84241,h_h003876
537,60.0,2023-08-26 18:50,h003876_84241,h_h003876
538,60.0,2023-08-26 18:51,h003876_84241,h_h003876
491,120.0,2023-08-26 18:52,h003876_84241,h_h003876
539,60.0,2023-08-26 18:54,h003876_84241,h_h003876
579,0.0,2023-08-26 18:55,h003876_84241,h_h003876
578,0.0,2023-08-26 18:55,h003876_84241,h_h003876
619,60.0,2023-08-26 18:55,h003876_84241,h_h003876
650,60.0,2023-08-26 18:56,h003876_84241,h_h003876
