hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
874,0.0,2023-09-02 12:42,h003496_90867,h_h003496
875,0.0,2023-09-02 12:42,h003496_90867,h_h003496
876,60.0,2023-09-02 12:42,h003496_90867,h_h003496
829,0.0,2023-09-02 12:43,h003496_90867,h_h003496
830,0.0,2023-09-02 12:43,h003496_90867,h_h003496
831,0.0,2023-09-02 12:43,h003496_90867,h_h003496
879,0.0,2023-09-02 12:43,h003496_90867,h_h003496
833,60.0,2023-09-02 12:43,h003496_90867,h_h003496
835,0.0,2023-09-02 12:44,h003496_90867,h_h003496
1031,0.0,2023-09-02 12:44,h003496_90867,h_h003496
1032,0.0,2023-09-02 12:44,h003496_90867,h_h003496
1086,60.0,2023-09-02 12:44,h003496_90867,h_h003496
1087,0.0,2023-09-02 12:45,h003496_90867,h_h003496
1141,0.0,2023-09-02 12:45,h003496_90867,h_h003496
1189,0.0,2023-09-02 12:45,h003496_90867,h_h003496
1190,0.0,2023-09-02 12:45,h003496_90867,h_h003496
1191,0.0,2023-09-02 12:45,h003496_90867,h_h003496
1238,0.0,2023-09-02 12:45,h003496_90867,h_h003496
1192,60.0,2023-09-02 12:45,h003496_90867,h_h003496
1239,0.0,2023-09-02 12:46,h003496_90867,h_h003496
1240,0.0,2023-09-02 12:46,h003496_90867,h_h003496
1283,0.0,2023-09-02 12:46,h003496_90867,h_h003496
1241,0.0,2023-09-02 12:46,h003496_90867,h_h003496
1284,0.0,2023-09-02 12:46,h003496_90867,h_h003496
1328,0.0,2023-09-02 12:46,h003496_90867,h_h003496
1285,0.0,2023-09-02 12:46,h003496_90867,h_h003496
1328,60.0,2023-09-02 12:46,h003496_90867,h_h003496
1286,8520.0,2023-09-02 12:47,h003496_90867,h_h003496
1243,0.0,2023-09-02 15:09,h003496_90867,h_h003496
1286,60.0,2023-09-02 15:09,h003496_90867,h_h003496
1243,120.0,2023-09-02 15:10,h003496_90867,h_h003496
1285,0.0,2023-09-02 15:12,h003496_90867,h_h003496
1242,6000.0,2023-09-02 15:12,h003496_90867,h_h003496
1196,0.0,2023-09-02 16:52,h003496_90867,h_h003496
1243,0.0,2023-09-02 16:52,h003496_90867,h_h003496
1196,120.0,2023-09-02 16:52,h003496_90867,h_h003496
1243,0.0,2023-09-02 16:54,h003496_90867,h_h003496
