hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,900.0,2023-06-24 15:42,h006450_64815,h_h006450
1196,4020.0,2023-06-24 15:57,h006450_64815,h_h006450
1242,60.0,2023-06-24 17:04,h006450_64815,h_h006450
1195,420.0,2023-06-24 17:05,h006450_64815,h_h006450
1194,60.0,2023-06-24 17:12,h006450_64815,h_h006450
1145,60.0,2023-06-24 17:13,h006450_64815,h_h006450
1193,60.0,2023-06-24 17:14,h006450_64815,h_h006450
1194,240.0,2023-06-24 17:15,h006450_64815,h_h006450
1241,60.0,2023-06-24 17:19,h006450_64815,h_h006450
1194,120.0,2023-06-24 17:20,h006450_64815,h_h006450
1283,240.0,2023-06-24 17:22,h006450_64815,h_h006450
1239,5580.0,2023-06-24 17:26,h006450_64815,h_h006450
1240,60.0,2023-06-24 18:59,h006450_64815,h_h006450
1241,60.0,2023-06-24 19:00,h006450_64815,h_h006450
1242,300.0,2023-06-24 19:01,h006450_64815,h_h006450
1195,180.0,2023-06-24 19:06,h006450_64815,h_h006450
1196,57480.0,2023-06-24 19:09,h006450_64815,h_h006450
1243,240.0,2023-06-25 11:07,h006450_64815,h_h006450
1287,180.0,2023-06-25 11:11,h006450_64815,h_h006450
1286,0.0,2023-06-25 11:14,h006450_64815,h_h006450
