hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
323,720.0,2023-08-03 12:14,e001438_71731,e_e001438
376,480.0,2023-08-03 12:26,e001438_71731,e_e001438
377,2280.0,2023-08-03 12:34,e001438_71731,e_e001438
324,600.0,2023-08-03 13:12,e001438_71731,e_e001438
219,120.0,2023-08-03 13:22,e001438_71731,e_e001438
167,5580.0,2023-08-03 13:24,e001438_71731,e_e001438
219,60.0,2023-08-03 14:57,e001438_71731,e_e001438
266,60.0,2023-08-03 14:58,e001438_71731,e_e001438
324,120.0,2023-08-03 14:59,e001438_71731,e_e001438
376,60.0,2023-08-03 15:01,e001438_71731,e_e001438
433,4260.0,2023-08-03 15:02,e001438_71731,e_e001438
377,60.0,2023-08-03 16:13,e001438_71731,e_e001438
324,120.0,2023-08-03 16:14,e001438_71731,e_e001438
326,60.0,2023-08-03 16:16,e001438_71731,e_e001438
269,120.0,2023-08-03 16:17,e001438_71731,e_e001438
270,60.0,2023-08-03 16:19,e001438_71731,e_e001438
225,60.0,2023-08-03 16:20,e001438_71731,e_e001438
174,0.0,2023-08-03 16:21,e001438_71731,e_e001438
175,60.0,2023-08-03 16:21,e001438_71731,e_e001438
127,60.0,2023-08-03 16:22,e001438_71731,e_e001438
176,120.0,2023-08-03 16:23,e001438_71731,e_e001438
177,120.0,2023-08-03 16:25,e001438_71731,e_e001438
227,60.0,2023-08-03 16:27,e001438_71731,e_e001438
228,60.0,2023-08-03 16:28,e001438_71731,e_e001438
277,120.0,2023-08-03 16:29,e001438_71731,e_e001438
278,60.0,2023-08-03 16:31,e001438_71731,e_e001438
279,120.0,2023-08-03 16:32,e001438_71731,e_e001438
232,120.0,2023-08-03 16:34,e001438_71731,e_e001438
234,60.0,2023-08-03 16:36,e001438_71731,e_e001438
235,180.0,2023-08-03 16:37,e001438_71731,e_e001438
283,60.0,2023-08-03 16:40,e001438_71731,e_e001438
284,120.0,2023-08-03 16:41,e001438_71731,e_e001438
340,6240.0,2023-08-03 16:43,e001438_71731,e_e001438
284,120.0,2023-08-03 18:27,e001438_71731,e_e001438
